
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.107155,µm^3,Surface,ER,1,0,
0.00279278,µm^3,Surface,ER,1,1,
0.0175348,µm^3,Surface,ER,1,2,
0.0468242,µm^3,Surface,ER,1,3,
0,µm^3,Surface,ER,1,4,
0.0629,µm^3,Surface,ER,1,5,
0.00407801,µm^3,Surface,ER,1,6,
0.00157007,µm^3,Surface,ER,1,7,
0.0409957,µm^3,Surface,ER,1,8,
0.205464,µm^3,Surface,ER,1,9,
0.0258645,µm^3,Surface,ER,1,10,
0,µm^3,Surface,ER,1,11,
0.19487,µm^3,Surface,ER,1,17,
0.0576486,µm^3,Surface,ER,1,18,
0,µm^3,Surface,ER,1,19,
0.0172707,µm^3,Surface,ER,1,20,
0.0426142,µm^3,Surface,ER,1,21,
0.0603783,µm^3,Surface,ER,1,22,
0.0102332,µm^3,Surface,ER,1,23,
0.491187,µm^3,Surface,ER,1,24,
0.0410024,µm^3,Surface,ER,1,25,
0.0194732,µm^3,Surface,ER,1,26,
0.00304286,µm^3,Surface,ER,1,27,
0.131379,µm^3,Surface,ER,1,28,
0.0281432,µm^3,Surface,ER,1,29,
0.0093162,µm^3,Surface,ER,1,30,
0.0614407,µm^3,Surface,ER,1,31,
0.00204249,µm^3,Surface,ER,1,32,
0,µm^3,Surface,ER,1,33,
0,µm^3,Surface,ER,1,34,
0.382588,µm^3,Surface,ER,1,35,
0.112698,µm^3,Surface,ER,1,36,
0.0120881,µm^3,Surface,ER,1,37,
0.102013,µm^3,Surface,ER,1,38,
0.226995,µm^3,Surface,ER,1,39,
0.238125,µm^3,Surface,ER,1,40,
0.031749,µm^3,Surface,ER,1,41,
0.189631,µm^3,Surface,ER,1,42,
0.0858264,µm^3,Surface,ER,1,43,
0.00441843,µm^3,Surface,ER,1,44,
0.14895,µm^3,Surface,ER,1,45,
0.0145268,µm^3,Surface,ER,1,46,
0.0023829,µm^3,Surface,ER,1,47,
0.0124008,µm^3,Surface,ER,1,48,
0.00990673,µm^3,Surface,ER,1,49,
0.0808243,µm^3,Surface,ER,1,50,
0.634833,µm^3,Surface,ER,1,51,
0.357184,µm^3,Surface,ER,1,52,
0.186395,µm^3,Surface,ER,1,53,
0.138396,µm^3,Surface,ER,1,54,
0.00525906,µm^3,Surface,ER,1,55,
0.00904434,µm^3,Surface,ER,1,56,
0.496467,µm^3,Surface,ER,1,57,
0.11397,µm^3,Surface,ER,1,58,
0.647583,µm^3,Surface,ER,1,59,
0.355264,µm^3,Surface,ER,1,60,
0.00364035,µm^3,Surface,ER,1,61,
0.264885,µm^3,Surface,ER,1,62,
0.0221755,µm^3,Surface,ER,1,63,
0.0983319,µm^3,Surface,ER,1,64,
0.0713135,µm^3,Surface,ER,1,65,
0.659705,µm^3,Surface,ER,1,66,
0.555469,µm^3,Surface,ER,1,67,
0.287548,µm^3,Surface,ER,1,68,
0.00695416,µm^3,Surface,ER,1,69,
0.23739,µm^3,Surface,ER,1,70,
0.156292,µm^3,Surface,ER,1,71,
0.481623,µm^3,Surface,ER,1,72,
0.661811,µm^3,Surface,ER,1,73,
0.0285537,µm^3,Surface,ER,1,74,
0.360339,µm^3,Surface,ER,1,75,
0.151806,µm^3,Surface,ER,1,76,
0.00475883,µm^3,Surface,ER,1,77,
0.0110878,µm^3,Surface,ER,1,78,
0.0161245,µm^3,Surface,ER,1,79,
0.469334,µm^3,Surface,ER,1,80,
0.223826,µm^3,Surface,ER,1,81,
0.0181253,µm^3,Surface,ER,1,82,
0.324783,µm^3,Surface,ER,1,83,
0.0609548,µm^3,Surface,ER,1,84,
0.127169,µm^3,Surface,ER,1,85,
0.0989221,µm^3,Surface,ER,1,86,
0.111523,µm^3,Surface,ER,1,87,
1.09661,µm^3,Surface,ER,1,88,
0.169047,µm^3,Surface,ER,1,89,
0.109787,µm^3,Surface,ER,1,90,
0.52753,µm^3,Surface,ER,1,91,
0.256421,µm^3,Surface,ER,1,92,
0.567664,µm^3,Surface,ER,1,93,
0.504053,µm^3,Surface,ER,1,94,
0.219254,µm^3,Surface,ER,1,95,
0.00590513,µm^3,Surface,ER,1,96,
0.654816,µm^3,Surface,ER,1,97,
0.350379,µm^3,Surface,ER,1,98,
0.292078,µm^3,Surface,ER,1,99,
0.63427,µm^3,Surface,ER,1,100,
0.324984,µm^3,Surface,ER,1,101,
0.806364,µm^3,Surface,ER,1,102,
