
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,252.065,µm^3,Volume Outside,Image 1,1,,
0.3315,328.61,µm^3,Volume Outside,Image 1,1,,
0.5525,389.013,µm^3,Volume Outside,Image 1,1,,
0.7735,431.102,µm^3,Volume Outside,Image 1,1,,
0.9945,468.707,µm^3,Volume Outside,Image 1,1,,
1.2155,498.145,µm^3,Volume Outside,Image 1,1,,
1.4365,525.577,µm^3,Volume Outside,Image 1,1,,
1.6575,556.291,µm^3,Volume Outside,Image 1,1,,
1.8785,590.701,µm^3,Volume Outside,Image 1,1,,
2.0995,631.572,µm^3,Volume Outside,Image 1,1,,
2.3205,655.625,µm^3,Volume Outside,Image 1,1,,
2.5415,673.678,µm^3,Volume Outside,Image 1,1,,
2.7625,681.536,µm^3,Volume Outside,Image 1,1,,
2.9835,671.747,µm^3,Volume Outside,Image 1,1,,
3.2045,644.322,µm^3,Volume Outside,Image 1,1,,
3.4255,618.643,µm^3,Volume Outside,Image 1,1,,
3.6465,602.141,µm^3,Volume Outside,Image 1,1,,
3.8675,592.552,µm^3,Volume Outside,Image 1,1,,
4.0885,590.278,µm^3,Volume Outside,Image 1,1,,
4.3095,595.377,µm^3,Volume Outside,Image 1,1,,
4.5305,595.219,µm^3,Volume Outside,Image 1,1,,
4.7515,593.153,µm^3,Volume Outside,Image 1,1,,
4.9725,596.489,µm^3,Volume Outside,Image 1,1,,
5.1935,598.238,µm^3,Volume Outside,Image 1,1,,
5.4145,602.91,µm^3,Volume Outside,Image 1,1,,
5.6355,605.558,µm^3,Volume Outside,Image 1,1,,
5.8565,611.593,µm^3,Volume Outside,Image 1,1,,
6.0775,615.705,µm^3,Volume Outside,Image 1,1,,
6.2985,619.137,µm^3,Volume Outside,Image 1,1,,
6.5195,620.424,µm^3,Volume Outside,Image 1,1,,
6.7405,614.397,µm^3,Volume Outside,Image 1,1,,
6.9615,606.968,µm^3,Volume Outside,Image 1,1,,
7.1825,592.176,µm^3,Volume Outside,Image 1,1,,
7.4035,568.603,µm^3,Volume Outside,Image 1,1,,
7.6245,544.191,µm^3,Volume Outside,Image 1,1,,
7.8455,519.762,µm^3,Volume Outside,Image 1,1,,
8.0665,501.885,µm^3,Volume Outside,Image 1,1,,
8.2875,489.348,µm^3,Volume Outside,Image 1,1,,
8.5085,483.567,µm^3,Volume Outside,Image 1,1,,
8.7295,473.925,µm^3,Volume Outside,Image 1,1,,
8.9505,468.102,µm^3,Volume Outside,Image 1,1,,
9.1715,466.006,µm^3,Volume Outside,Image 1,1,,
9.3925,458.852,µm^3,Volume Outside,Image 1,1,,
9.6135,453.439,µm^3,Volume Outside,Image 1,1,,
9.8345,452.625,µm^3,Volume Outside,Image 1,1,,
10.0555,454.337,µm^3,Volume Outside,Image 1,1,,
10.2765,448.82,µm^3,Volume Outside,Image 1,1,,
10.4975,446.146,µm^3,Volume Outside,Image 1,1,,
10.7185,445.382,µm^3,Volume Outside,Image 1,1,,
10.9395,438.915,µm^3,Volume Outside,Image 1,1,,
11.1605,433.827,µm^3,Volume Outside,Image 1,1,,
11.3815,431.933,µm^3,Volume Outside,Image 1,1,,
11.6025,431.651,µm^3,Volume Outside,Image 1,1,,
11.8235,426.28,µm^3,Volume Outside,Image 1,1,,
12.0445,423.427,µm^3,Volume Outside,Image 1,1,,
12.2655,423.335,µm^3,Volume Outside,Image 1,1,,
12.4865,417,µm^3,Volume Outside,Image 1,1,,
12.7075,412.826,µm^3,Volume Outside,Image 1,1,,
12.9285,411.715,µm^3,Volume Outside,Image 1,1,,
13.1495,413.011,µm^3,Volume Outside,Image 1,1,,
13.3705,407.981,µm^3,Volume Outside,Image 1,1,,
13.5915,405.736,µm^3,Volume Outside,Image 1,1,,
13.8125,406.881,µm^3,Volume Outside,Image 1,1,,
14.0335,402.29,µm^3,Volume Outside,Image 1,1,,
14.2545,401.166,µm^3,Volume Outside,Image 1,1,,
14.4755,401.967,µm^3,Volume Outside,Image 1,1,,
14.6965,396.143,µm^3,Volume Outside,Image 1,1,,
14.9175,391.293,µm^3,Volume Outside,Image 1,1,,
15.1385,390.119,µm^3,Volume Outside,Image 1,1,,
15.3595,390.337,µm^3,Volume Outside,Image 1,1,,
15.5805,385.3,µm^3,Volume Outside,Image 1,1,,
15.8015,381.723,µm^3,Volume Outside,Image 1,1,,
16.0225,380.362,µm^3,Volume Outside,Image 1,1,,
16.2435,377.272,µm^3,Volume Outside,Image 1,1,,
16.4645,375.195,µm^3,Volume Outside,Image 1,1,,
16.6855,376.599,µm^3,Volume Outside,Image 1,1,,
16.9065,380.969,µm^3,Volume Outside,Image 1,1,,
17.1275,374.356,µm^3,Volume Outside,Image 1,1,,
17.3485,369.595,µm^3,Volume Outside,Image 1,1,,
17.5695,367.421,µm^3,Volume Outside,Image 1,1,,
17.7905,365.963,µm^3,Volume Outside,Image 1,1,,
18.0115,365.937,µm^3,Volume Outside,Image 1,1,,
18.2325,369.451,µm^3,Volume Outside,Image 1,1,,
18.4535,374.044,µm^3,Volume Outside,Image 1,1,,
18.6745,368.142,µm^3,Volume Outside,Image 1,1,,
18.8955,363.755,µm^3,Volume Outside,Image 1,1,,
19.1165,361.13,µm^3,Volume Outside,Image 1,1,,
19.3375,360.134,µm^3,Volume Outside,Image 1,1,,
19.5585,360.825,µm^3,Volume Outside,Image 1,1,,
19.7795,363.226,µm^3,Volume Outside,Image 1,1,,
20.0005,365.605,µm^3,Volume Outside,Image 1,1,,
20.2215,354.655,µm^3,Volume Outside,Image 1,1,,
20.4425,344.797,µm^3,Volume Outside,Image 1,1,,
20.6635,337.126,µm^3,Volume Outside,Image 1,1,,
20.8845,328.635,µm^3,Volume Outside,Image 1,1,,
21.1055,318.258,µm^3,Volume Outside,Image 1,1,,
21.3265,306.76,µm^3,Volume Outside,Image 1,1,,
21.5475,292.231,µm^3,Volume Outside,Image 1,1,,
21.7685,264.199,µm^3,Volume Outside,Image 1,1,,
21.9895,236.776,µm^3,Volume Outside,Image 1,1,,
22.2105,213.905,µm^3,Volume Outside,Image 1,1,,
22.4315,194.882,µm^3,Volume Outside,Image 1,1,,
22.6525,180.141,µm^3,Volume Outside,Image 1,1,,
22.8735,169.885,µm^3,Volume Outside,Image 1,1,,
23.0945,162.356,µm^3,Volume Outside,Image 1,1,,
23.3155,152.018,µm^3,Volume Outside,Image 1,1,,
23.5365,144.155,µm^3,Volume Outside,Image 1,1,,
23.7575,138.441,µm^3,Volume Outside,Image 1,1,,
23.9785,133.795,µm^3,Volume Outside,Image 1,1,,
24.1995,129.434,µm^3,Volume Outside,Image 1,1,,
24.4205,126.236,µm^3,Volume Outside,Image 1,1,,
24.6415,123.846,µm^3,Volume Outside,Image 1,1,,
24.8625,117.867,µm^3,Volume Outside,Image 1,1,,
25.0835,112.938,µm^3,Volume Outside,Image 1,1,,
25.3045,108.517,µm^3,Volume Outside,Image 1,1,,
25.5255,104.534,µm^3,Volume Outside,Image 1,1,,
25.7465,101.079,µm^3,Volume Outside,Image 1,1,,
25.9675,98.0784,µm^3,Volume Outside,Image 1,1,,
26.1885,95.8422,µm^3,Volume Outside,Image 1,1,,
26.4095,90.769,µm^3,Volume Outside,Image 1,1,,
26.6305,85.6611,µm^3,Volume Outside,Image 1,1,,
26.8515,81.0168,µm^3,Volume Outside,Image 1,1,,
27.0725,76.5211,µm^3,Volume Outside,Image 1,1,,
27.2935,72.5169,µm^3,Volume Outside,Image 1,1,,
27.5145,69.3073,µm^3,Volume Outside,Image 1,1,,
27.7355,66.4129,µm^3,Volume Outside,Image 1,1,,
27.9565,61.7669,µm^3,Volume Outside,Image 1,1,,
28.1775,57.7141,µm^3,Volume Outside,Image 1,1,,
28.3985,54.25,µm^3,Volume Outside,Image 1,1,,
28.6195,51.2723,µm^3,Volume Outside,Image 1,1,,
28.8405,48.608,µm^3,Volume Outside,Image 1,1,,
29.0615,46.3397,µm^3,Volume Outside,Image 1,1,,
29.2825,42.8661,µm^3,Volume Outside,Image 1,1,,
29.5035,39.9908,µm^3,Volume Outside,Image 1,1,,
29.7245,37.8676,µm^3,Volume Outside,Image 1,1,,
