
Intensity Max Ch=3 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
59.9473,,Surface,3,Image 1,1,0,
15.1075,,Surface,3,Image 1,1,1,
49.3214,,Surface,3,Image 1,1,2,
30.8559,,Surface,3,Image 1,1,3,
5.72921,,Surface,3,Image 1,1,4,
152.993,,Surface,3,Image 1,1,5,
42.6625,,Surface,3,Image 1,1,6,
16.2839,,Surface,3,Image 1,1,7,
60.5819,,Surface,3,Image 1,1,8,
98.6586,,Surface,3,Image 1,1,9,
36.4125,,Surface,3,Image 1,1,10,
6.26496,,Surface,3,Image 1,1,11,
88.8345,,Surface,3,Image 1,1,17,
108.985,,Surface,3,Image 1,1,18,
5.4285,,Surface,3,Image 1,1,19,
32.477,,Surface,3,Image 1,1,20,
104.425,,Surface,3,Image 1,1,21,
101.185,,Surface,3,Image 1,1,22,
29.9092,,Surface,3,Image 1,1,23,
163.08,,Surface,3,Image 1,1,24,
30.9554,,Surface,3,Image 1,1,25,
28.5502,,Surface,3,Image 1,1,26,
10.5822,,Surface,3,Image 1,1,27,
59.0186,,Surface,3,Image 1,1,28,
45.0428,,Surface,3,Image 1,1,29,
25.6947,,Surface,3,Image 1,1,30,
183.803,,Surface,3,Image 1,1,31,
28.6897,,Surface,3,Image 1,1,32,
1.80225,,Surface,3,Image 1,1,33,
1.3738,,Surface,3,Image 1,1,34,
96.1604,,Surface,3,Image 1,1,35,
80.3819,,Surface,3,Image 1,1,36,
87.3834,,Surface,3,Image 1,1,37,
79.9308,,Surface,3,Image 1,1,38,
167.455,,Surface,3,Image 1,1,39,
116.994,,Surface,3,Image 1,1,40,
27.8714,,Surface,3,Image 1,1,41,
73.5667,,Surface,3,Image 1,1,42,
105.604,,Surface,3,Image 1,1,43,
21.0713,,Surface,3,Image 1,1,44,
153.059,,Surface,3,Image 1,1,45,
52.4928,,Surface,3,Image 1,1,46,
31.7632,,Surface,3,Image 1,1,47,
34.0225,,Surface,3,Image 1,1,48,
31.7983,,Surface,3,Image 1,1,49,
50.1424,,Surface,3,Image 1,1,50,
385.77,,Surface,3,Image 1,1,51,
125.515,,Surface,3,Image 1,1,52,
57.3258,,Surface,3,Image 1,1,53,
351.298,,Surface,3,Image 1,1,54,
14.475,,Surface,3,Image 1,1,55,
48.3832,,Surface,3,Image 1,1,56,
66.3813,,Surface,3,Image 1,1,57,
173.888,,Surface,3,Image 1,1,58,
269.958,,Surface,3,Image 1,1,59,
228.251,,Surface,3,Image 1,1,60,
21.5312,,Surface,3,Image 1,1,61,
349.284,,Surface,3,Image 1,1,62,
22.8011,,Surface,3,Image 1,1,63,
90.841,,Surface,3,Image 1,1,64,
46.3238,,Surface,3,Image 1,1,65,
405.422,,Surface,3,Image 1,1,66,
216.241,,Surface,3,Image 1,1,67,
427.897,,Surface,3,Image 1,1,68,
23.5541,,Surface,3,Image 1,1,69,
108.187,,Surface,3,Image 1,1,70,
91.7028,,Surface,3,Image 1,1,71,
172.179,,Surface,3,Image 1,1,72,
479.673,,Surface,3,Image 1,1,73,
44.6174,,Surface,3,Image 1,1,74,
205.007,,Surface,3,Image 1,1,75,
76.5222,,Surface,3,Image 1,1,76,
20.6979,,Surface,3,Image 1,1,77,
54.2688,,Surface,3,Image 1,1,78,
37.5178,,Surface,3,Image 1,1,79,
241.367,,Surface,3,Image 1,1,80,
69.6815,,Surface,3,Image 1,1,81,
30.4982,,Surface,3,Image 1,1,82,
252.602,,Surface,3,Image 1,1,83,
81.5833,,Surface,3,Image 1,1,84,
204.523,,Surface,3,Image 1,1,85,
75.6737,,Surface,3,Image 1,1,86,
229.276,,Surface,3,Image 1,1,87,
473.397,,Surface,3,Image 1,1,88,
43.2164,,Surface,3,Image 1,1,89,
55.507,,Surface,3,Image 1,1,90,
295.658,,Surface,3,Image 1,1,91,
224.604,,Surface,3,Image 1,1,92,
245.27,,Surface,3,Image 1,1,93,
510.829,,Surface,3,Image 1,1,94,
191.428,,Surface,3,Image 1,1,95,
18.502,,Surface,3,Image 1,1,96,
239.675,,Surface,3,Image 1,1,97,
102.601,,Surface,3,Image 1,1,98,
155.18,,Surface,3,Image 1,1,99,
184.158,,Surface,3,Image 1,1,100,
102.837,,Surface,3,Image 1,1,101,
161.23,,Surface,3,Image 1,1,102,
24.6802,,Surface,3,Image 1,1,103,
127.269,,Surface,3,Image 1,1,104,
96.2365,,Surface,3,Image 1,1,105,
294.254,,Surface,3,Image 1,1,106,
85.5608,,Surface,3,Image 1,1,107,
11.1226,,Surface,3,Image 1,1,108,
