
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,0.255202,10.3486,1.49862,19.1987,,4,Intensity,Image 1,1,,
-0.5525,0.255202,10.002,1.2505,18.7536,,4,Intensity,Image 1,1,,
-0.3315,0.255202,9.32259,0.832064,17.8131,,4,Intensity,Image 1,1,,
-0.1105,0.255202,8.2319,0.218012,16.2458,,4,Intensity,Image 1,1,,
0.1105,0.255202,6.8805,-0.58319,14.3442,,4,Intensity,Image 1,1,,
0.3315,0.255202,5.35918,-1.36864,12.087,,4,Intensity,Image 1,1,,
0.5525,0.255202,3.98661,-1.78558,9.7588,,4,Intensity,Image 1,1,,
0.7735,0.255202,2.89751,-1.96481,7.75982,,4,Intensity,Image 1,1,,
0.9945,0.255202,2.03377,-1.93938,6.00692,,4,Intensity,Image 1,1,,
1.2155,0.255202,1.38251,-1.77969,4.5447,,4,Intensity,Image 1,1,,
1.4365,0.255202,0.930896,-1.56481,3.4266,,4,Intensity,Image 1,1,,
1.6575,0.255202,0.632199,-1.2055,2.4699,,4,Intensity,Image 1,1,,
1.8785,0.255202,0.441351,-0.828822,1.71152,,4,Intensity,Image 1,1,,
2.0995,0.255202,0.315661,-0.580248,1.21157,,4,Intensity,Image 1,1,,
2.3205,0.255202,0.233883,-0.445854,0.913619,,4,Intensity,Image 1,1,,
2.5415,0.255202,0.178489,-0.381542,0.738519,,4,Intensity,Image 1,1,,
2.7625,0.255202,0.142149,-0.367759,0.652056,,4,Intensity,Image 1,1,,
2.9835,0.255202,0.116794,-0.362259,0.595847,,4,Intensity,Image 1,1,,
3.2045,0.255202,0.0993288,-0.361579,0.560236,,4,Intensity,Image 1,1,,
3.4255,0.255202,0.0871176,-0.349775,0.52401,,4,Intensity,Image 1,1,,
3.6465,0.255202,0.0773874,-0.326548,0.481323,,4,Intensity,Image 1,1,,
3.8675,0.255202,0.0687694,-0.308883,0.446421,,4,Intensity,Image 1,1,,
4.0885,0.255202,0.0616536,-0.294594,0.417902,,4,Intensity,Image 1,1,,
4.3095,0.255202,0.0556977,-0.287853,0.399249,,4,Intensity,Image 1,1,,
4.5305,0.255202,0.0506856,-0.291936,0.393307,,4,Intensity,Image 1,1,,
4.7515,0.255202,0.0462717,-0.299909,0.392453,,4,Intensity,Image 1,1,,
4.9725,0.255202,0.0412553,-0.282397,0.364907,,4,Intensity,Image 1,1,,
5.1935,0.255202,0.0358463,-0.249507,0.3212,,4,Intensity,Image 1,1,,
5.4145,0.255202,0.0318079,-0.234953,0.298569,,4,Intensity,Image 1,1,,
5.6355,0.255202,0.0283889,-0.231624,0.288402,,4,Intensity,Image 1,1,,
5.8565,0.255202,0.0255142,-0.232834,0.283863,,4,Intensity,Image 1,1,,
6.0775,0.255202,0.0229228,-0.211542,0.257388,,4,Intensity,Image 1,1,,
6.2985,0.255202,0.0207856,-0.188976,0.230547,,4,Intensity,Image 1,1,,
6.5195,0.255202,0.0190649,-0.172948,0.211078,,4,Intensity,Image 1,1,,
6.7405,0.255202,0.0180032,-0.169223,0.205229,,4,Intensity,Image 1,1,,
6.9615,0.255202,0.0173278,-0.157158,0.191814,,4,Intensity,Image 1,1,,
7.1825,0.255202,0.016892,-0.145734,0.179518,,4,Intensity,Image 1,1,,
7.4035,0.255202,0.016694,-0.143309,0.176697,,4,Intensity,Image 1,1,,
7.6245,0.255202,0.0164701,-0.147077,0.180017,,4,Intensity,Image 1,1,,
7.8455,0.255202,0.0162675,-0.151969,0.184504,,4,Intensity,Image 1,1,,
8.0665,0.255202,0.0156897,-0.147993,0.179373,,4,Intensity,Image 1,1,,
8.2875,0.255202,0.0144407,-0.133735,0.162617,,4,Intensity,Image 1,1,,
8.5085,0.255202,0.0132778,-0.122908,0.149464,,4,Intensity,Image 1,1,,
8.7295,0.255202,0.0129147,-0.134245,0.160074,,4,Intensity,Image 1,1,,
8.9505,0.255202,0.0128727,-0.157997,0.183742,,4,Intensity,Image 1,1,,
9.1715,0.255202,0.0127621,-0.161717,0.187242,,4,Intensity,Image 1,1,,
9.3925,0.255202,0.012485,-0.149793,0.174764,,4,Intensity,Image 1,1,,
9.6135,0.255202,0.0116064,-0.116792,0.140004,,4,Intensity,Image 1,1,,
9.8345,0.255202,0.0107178,-0.0994429,0.120879,,4,Intensity,Image 1,1,,
10.0555,0.255202,0.0101962,-0.116729,0.137121,,4,Intensity,Image 1,1,,
10.2765,0.255202,0.0101541,-0.176656,0.196964,,4,Intensity,Image 1,1,,
10.4975,0.255202,0.0102627,-0.260883,0.281408,,4,Intensity,Image 1,1,,
10.7185,0.255202,0.00980749,-0.29455,0.314165,,4,Intensity,Image 1,1,,
10.9395,0.255202,0.00839943,-0.213294,0.230093,,4,Intensity,Image 1,1,,
11.1605,0.255202,0.00756179,-0.129891,0.145015,,4,Intensity,Image 1,1,,
11.3815,0.255202,0.00748378,-0.0899574,0.104925,,4,Intensity,Image 1,1,,
11.6025,0.255202,0.00782407,-0.0834882,0.0991363,,4,Intensity,Image 1,1,,
11.8235,0.255202,0.00835116,-0.0924257,0.109128,,4,Intensity,Image 1,1,,
12.0445,0.255202,0.00895194,-0.0970624,0.114966,,4,Intensity,Image 1,1,,
12.2655,0.255202,0.00957993,-0.106643,0.125803,,4,Intensity,Image 1,1,,
12.4865,0.255202,0.0099748,-0.106721,0.126671,,4,Intensity,Image 1,1,,
12.7075,0.255202,0.0100342,-0.0977499,0.117818,,4,Intensity,Image 1,1,,
12.9285,0.255202,0.00995836,-0.0915614,0.111478,,4,Intensity,Image 1,1,,
13.1495,0.255202,0.00940845,-0.0823151,0.101132,,4,Intensity,Image 1,1,,
13.3705,0.255202,0.00890238,-0.0721237,0.0899285,,4,Intensity,Image 1,1,,
13.5915,0.255202,0.00872369,-0.0675545,0.0850019,,4,Intensity,Image 1,1,,
13.8125,0.255202,0.00884384,-0.0723138,0.0900015,,4,Intensity,Image 1,1,,
14.0335,0.255202,0.00926421,-0.0933337,0.111862,,4,Intensity,Image 1,1,,
14.2545,0.255202,0.0101539,-0.133551,0.153859,,4,Intensity,Image 1,1,,
14.4755,0.255202,0.0112697,-0.169733,0.192272,,4,Intensity,Image 1,1,,
14.6965,0.255202,0.0117465,-0.149269,0.172762,,4,Intensity,Image 1,1,,
14.9175,0.255202,0.012383,-0.128072,0.152838,,4,Intensity,Image 1,1,,
15.1385,0.255202,0.0136884,-0.137276,0.164653,,4,Intensity,Image 1,1,,
15.3595,0.255202,0.0144325,-0.149411,0.178276,,4,Intensity,Image 1,1,,
15.5805,0.255202,0.0138313,-0.129675,0.157337,,4,Intensity,Image 1,1,,
15.8015,0.255202,0.0132192,-0.110045,0.136484,,4,Intensity,Image 1,1,,
16.0225,0.255202,0.013596,-0.105907,0.133099,,4,Intensity,Image 1,1,,
16.2435,0.255202,0.0152279,-0.117519,0.147974,,4,Intensity,Image 1,1,,
16.4645,0.255202,0.0172023,-0.136158,0.170563,,4,Intensity,Image 1,1,,
16.6855,0.255202,0.0182194,-0.150147,0.186586,,4,Intensity,Image 1,1,,
16.9065,0.255202,0.0181543,-0.154147,0.190456,,4,Intensity,Image 1,1,,
17.1275,0.255202,0.0181448,-0.156599,0.192889,,4,Intensity,Image 1,1,,
17.3485,0.255202,0.0188223,-0.189243,0.226888,,4,Intensity,Image 1,1,,
17.5695,0.255202,0.0203264,-0.236688,0.277341,,4,Intensity,Image 1,1,,
17.7905,0.255202,0.0210658,-0.22347,0.265602,,4,Intensity,Image 1,1,,
18.0115,0.255202,0.0205484,-0.186529,0.227625,,4,Intensity,Image 1,1,,
18.2325,0.255202,0.0202121,-0.164953,0.205377,,4,Intensity,Image 1,1,,
18.4535,0.255202,0.0199794,-0.147965,0.187924,,4,Intensity,Image 1,1,,
18.6745,0.255202,0.0202286,-0.14358,0.184037,,4,Intensity,Image 1,1,,
18.8955,0.255202,0.0212859,-0.155821,0.198393,,4,Intensity,Image 1,1,,
19.1165,0.255202,0.0218502,-0.169256,0.212957,,4,Intensity,Image 1,1,,
19.3375,0.255202,0.0211352,-0.168371,0.210642,,4,Intensity,Image 1,1,,
19.5585,0.255202,0.0200134,-0.157157,0.197183,,4,Intensity,Image 1,1,,
19.7795,0.255202,0.01982,-0.162212,0.201852,,4,Intensity,Image 1,1,,
20.0005,0.255202,0.0210008,-0.182566,0.224568,,4,Intensity,Image 1,1,,
20.2215,0.255202,0.0229175,-0.206847,0.252682,,4,Intensity,Image 1,1,,
20.4425,0.255202,0.0250412,-0.226824,0.276907,,4,Intensity,Image 1,1,,
20.6635,0.255202,0.0270018,-0.252034,0.306038,,4,Intensity,Image 1,1,,
20.8845,0.255202,0.0286821,-0.289368,0.346733,,4,Intensity,Image 1,1,,
21.1055,0.255202,0.0287618,-0.281574,0.339098,,4,Intensity,Image 1,1,,
21.3265,0.255202,0.0279717,-0.23296,0.288904,,4,Intensity,Image 1,1,,
21.5475,0.255202,0.028429,-0.206435,0.263293,,4,Intensity,Image 1,1,,
21.7685,0.255202,0.0299503,-0.201252,0.261153,,4,Intensity,Image 1,1,,
21.9895,0.255202,0.0316702,-0.198173,0.261513,,4,Intensity,Image 1,1,,
22.2105,0.255202,0.0337465,-0.197316,0.264809,,4,Intensity,Image 1,1,,
22.4315,0.255202,0.0366387,-0.20941,0.282687,,4,Intensity,Image 1,1,,
22.6525,0.255202,0.0408639,-0.241955,0.323683,,4,Intensity,Image 1,1,,
22.8735,0.255202,0.0467247,-0.298456,0.391905,,4,Intensity,Image 1,1,,
23.0945,0.255202,0.0521371,-0.344011,0.448285,,4,Intensity,Image 1,1,,
23.3155,0.255202,0.0560421,-0.356409,0.468493,,4,Intensity,Image 1,1,,
23.5365,0.255202,0.0587255,-0.334709,0.45216,,4,Intensity,Image 1,1,,
