
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
24.2994,µm,Surface,Image 1,1,0,
14.8822,µm,Surface,Image 1,1,1,
5.75392,µm,Surface,Image 1,1,2,
11.1761,µm,Surface,Image 1,1,3,
14.0045,µm,Surface,Image 1,1,4,
9.96227,µm,Surface,Image 1,1,5,
10.7674,µm,Surface,Image 1,1,6,
13.3474,µm,Surface,Image 1,1,7,
11.5156,µm,Surface,Image 1,1,8,
9.3672,µm,Surface,Image 1,1,9,
8.86015,µm,Surface,Image 1,1,10,
7.25197,µm,Surface,Image 1,1,11,
12.1984,µm,Surface,Image 1,1,17,
25.4439,µm,Surface,Image 1,1,18,
26.0611,µm,Surface,Image 1,1,19,
8.53504,µm,Surface,Image 1,1,20,
24.9706,µm,Surface,Image 1,1,21,
17.7038,µm,Surface,Image 1,1,22,
16.7371,µm,Surface,Image 1,1,23,
23.288,µm,Surface,Image 1,1,24,
10.4349,µm,Surface,Image 1,1,25,
17.9639,µm,Surface,Image 1,1,26,
9.36724,µm,Surface,Image 1,1,27,
14.8474,µm,Surface,Image 1,1,28,
21.1927,µm,Surface,Image 1,1,29,
26.1998,µm,Surface,Image 1,1,30,
8.4023,µm,Surface,Image 1,1,31,
8.66213,µm,Surface,Image 1,1,32,
10.0488,µm,Surface,Image 1,1,33,
10.7138,µm,Surface,Image 1,1,34,
20.8775,µm,Surface,Image 1,1,35,
20.4874,µm,Surface,Image 1,1,36,
24.2101,µm,Surface,Image 1,1,37,
17.4338,µm,Surface,Image 1,1,38,
19.5382,µm,Surface,Image 1,1,39,
18.5722,µm,Surface,Image 1,1,40,
16.6479,µm,Surface,Image 1,1,41,
10.8315,µm,Surface,Image 1,1,42,
18.3025,µm,Surface,Image 1,1,43,
11.299,µm,Surface,Image 1,1,44,
26.416,µm,Surface,Image 1,1,45,
27.153,µm,Surface,Image 1,1,46,
13.2831,µm,Surface,Image 1,1,47,
23.8523,µm,Surface,Image 1,1,48,
13.944,µm,Surface,Image 1,1,49,
24.4393,µm,Surface,Image 1,1,50,
23.3489,µm,Surface,Image 1,1,51,
18.9123,µm,Surface,Image 1,1,52,
24.7244,µm,Surface,Image 1,1,53,
26.6953,µm,Surface,Image 1,1,54,
14.9479,µm,Surface,Image 1,1,55,
22.565,µm,Surface,Image 1,1,56,
21.4504,µm,Surface,Image 1,1,57,
27.3873,µm,Surface,Image 1,1,58,
22.6561,µm,Surface,Image 1,1,59,
26.8115,µm,Surface,Image 1,1,60,
26.331,µm,Surface,Image 1,1,61,
22.485,µm,Surface,Image 1,1,62,
27.0387,µm,Surface,Image 1,1,63,
25.1666,µm,Surface,Image 1,1,64,
22.2142,µm,Surface,Image 1,1,65,
25.3609,µm,Surface,Image 1,1,66,
27.8012,µm,Surface,Image 1,1,67,
26.4995,µm,Surface,Image 1,1,68,
21.3945,µm,Surface,Image 1,1,69,
28.4669,µm,Surface,Image 1,1,70,
26.3569,µm,Surface,Image 1,1,71,
21.6229,µm,Surface,Image 1,1,72,
22.5361,µm,Surface,Image 1,1,73,
25.7286,µm,Surface,Image 1,1,74,
15.4879,µm,Surface,Image 1,1,75,
25.0832,µm,Surface,Image 1,1,76,
29.2946,µm,Surface,Image 1,1,77,
27.2426,µm,Surface,Image 1,1,78,
25.5262,µm,Surface,Image 1,1,79,
19.3751,µm,Surface,Image 1,1,80,
20.8929,µm,Surface,Image 1,1,81,
21.2446,µm,Surface,Image 1,1,82,
20.7477,µm,Surface,Image 1,1,83,
23.1356,µm,Surface,Image 1,1,84,
22.0381,µm,Surface,Image 1,1,85,
26.6669,µm,Surface,Image 1,1,86,
21.7254,µm,Surface,Image 1,1,87,
22.7562,µm,Surface,Image 1,1,88,
28.5644,µm,Surface,Image 1,1,89,
24.1379,µm,Surface,Image 1,1,90,
26.8442,µm,Surface,Image 1,1,91,
21.5816,µm,Surface,Image 1,1,92,
16.1884,µm,Surface,Image 1,1,93,
24.4011,µm,Surface,Image 1,1,94,
23.46,µm,Surface,Image 1,1,95,
27.2725,µm,Surface,Image 1,1,96,
23.4029,µm,Surface,Image 1,1,97,
21.0662,µm,Surface,Image 1,1,98,
27.2506,µm,Surface,Image 1,1,99,
19.7625,µm,Surface,Image 1,1,100,
