
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
13.2645,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
22.8134,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
31.9747,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
26.223,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
23.6582,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
27.4698,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
26.9942,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
24.48,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
26.1142,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
27.6036,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
28.7367,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
30.3448,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
25.003,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
12.2517,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
11.6016,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
29.0618,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
12.6921,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
19.9589,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
20.8597,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
14.0123,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
27.1289,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
19.7647,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
28.3614,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
22.6506,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
16.4701,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
11.149,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
29.2934,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
28.9017,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
27.7786,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
27.0148,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
16.7193,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
17.1424,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
13.5186,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
19.9983,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
17.861,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
18.827,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
20.883,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
26.2053,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
19.2943,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
26.3308,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
9.13312,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
9.62011,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
24.3796,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
5.21915,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
23.7846,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
13.1575,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
13.8856,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
18.4209,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
12.8065,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
10.8356,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
22.7477,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
2.85238,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
15.784,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
8.64155,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
14.6113,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
10.4888,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
6.856,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
14.8483,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
7.24778,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
12.2984,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
15.4156,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
11.8076,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
9.40486,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
10.8666,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
0.756809,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
9.12991,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
11.0093,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
15.908,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
14.6324,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
5.02362,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
21.8453,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
12.283,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
8.10455,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
10.453,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
4.23379,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
17.7604,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
16.6381,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-0.246922,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
16.4867,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
14.5271,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
15.5916,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
5.1078,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
15.9373,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
14.4452,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
8.93361,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
13.2942,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
10.4231,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
15.9164,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
20.7165,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
12.7674,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
14.1368,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
4.28487,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
13.7327,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
-1.23461,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
10.0168,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
17.406,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
16.5513,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
14.7748,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
22.227,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
18.8148,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
21.5077,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
9.54758,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
10.2261,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
-1.17332,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
8.88935,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
4.95099,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
-2.41644,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
7.72319,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
14.5232,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
13.2224,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
-1.70134,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
11.8937,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
20.6038,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
5.10317,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
11.6667,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
5.34344,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
8.48118,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
11.2208,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
22.5868,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
8.14422,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
9.39826,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
-2.99012,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
12.9798,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
7.99982,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
18.3547,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
20.2699,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
10.5137,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
13.957,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
10.9784,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
14.9318,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
7.39809,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
6.46138,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
10.2471,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
12.1236,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
14.0097,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
17.4536,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
6.81359,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
5.44023,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
7.97765,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
13.6708,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
7.67321,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
10.5384,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
6.80648,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
15.9492,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
6.72907,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
5.98249,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
6.04651,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
9.09089,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
11.6209,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
9.63996,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
16.1107,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
8.73739,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
8.04092,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
5.75649,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
13.0813,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
7.92918,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
8.2845,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
13.6028,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
7.16331,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
8.68889,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
15.4172,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
2.76086,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
-7.67235,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
9.35873,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
14.1707,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
11.0404,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
12.9791,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
6.33599,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
8.42859,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
13.9935,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
12.5283,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
14.1318,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
12.4211,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
5.32439,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
10.798,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
7.95758,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
6.62916,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
11.8421,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
9.37626,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
5.04316,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
4.96914,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
12.6878,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
9.36465,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
11.2077,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
7.2709,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
6.75219,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
5.29863,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
4.51062,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
-8.45909,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
9.74934,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
10.712,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
4.6965,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
7.36771,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
-6.35035,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
-7.40878,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
10.0627,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
6.43657,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
10.2213,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
5.10967,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
-8.74671,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
10.9156,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
5.13039,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
11.9091,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
9.5672,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
4.90033,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
8.97672,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
8.15211,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
8.17606,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
11.1393,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
8.96342,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
5.41998,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
-9.47537,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
5.72218,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
7.65804,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
10.3206,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
3.16193,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
8.39608,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
6.98419,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
5.29708,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
7.66692,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
6.37954,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
4.42971,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
7.72232,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
4.1006,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
-13.5369,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
5.87719,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
3.21317,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
4.35075,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
2.40191,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
6.06527,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
-14.1519,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
2.89167,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
9.37772,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
-9.13799,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
-9.5511,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
4.92485,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
3.46276,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
3.32835,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
4.43832,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
-11.9518,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
7.59405,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
7.30226,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
-8.61385,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
-11.3764,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
6.666,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
2.06392,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-7.47866,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
0.680223,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
7.90017,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
1.06657,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
-12.5013,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
5.59569,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
6.99384,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
-3.33012,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
0.631479,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
4.34052,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
-13.1544,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
5.35661,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
0.31711,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
1.06421,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
-0.0608082,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
1.78325,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
-6.28769,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
4.47772,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
-2.47748,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
5.92585,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
3.14167,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
5.16029,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
-7.83863,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
1.88765,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
-4.72977,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
-5.8377,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
-3.69095,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
-5.28364,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
-14.0402,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
-3.50072,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
-9.16786,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
2.40231,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
0.806868,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
2.90897,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
-4.02198,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
3.56918,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
-7.82025,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
-1.6715,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
-5.60727,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
-4.36924,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
