
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
28.4329,15.0516,0.342474,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
11.5979,13.0116,0.275035,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
11.7876,12.2247,-0.0597348,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
16.1507,6.89713,0.550301,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
16.4506,6.01496,0.401111,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
10.9228,11.4687,0.443116,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
11.8269,8.39215,-0.130689,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
9.22852,10.7111,-0.411414,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
11.1731,8.26733,-0.222526,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
15.8945,3.51516,0.145331,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
8.11198,10.1495,0.377475,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
10.8768,7.50056,0.477474,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
6.19271,12.1638,0.34037,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
11.5464,6.73735,-0.646702,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
11.1596,7.00526,-0.759192,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
4.99181,12.0645,0.575673,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
5.57035,11.3329,0.647316,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
10.4759,6.60585,-0.131901,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
10.3371,7.01796,-0.859146,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
9.55066,7.09023,-0.749798,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
6.31763,9.98215,-0.0481668,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
7.93569,6.96571,-0.49785,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
17.1869,-4.78978,0.314763,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
14.932,-3.25053,0.188585,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
3.94468,7.54649,-0.422526,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
8.76308,2.53028,0.0250931,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
14.4138,-3.24965,0.343576,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
4.36676,6.98817,0.0154834,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
12.9645,-2.30081,0.235083,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
9.01379,2.36272,-3.06253,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
8.0203,2.08293,-0.839917,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
1.96063,7.71846,-0.120253,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
1.4629,7.07474,-0.0112052,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
5.44327,2.92093,-0.422526,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
5.84083,0.61684,0.590808,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
-0.0866203,6.00651,0.604843,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
7.80864,-1.53722,-0.39571,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
10.6304,-4.91873,0.142057,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
10.5182,-6.04779,-0.337526,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-2.91271,4.3251,0.639379,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
5.99678,-5.35096,-0.0225258,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
5.2039,-4.60712,-0.967424,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
-5.21233,4.6479,0.419141,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
-5.77197,5.01542,0.624228,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
4.40847,-5.2943,-0.830689,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
-2.28609,0.884808,-1.22253,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
-6.72405,4.99495,0.222475,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
-2.59059,-3.06328,0.577474,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-5.97797,0.59457,0.380923,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
2.3929,-8.53712,0.347772,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-6.32324,-0.0931625,-0.693313,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
1.97835,-9.25298,0.177474,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-2.23971,-7.41682,0.265936,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-2.8423,-6.82066,-0.236983,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
-10.7975,-0.697628,-0.126781,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
-11.2383,-0.451797,-0.122526,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
-6.65925,-5.35425,-0.622525,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
-3.78699,-8.52281,0.239446,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
-11.6023,-0.909903,0.322929,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
-11.2554,-1.90946,0.638586,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
-12.9259,-1.49988,0.226192,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
-12.2952,-2.51133,0.399131,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
-5.8246,-10.0475,-0.176372,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
-8.78741,-6.75262,-0.537159,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
-12.784,-3.36434,0.444141,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
-9.17735,-7.48561,-0.241573,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
-13.9791,-3.40044,0.0711679,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-13.3253,-4.57862,0.350689,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
-10.6655,-7.97746,0.34176,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
-10.1073,-8.78066,-0.118416,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
-16.6114,-3.80684,0.577475,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
-15.2837,-5.1972,0.137474,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
-9.96307,-10.6605,0.218153,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
-13.5873,-7.35121,0.0793262,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
-13.0879,-8.12829,-0.222526,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
-16.0546,-6.50191,0.752474,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
-15.0743,-7.59757,0.658326,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
-16.0066,-6.99123,-0.0214677,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
-14.2426,-9.43663,0.436734,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
