
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
5.365,µm,Surface,Position,1,0,
5.29756,µm,Surface,Position,1,1,
4.96279,µm,Surface,Position,1,2,
5.57283,µm,Surface,Position,1,3,
5.42364,µm,Surface,Position,1,4,
5.46564,µm,Surface,Position,1,5,
4.89184,µm,Surface,Position,1,6,
4.61111,µm,Surface,Position,1,8,
4.8,µm,Surface,Position,1,9,
5.16786,µm,Surface,Position,1,10,
5.4,µm,Surface,Position,1,11,
5.5,µm,Surface,Position,1,12,
5.3629,µm,Surface,Position,1,13,
4.37582,µm,Surface,Position,1,14,
4.26333,µm,Surface,Position,1,15,
5.5982,µm,Surface,Position,1,16,
5.66984,µm,Surface,Position,1,17,
4.89062,µm,Surface,Position,1,18,
4.16338,µm,Surface,Position,1,19,
4.27273,µm,Surface,Position,1,20,
4.97436,µm,Surface,Position,1,22,
4.52468,µm,Surface,Position,1,27,
5.33729,µm,Surface,Position,1,34,
5.21111,µm,Surface,Position,1,37,
4.6,µm,Surface,Position,1,39,
5.04762,µm,Surface,Position,1,40,
5.3661,µm,Surface,Position,1,41,
5.03801,µm,Surface,Position,1,42,
5.25761,µm,Surface,Position,1,44,
1.96,µm,Surface,Position,1,45,
4.18261,µm,Surface,Position,1,46,
4.90227,µm,Surface,Position,1,47,
5.01132,µm,Surface,Position,1,49,
4.6,µm,Surface,Position,1,50,
5.61333,µm,Surface,Position,1,51,
5.62737,µm,Surface,Position,1,52,
4.62682,µm,Surface,Position,1,53,
5.16458,µm,Surface,Position,1,54,
4.685,µm,Surface,Position,1,55,
5.6619,µm,Surface,Position,1,57,
5,µm,Surface,Position,1,59,
4.0551,µm,Surface,Position,1,61,
5.44167,µm,Surface,Position,1,62,
5.64675,µm,Surface,Position,1,64,
4.19184,µm,Surface,Position,1,65,
3.8,µm,Surface,Position,1,67,
5.245,µm,Surface,Position,1,68,
5.6,µm,Surface,Position,1,74,
5.40345,µm,Surface,Position,1,75,
5.3703,µm,Surface,Position,1,79,
4.32921,µm,Surface,Position,1,81,
5.2,µm,Surface,Position,1,83,
5.28846,µm,Surface,Position,1,88,
4.78554,µm,Surface,Position,1,89,
4.89574,µm,Surface,Position,1,90,
4.9,µm,Surface,Position,1,91,
4.4,µm,Surface,Position,1,92,
5.26197,µm,Surface,Position,1,94,
5.34545,µm,Surface,Position,1,95,
5.66111,µm,Surface,Position,1,97,
5.24872,µm,Surface,Position,1,99,
5.42166,µm,Surface,Position,1,101,
4.84615,µm,Surface,Position,1,102,
4.48537,µm,Surface,Position,1,103,
5.46667,µm,Surface,Position,1,104,
4.78095,µm,Surface,Position,1,105,
5.09369,µm,Surface,Position,1,106,
5.37321,µm,Surface,Position,1,107,
5.36429,µm,Surface,Position,1,108,
4.90411,µm,Surface,Position,1,109,
5.6,µm,Surface,Position,1,110,
5.16,µm,Surface,Position,1,112,
5.24068,µm,Surface,Position,1,113,
5.10185,µm,Surface,Position,1,114,
4.8,µm,Surface,Position,1,115,
5.775,µm,Surface,Position,1,116,
5.68085,µm,Surface,Position,1,117,
5.00106,µm,Surface,Position,1,118,
5.45926,µm,Surface,Position,1,119,
5.56,µm,Surface,Position,1,120,
5.63019,µm,Surface,Position,1,121,
5.57366,µm,Surface,Position,1,123,
5.22017,µm,Surface,Position,1,124,
4.72222,µm,Surface,Position,1,125,
4.77571,µm,Surface,Position,1,126,
3.26271,µm,Surface,Position,1,128,
5.33333,µm,Surface,Position,1,129,
5.25,µm,Surface,Position,1,130,
5.61667,µm,Surface,Position,1,131,
5.6,µm,Surface,Position,1,132,
