
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
17.6977,,Surface,5,Image 1,1,0,
154.341,,Surface,5,Image 1,1,1,
376.995,,Surface,5,Image 1,1,2,
363.539,,Surface,5,Image 1,1,3,
48482.8,,Surface,5,Image 1,1,4,
707.023,,Surface,5,Image 1,1,5,
8831.49,,Surface,5,Image 1,1,6,
635.06,,Surface,5,Image 1,1,8,
956.888,,Surface,5,Image 1,1,9,
543.573,,Surface,5,Image 1,1,10,
1114.32,,Surface,5,Image 1,1,11,
4059.75,,Surface,5,Image 1,1,12,
1347.73,,Surface,5,Image 1,1,13,
9400.57,,Surface,5,Image 1,1,14,
1242.95,,Surface,5,Image 1,1,15,
339.487,,Surface,5,Image 1,1,16,
118.529,,Surface,5,Image 1,1,17,
1855.99,,Surface,5,Image 1,1,18,
3250.71,,Surface,5,Image 1,1,19,
1193.94,,Surface,5,Image 1,1,20,
113696,,Surface,5,Image 1,1,22,
761245,,Surface,5,Image 1,1,27,
285,,Surface,5,Image 1,1,34,
30200.4,,Surface,5,Image 1,1,37,
7463.86,,Surface,5,Image 1,1,39,
423.692,,Surface,5,Image 1,1,40,
4294.01,,Surface,5,Image 1,1,41,
1.74227e+06,,Surface,5,Image 1,1,42,
55818.4,,Surface,5,Image 1,1,44,
6923.91,,Surface,5,Image 1,1,45,
1504.14,,Surface,5,Image 1,1,46,
57416.2,,Surface,5,Image 1,1,47,
122623,,Surface,5,Image 1,1,49,
130.184,,Surface,5,Image 1,1,50,
4433.72,,Surface,5,Image 1,1,51,
68863.2,,Surface,5,Image 1,1,52,
231002,,Surface,5,Image 1,1,53,
603834,,Surface,5,Image 1,1,54,
650.83,,Surface,5,Image 1,1,55,
158.653,,Surface,5,Image 1,1,57,
259652,,Surface,5,Image 1,1,59,
3151.44,,Surface,5,Image 1,1,61,
281.187,,Surface,5,Image 1,1,62,
115.662,,Surface,5,Image 1,1,64,
8189.1,,Surface,5,Image 1,1,65,
4.53963,,Surface,5,Image 1,1,67,
7180.53,,Surface,5,Image 1,1,68,
43.3857,,Surface,5,Image 1,1,74,
1.17525e+06,,Surface,5,Image 1,1,75,
974.501,,Surface,5,Image 1,1,79,
8787.54,,Surface,5,Image 1,1,81,
68919.5,,Surface,5,Image 1,1,83,
267727,,Surface,5,Image 1,1,88,
268670,,Surface,5,Image 1,1,89,
14865.6,,Surface,5,Image 1,1,90,
71863.1,,Surface,5,Image 1,1,91,
242.72,,Surface,5,Image 1,1,92,
7856.69,,Surface,5,Image 1,1,94,
143918,,Surface,5,Image 1,1,95,
48.8673,,Surface,5,Image 1,1,97,
480.607,,Surface,5,Image 1,1,99,
1674.43,,Surface,5,Image 1,1,101,
588.561,,Surface,5,Image 1,1,102,
20708.4,,Surface,5,Image 1,1,103,
97485.5,,Surface,5,Image 1,1,104,
14459.7,,Surface,5,Image 1,1,105,
78.2196,,Surface,5,Image 1,1,106,
6329.15,,Surface,5,Image 1,1,107,
607.788,,Surface,5,Image 1,1,108,
341277,,Surface,5,Image 1,1,109,
11.8221,,Surface,5,Image 1,1,110,
2.1677,,Surface,5,Image 1,1,112,
252863,,Surface,5,Image 1,1,113,
3720.82,,Surface,5,Image 1,1,114,
43.043,,Surface,5,Image 1,1,115,
2.65781e-07,,Surface,5,Image 1,1,116,
12.8398,,Surface,5,Image 1,1,117,
11.7515,,Surface,5,Image 1,1,118,
228912,,Surface,5,Image 1,1,119,
136760,,Surface,5,Image 1,1,120,
0.650496,,Surface,5,Image 1,1,121,
872.727,,Surface,5,Image 1,1,123,
360.658,,Surface,5,Image 1,1,124,
14054,,Surface,5,Image 1,1,125,
77683.2,,Surface,5,Image 1,1,126,
17503,,Surface,5,Image 1,1,128,
648.941,,Surface,5,Image 1,1,129,
327.533,,Surface,5,Image 1,1,130,
220.102,,Surface,5,Image 1,1,131,
576.615,,Surface,5,Image 1,1,132,
