
Time
 ==================== 
Time,Unit,Category,Time,ID,
0,s,Surface,1,0,
0,s,Surface,1,1,
0,s,Surface,1,2,
0,s,Surface,1,3,
0,s,Surface,1,4,
0,s,Surface,1,5,
0,s,Surface,1,6,
0,s,Surface,1,8,
0,s,Surface,1,9,
0,s,Surface,1,10,
0,s,Surface,1,11,
0,s,Surface,1,12,
0,s,Surface,1,13,
0,s,Surface,1,14,
0,s,Surface,1,15,
0,s,Surface,1,16,
0,s,Surface,1,17,
0,s,Surface,1,18,
0,s,Surface,1,19,
0,s,Surface,1,20,
0,s,Surface,1,22,
0,s,Surface,1,27,
0,s,Surface,1,34,
0,s,Surface,1,37,
0,s,Surface,1,39,
0,s,Surface,1,40,
0,s,Surface,1,41,
0,s,Surface,1,42,
0,s,Surface,1,44,
0,s,Surface,1,45,
0,s,Surface,1,46,
0,s,Surface,1,47,
0,s,Surface,1,49,
0,s,Surface,1,50,
0,s,Surface,1,51,
0,s,Surface,1,52,
0,s,Surface,1,53,
0,s,Surface,1,54,
0,s,Surface,1,55,
0,s,Surface,1,57,
0,s,Surface,1,59,
0,s,Surface,1,61,
0,s,Surface,1,62,
0,s,Surface,1,64,
0,s,Surface,1,65,
0,s,Surface,1,67,
0,s,Surface,1,68,
0,s,Surface,1,74,
0,s,Surface,1,75,
0,s,Surface,1,79,
0,s,Surface,1,81,
0,s,Surface,1,83,
0,s,Surface,1,88,
0,s,Surface,1,89,
0,s,Surface,1,90,
0,s,Surface,1,91,
0,s,Surface,1,92,
0,s,Surface,1,94,
0,s,Surface,1,95,
0,s,Surface,1,97,
0,s,Surface,1,99,
0,s,Surface,1,101,
0,s,Surface,1,102,
0,s,Surface,1,103,
0,s,Surface,1,104,
0,s,Surface,1,105,
0,s,Surface,1,106,
0,s,Surface,1,107,
0,s,Surface,1,108,
0,s,Surface,1,109,
0,s,Surface,1,110,
0,s,Surface,1,112,
0,s,Surface,1,113,
0,s,Surface,1,114,
0,s,Surface,1,115,
0,s,Surface,1,116,
0,s,Surface,1,117,
0,s,Surface,1,118,
0,s,Surface,1,119,
0,s,Surface,1,120,
0,s,Surface,1,121,
0,s,Surface,1,123,
0,s,Surface,1,124,
0,s,Surface,1,125,
0,s,Surface,1,126,
0,s,Surface,1,128,
0,s,Surface,1,129,
0,s,Surface,1,130,
0,s,Surface,1,131,
0,s,Surface,1,132,
