
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.997462,19.9188,-10.4436,50.2813,,3,Intensity Outside,Image 1,1,,
0.3315,0.997462,18.6725,-11.4512,48.7962,,3,Intensity Outside,Image 1,1,,
0.5525,0.997462,16.9319,-12.1951,46.0589,,3,Intensity Outside,Image 1,1,,
0.7735,0.997462,14.7554,-11.9853,41.4962,,3,Intensity Outside,Image 1,1,,
0.9945,0.997462,12.6609,-11.257,36.5789,,3,Intensity Outside,Image 1,1,,
1.2155,0.997462,10.8886,-10.6993,32.4765,,3,Intensity Outside,Image 1,1,,
1.4365,0.997462,9.3077,-10.4781,29.0935,,3,Intensity Outside,Image 1,1,,
1.6575,0.997462,7.85907,-10.3753,26.0934,,3,Intensity Outside,Image 1,1,,
1.8785,0.997462,6.52014,-10.2076,23.2479,,3,Intensity Outside,Image 1,1,,
2.0995,0.997462,5.10735,-9.62973,19.8444,,3,Intensity Outside,Image 1,1,,
2.3205,0.997462,3.83362,-8.78316,16.4504,,3,Intensity Outside,Image 1,1,,
2.5415,0.997462,2.81285,-7.79141,13.4171,,3,Intensity Outside,Image 1,1,,
2.7625,0.997462,2.08036,-6.84795,11.0087,,3,Intensity Outside,Image 1,1,,
2.9835,0.997462,1.57306,-5.89943,9.04555,,3,Intensity Outside,Image 1,1,,
3.2045,0.997462,1.21498,-4.98521,7.41517,,3,Intensity Outside,Image 1,1,,
3.4255,0.997462,0.956106,-4.38901,6.30122,,3,Intensity Outside,Image 1,1,,
3.6465,0.997462,0.758201,-4.01434,5.53075,,3,Intensity Outside,Image 1,1,,
3.8675,0.997462,0.614171,-3.69789,4.92624,,3,Intensity Outside,Image 1,1,,
4.0885,0.997462,0.486357,-3.10351,4.07622,,3,Intensity Outside,Image 1,1,,
4.3095,0.997462,0.375025,-2.45072,3.20077,,3,Intensity Outside,Image 1,1,,
4.5305,0.997462,0.296781,-2.0397,2.63327,,3,Intensity Outside,Image 1,1,,
4.7515,0.997462,0.255436,-1.9168,2.42767,,3,Intensity Outside,Image 1,1,,
4.9725,0.997462,0.234247,-1.93702,2.40551,,3,Intensity Outside,Image 1,1,,
5.1935,0.997462,0.221857,-1.96609,2.4098,,3,Intensity Outside,Image 1,1,,
5.4145,0.997462,0.217335,-2.07054,2.50521,,3,Intensity Outside,Image 1,1,,
5.6355,0.997462,0.211401,-2.0587,2.4815,,3,Intensity Outside,Image 1,1,,
5.8565,0.997462,0.201951,-1.94095,2.34485,,3,Intensity Outside,Image 1,1,,
6.0775,0.997462,0.19964,-2.04437,2.44365,,3,Intensity Outside,Image 1,1,,
6.2985,0.997462,0.207139,-2.30596,2.72023,,3,Intensity Outside,Image 1,1,,
6.5195,0.997462,0.216243,-2.41611,2.84859,,3,Intensity Outside,Image 1,1,,
6.7405,0.997462,0.212317,-2.25324,2.67788,,3,Intensity Outside,Image 1,1,,
6.9615,0.997462,0.190406,-1.96172,2.34253,,3,Intensity Outside,Image 1,1,,
7.1825,0.997462,0.153668,-1.58412,1.89145,,3,Intensity Outside,Image 1,1,,
7.4035,0.997462,0.122971,-1.2177,1.46364,,3,Intensity Outside,Image 1,1,,
7.6245,0.997462,0.106181,-0.968525,1.18089,,3,Intensity Outside,Image 1,1,,
7.8455,0.997462,0.100972,-0.883217,1.08516,,3,Intensity Outside,Image 1,1,,
8.0665,0.997462,0.10294,-0.962965,1.16885,,3,Intensity Outside,Image 1,1,,
8.2875,0.997462,0.106015,-1.10673,1.31876,,3,Intensity Outside,Image 1,1,,
8.5085,0.997462,0.110209,-1.28099,1.50141,,3,Intensity Outside,Image 1,1,,
8.7295,0.997462,0.114645,-1.46262,1.69191,,3,Intensity Outside,Image 1,1,,
8.9505,0.997462,0.114786,-1.47822,1.70779,,3,Intensity Outside,Image 1,1,,
9.1715,0.997462,0.106949,-1.18118,1.39508,,3,Intensity Outside,Image 1,1,,
9.3925,0.997462,0.103251,-0.952089,1.15859,,3,Intensity Outside,Image 1,1,,
9.6135,0.997462,0.110818,-0.988416,1.21005,,3,Intensity Outside,Image 1,1,,
9.8345,0.997462,0.117404,-1.06004,1.29485,,3,Intensity Outside,Image 1,1,,
10.0555,0.997462,0.114195,-1.01636,1.24475,,3,Intensity Outside,Image 1,1,,
10.2765,0.997462,0.110295,-1.01576,1.23635,,3,Intensity Outside,Image 1,1,,
10.4975,0.997462,0.107757,-0.970202,1.18572,,3,Intensity Outside,Image 1,1,,
10.7185,0.997462,0.103972,-0.872447,1.08039,,3,Intensity Outside,Image 1,1,,
10.9395,0.997462,0.0964884,-0.774203,0.96718,,3,Intensity Outside,Image 1,1,,
11.1605,0.997462,0.0947592,-0.780713,0.970232,,3,Intensity Outside,Image 1,1,,
11.3815,0.997462,0.0943136,-0.812032,1.00066,,3,Intensity Outside,Image 1,1,,
11.6025,0.997462,0.0937518,-0.809824,0.997328,,3,Intensity Outside,Image 1,1,,
11.8235,0.997462,0.0965558,-0.848568,1.04168,,3,Intensity Outside,Image 1,1,,
12.0445,0.997462,0.0973729,-0.930569,1.12532,,3,Intensity Outside,Image 1,1,,
12.2655,0.997462,0.0940578,-0.998075,1.18619,,3,Intensity Outside,Image 1,1,,
12.4865,0.997462,0.0916312,-0.883989,1.06725,,3,Intensity Outside,Image 1,1,,
12.7075,0.997462,0.0964206,-0.888881,1.08172,,3,Intensity Outside,Image 1,1,,
12.9285,0.997462,0.10887,-1.04186,1.2596,,3,Intensity Outside,Image 1,1,,
13.1495,0.997462,0.115201,-1.05108,1.28148,,3,Intensity Outside,Image 1,1,,
13.3705,0.997462,0.115044,-0.997218,1.22731,,3,Intensity Outside,Image 1,1,,
13.5915,0.997462,0.120531,-1.02931,1.27038,,3,Intensity Outside,Image 1,1,,
13.8125,0.997462,0.129558,-1.11614,1.37525,,3,Intensity Outside,Image 1,1,,
14.0335,0.997462,0.132201,-1.15506,1.41946,,3,Intensity Outside,Image 1,1,,
14.2545,0.997462,0.130357,-1.15658,1.41729,,3,Intensity Outside,Image 1,1,,
14.4755,0.997462,0.129084,-1.11497,1.37314,,3,Intensity Outside,Image 1,1,,
14.6965,0.997462,0.127609,-1.07197,1.32719,,3,Intensity Outside,Image 1,1,,
14.9175,0.997462,0.129122,-1.11076,1.36901,,3,Intensity Outside,Image 1,1,,
15.1385,0.997462,0.127195,-1.1736,1.42799,,3,Intensity Outside,Image 1,1,,
15.3595,0.997462,0.124344,-1.25423,1.50292,,3,Intensity Outside,Image 1,1,,
15.5805,0.997462,0.115235,-1.14553,1.376,,3,Intensity Outside,Image 1,1,,
15.8015,0.997462,0.104171,-0.977182,1.18552,,3,Intensity Outside,Image 1,1,,
16.0225,0.997462,0.0969188,-0.879582,1.07342,,3,Intensity Outside,Image 1,1,,
16.2435,0.997462,0.0976731,-0.911651,1.107,,3,Intensity Outside,Image 1,1,,
16.4645,0.997462,0.108471,-1.02861,1.24555,,3,Intensity Outside,Image 1,1,,
16.6855,0.997462,0.124502,-1.21512,1.46413,,3,Intensity Outside,Image 1,1,,
16.9065,0.997462,0.132375,-1.31258,1.57733,,3,Intensity Outside,Image 1,1,,
17.1275,0.997462,0.129483,-1.19556,1.45452,,3,Intensity Outside,Image 1,1,,
17.3485,0.997462,0.131842,-1.21288,1.47656,,3,Intensity Outside,Image 1,1,,
17.5695,0.997462,0.137326,-1.35821,1.63286,,3,Intensity Outside,Image 1,1,,
17.7905,0.997462,0.134333,-1.39853,1.6672,,3,Intensity Outside,Image 1,1,,
18.0115,0.997462,0.131889,-1.40849,1.67227,,3,Intensity Outside,Image 1,1,,
18.2325,0.997462,0.13366,-1.40641,1.67373,,3,Intensity Outside,Image 1,1,,
18.4535,0.997462,0.12851,-1.3228,1.57982,,3,Intensity Outside,Image 1,1,,
18.6745,0.997462,0.120868,-1.22409,1.46583,,3,Intensity Outside,Image 1,1,,
18.8955,0.997462,0.119812,-1.18991,1.42953,,3,Intensity Outside,Image 1,1,,
19.1165,0.997462,0.125202,-1.29923,1.54964,,3,Intensity Outside,Image 1,1,,
19.3375,0.997462,0.126724,-1.3965,1.64994,,3,Intensity Outside,Image 1,1,,
19.5585,0.997462,0.125275,-1.38385,1.6344,,3,Intensity Outside,Image 1,1,,
19.7795,0.997462,0.129126,-1.38321,1.64146,,3,Intensity Outside,Image 1,1,,
20.0005,0.997462,0.133596,-1.39208,1.65927,,3,Intensity Outside,Image 1,1,,
20.2215,0.997462,0.131612,-1.2346,1.49782,,3,Intensity Outside,Image 1,1,,
20.4425,0.997462,0.123382,-1.11299,1.35976,,3,Intensity Outside,Image 1,1,,
20.6635,0.997462,0.108247,-0.938731,1.15523,,3,Intensity Outside,Image 1,1,,
20.8845,0.997462,0.0972689,-0.780943,0.975481,,3,Intensity Outside,Image 1,1,,
21.1055,0.997462,0.0924937,-0.707023,0.89201,,3,Intensity Outside,Image 1,1,,
21.3265,0.997462,0.0928164,-0.729038,0.914671,,3,Intensity Outside,Image 1,1,,
21.5475,0.997462,0.0987973,-0.824969,1.02256,,3,Intensity Outside,Image 1,1,,
21.7685,0.997462,0.106113,-0.887647,1.09987,,3,Intensity Outside,Image 1,1,,
21.9895,0.997462,0.110784,-0.943692,1.16526,,3,Intensity Outside,Image 1,1,,
22.2105,0.997462,0.108561,-0.992257,1.20938,,3,Intensity Outside,Image 1,1,,
22.4315,0.997462,0.0926953,-0.841854,1.02724,,3,Intensity Outside,Image 1,1,,
22.6525,0.997462,0.0755264,-0.635843,0.786896,,3,Intensity Outside,Image 1,1,,
22.8735,0.997462,0.066202,-0.496797,0.629201,,3,Intensity Outside,Image 1,1,,
23.0945,0.997462,0.0659656,-0.516494,0.648425,,3,Intensity Outside,Image 1,1,,
23.3155,0.997462,0.0736031,-0.652434,0.79964,,3,Intensity Outside,Image 1,1,,
23.5365,0.997462,0.0855386,-0.73431,0.905387,,3,Intensity Outside,Image 1,1,,
23.7575,0.997462,0.0979579,-0.843357,1.03927,,3,Intensity Outside,Image 1,1,,
23.9785,0.997462,0.106334,-0.867528,1.0802,,3,Intensity Outside,Image 1,1,,
24.1995,0.997462,0.113318,-0.908804,1.13544,,3,Intensity Outside,Image 1,1,,
24.4205,0.997462,0.11773,-0.989435,1.22489,,3,Intensity Outside,Image 1,1,,
24.6415,0.997462,0.11706,-1.04257,1.27669,,3,Intensity Outside,Image 1,1,,
24.8625,0.997462,0.106335,-0.940217,1.15289,,3,Intensity Outside,Image 1,1,,
25.0835,0.997462,0.102459,-0.921671,1.12659,,3,Intensity Outside,Image 1,1,,
