
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.342474,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
0.275035,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
-0.0597348,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
0.550301,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
0.401111,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
0.443116,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
-0.130689,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
-0.411414,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
-0.222526,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
0.145331,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
0.377475,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
0.477474,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
0.34037,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
-0.646702,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
-0.759192,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
0.575673,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
0.647316,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
-0.131901,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
-0.859146,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
-0.749798,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
-0.0481668,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
-0.49785,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
0.314763,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
0.188585,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
-0.422526,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
0.0250931,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
0.343576,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
0.0154834,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
0.235083,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
-3.06253,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
-0.839917,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
-0.120253,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
-0.0112052,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
-0.422526,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
0.590808,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
0.604843,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-0.39571,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
0.142057,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
-0.337526,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
0.639379,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
-0.0225258,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-0.967424,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
0.419141,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
0.624228,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
-0.830689,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
-1.22253,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
0.222475,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
0.577474,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
0.380923,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
0.347772,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-0.693313,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
0.177474,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
0.265936,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-0.236983,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
-0.126781,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
-0.122526,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
-0.622525,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
0.239446,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
0.322929,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
0.638586,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
0.226192,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
0.399131,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
-0.176372,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
-0.537159,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
0.444141,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
-0.241573,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
0.0711679,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
0.350689,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
0.34176,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
-0.118416,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
0.577475,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
0.137474,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
0.218153,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
0.0793262,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
-0.222526,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
0.752474,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
0.658326,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
-0.0214677,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
0.436734,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
0.537475,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
0.607663,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
0.551133,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
0.197642,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
-0.300303,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
-0.246811,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
-1.75981,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
0.310808,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
0.227475,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
0.594141,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
0.577475,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
