
Area
 ==================== 
Area,Unit,Category,Time,ID,
1.35491,µm^2,Surface,1,0,
0.855711,µm^2,Surface,1,1,
1.61309,µm^2,Surface,1,2,
1.45548,µm^2,Surface,1,3,
1.011,µm^2,Surface,1,4,
1.47893,µm^2,Surface,1,5,
0.973253,µm^2,Surface,1,6,
0.763977,µm^2,Surface,1,8,
0.138422,µm^2,Surface,1,9,
0.657094,µm^2,Surface,1,10,
0.210746,µm^2,Surface,1,11,
0.295715,µm^2,Surface,1,12,
1.7145,µm^2,Surface,1,13,
0.924044,µm^2,Surface,1,14,
0.702791,µm^2,Surface,1,15,
0.997519,µm^2,Surface,1,16,
0.710352,µm^2,Surface,1,17,
0.678323,µm^2,Surface,1,18,
1.26179,µm^2,Surface,1,19,
0.726303,µm^2,Surface,1,20,
1.28898,µm^2,Surface,1,22,
1.29964,µm^2,Surface,1,27,
1.09562,µm^2,Surface,1,34,
0.999158,µm^2,Surface,1,37,
0.433073,µm^2,Surface,1,39,
0.529782,µm^2,Surface,1,40,
1.07644,µm^2,Surface,1,41,
2.63169,µm^2,Surface,1,42,
1.48946,µm^2,Surface,1,44,
0.475633,µm^2,Surface,1,45,
0.372891,µm^2,Surface,1,46,
0.890025,µm^2,Surface,1,47,
0.973291,µm^2,Surface,1,49,
0.318513,µm^2,Surface,1,50,
0.274279,µm^2,Surface,1,51,
0.936558,µm^2,Surface,1,52,
1.42473,µm^2,Surface,1,53,
1.49413,µm^2,Surface,1,54,
1.15754,µm^2,Surface,1,55,
0.511653,µm^2,Surface,1,57,
0.446487,µm^2,Surface,1,59,
0.968583,µm^2,Surface,1,61,
0.326122,µm^2,Surface,1,62,
0.773795,µm^2,Surface,1,64,
1.02275,µm^2,Surface,1,65,
0.0520021,µm^2,Surface,1,67,
0.542468,µm^2,Surface,1,68,
0.270137,µm^2,Surface,1,74,
1.44166,µm^2,Surface,1,75,
0.955099,µm^2,Surface,1,79,
1.42888,µm^2,Surface,1,81,
0.191049,µm^2,Surface,1,83,
0.587133,µm^2,Surface,1,88,
0.810559,µm^2,Surface,1,89,
0.949652,µm^2,Surface,1,90,
0.45066,µm^2,Surface,1,91,
0.154984,µm^2,Surface,1,92,
0.772018,µm^2,Surface,1,94,
0.430733,µm^2,Surface,1,95,
0.469232,µm^2,Surface,1,97,
0.822458,µm^2,Surface,1,99,
2.16784,µm^2,Surface,1,101,
0.36938,µm^2,Surface,1,102,
0.845917,µm^2,Surface,1,103,
0.869361,µm^2,Surface,1,104,
0.349919,µm^2,Surface,1,105,
1.11087,µm^2,Surface,1,106,
0.992452,µm^2,Surface,1,107,
0.381254,µm^2,Surface,1,108,
0.765572,µm^2,Surface,1,109,
0.081471,µm^2,Surface,1,110,
0.284972,µm^2,Surface,1,112,
0.717237,µm^2,Surface,1,113,
1.02891,µm^2,Surface,1,114,
0.332827,µm^2,Surface,1,115,
0.133588,µm^2,Surface,1,116,
0.56745,µm^2,Surface,1,117,
1.43616,µm^2,Surface,1,118,
1.06038,µm^2,Surface,1,119,
1.09824,µm^2,Surface,1,120,
0.992362,µm^2,Surface,1,121,
1.6203,µm^2,Surface,1,123,
1.02308,µm^2,Surface,1,124,
0.542439,µm^2,Surface,1,125,
1.32396,µm^2,Surface,1,126,
1.16906,µm^2,Surface,1,128,
0.221355,µm^2,Surface,1,129,
0.308019,µm^2,Surface,1,130,
0.833968,µm^2,Surface,1,131,
0.101524,µm^2,Surface,1,132,
