
Intensity Sum Ch=1 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
0.111753,,Surface,1,Image 1,1,0,
0.000730309,,Surface,1,Image 1,1,1,
0.264723,,Surface,1,Image 1,1,2,
57.5916,,Surface,1,Image 1,1,3,
0.138531,,Surface,1,Image 1,1,4,
1.52252,,Surface,1,Image 1,1,5,
328.742,,Surface,1,Image 1,1,6,
5.2096,,Surface,1,Image 1,1,8,
0.0457053,,Surface,1,Image 1,1,9,
0.634682,,Surface,1,Image 1,1,10,
135.881,,Surface,1,Image 1,1,11,
63.7682,,Surface,1,Image 1,1,12,
2.80219,,Surface,1,Image 1,1,13,
39.7347,,Surface,1,Image 1,1,14,
15.8888,,Surface,1,Image 1,1,15,
119.444,,Surface,1,Image 1,1,16,
21.1268,,Surface,1,Image 1,1,17,
37.891,,Surface,1,Image 1,1,18,
52.9234,,Surface,1,Image 1,1,19,
0.420243,,Surface,1,Image 1,1,20,
24.3947,,Surface,1,Image 1,1,22,
3.16224,,Surface,1,Image 1,1,27,
689.322,,Surface,1,Image 1,1,34,
100.397,,Surface,1,Image 1,1,37,
21.8056,,Surface,1,Image 1,1,39,
75.09,,Surface,1,Image 1,1,40,
406.768,,Surface,1,Image 1,1,41,
2519.53,,Surface,1,Image 1,1,42,
68.2745,,Surface,1,Image 1,1,44,
300.493,,Surface,1,Image 1,1,45,
101.66,,Surface,1,Image 1,1,46,
59.4023,,Surface,1,Image 1,1,47,
0.0155044,,Surface,1,Image 1,1,49,
12.2395,,Surface,1,Image 1,1,50,
3.84557,,Surface,1,Image 1,1,51,
4.64238,,Surface,1,Image 1,1,52,
332.806,,Surface,1,Image 1,1,53,
984.517,,Surface,1,Image 1,1,54,
54.122,,Surface,1,Image 1,1,55,
71.6458,,Surface,1,Image 1,1,57,
0.00363652,,Surface,1,Image 1,1,59,
311.521,,Surface,1,Image 1,1,61,
0.121297,,Surface,1,Image 1,1,62,
0.0795491,,Surface,1,Image 1,1,64,
70.1682,,Surface,1,Image 1,1,65,
4.35368e-05,,Surface,1,Image 1,1,67,
10.5292,,Surface,1,Image 1,1,68,
0.48995,,Surface,1,Image 1,1,74,
141.393,,Surface,1,Image 1,1,75,
1262.24,,Surface,1,Image 1,1,79,
50.088,,Surface,1,Image 1,1,81,
56.7618,,Surface,1,Image 1,1,83,
15.6684,,Surface,1,Image 1,1,88,
439.147,,Surface,1,Image 1,1,89,
114.269,,Surface,1,Image 1,1,90,
185.68,,Surface,1,Image 1,1,91,
288.879,,Surface,1,Image 1,1,92,
680.845,,Surface,1,Image 1,1,94,
31.7628,,Surface,1,Image 1,1,95,
1.9296,,Surface,1,Image 1,1,97,
3.63998,,Surface,1,Image 1,1,99,
30.0674,,Surface,1,Image 1,1,101,
57.9504,,Surface,1,Image 1,1,102,
0.000714003,,Surface,1,Image 1,1,103,
2.38354,,Surface,1,Image 1,1,104,
0.000439573,,Surface,1,Image 1,1,105,
49.3415,,Surface,1,Image 1,1,106,
139.287,,Surface,1,Image 1,1,107,
1839.57,,Surface,1,Image 1,1,108,
7.19582,,Surface,1,Image 1,1,109,
7.46635e-05,,Surface,1,Image 1,1,110,
0.148848,,Surface,1,Image 1,1,112,
0.00132945,,Surface,1,Image 1,1,113,
8392.81,,Surface,1,Image 1,1,114,
40.211,,Surface,1,Image 1,1,115,
6.96589e-05,,Surface,1,Image 1,1,116,
0.000409246,,Surface,1,Image 1,1,117,
0.165759,,Surface,1,Image 1,1,118,
124.595,,Surface,1,Image 1,1,119,
0.0012374,,Surface,1,Image 1,1,120,
0.168527,,Surface,1,Image 1,1,121,
257.308,,Surface,1,Image 1,1,123,
2.4692,,Surface,1,Image 1,1,124,
1995.19,,Surface,1,Image 1,1,125,
931.943,,Surface,1,Image 1,1,126,
541.361,,Surface,1,Image 1,1,128,
23.924,,Surface,1,Image 1,1,129,
24.1726,,Surface,1,Image 1,1,130,
1.55132,,Surface,1,Image 1,1,131,
0.025973,,Surface,1,Image 1,1,132,
