
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,42.8861,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,123.14,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,250.521,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,426.939,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,656.531,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,938.529,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,1271.4,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,1652.82,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,2078.77,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,2544.12,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,3038.51,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,3556.53,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,4093.56,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,4644.47,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,5196.77,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,5740.58,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,6272.13,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,6791.22,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,7298.78,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,7798.29,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,8286.26,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,8759.67,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,9219.51,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,9660.84,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,10085.3,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,10495,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,10895.9,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,11290.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,11679.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,12067.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,12453.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,12841,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,13226.3,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,13607,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,13984.8,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,14358.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,14728.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,15095.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,15462.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,15824.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,16183.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,16542.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,16896.6,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,17248.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,17600.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,17955.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,18307.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,18659.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,19013.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,19365.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,19716.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,20068.7,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,20423.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,20777.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,21132,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,21489.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,21844.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,22198.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,22554.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,22914.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,23272.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,23631.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,23993.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,24354.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,24715.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,25080.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,25442.4,µm^3,Cumulative Volume Outside,Image 1,1,,
