
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
28.4329,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
11.5979,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
11.7876,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
16.1507,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
16.4506,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
10.9228,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
11.8269,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
9.22852,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
11.1731,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
15.8945,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
8.11198,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
10.8768,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
6.19271,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
11.5464,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
11.1596,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
4.99181,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
5.57035,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
10.4759,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
10.3371,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
9.55066,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
6.31763,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
7.93569,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
17.1869,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
14.932,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
3.94468,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
8.76308,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
14.4138,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
4.36676,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
12.9645,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
9.01379,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
8.0203,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
1.96063,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
1.4629,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
5.44327,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
5.84083,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
-0.0866203,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
7.80864,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
10.6304,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
10.5182,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-2.91271,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
5.99678,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
5.2039,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
-5.21233,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
-5.77197,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
4.40847,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
-2.28609,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
-6.72405,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
-2.59059,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-5.97797,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
2.3929,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-6.32324,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
1.97835,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-2.23971,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-2.8423,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
-10.7975,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
-11.2383,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
-6.65925,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
-3.78699,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
-11.6023,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
-11.2554,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
-12.9259,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
-12.2952,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
-5.8246,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
-8.78741,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
-12.784,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
-9.17735,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
-13.9791,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-13.3253,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
-10.6655,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
-10.1073,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
-16.6114,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
-15.2837,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
-9.96307,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
-13.5873,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
-13.0879,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
-16.0546,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
-15.0743,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
-16.0066,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
-14.2426,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
-14.685,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
-15.3879,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
-16.5539,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
-15.859,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
6.03449,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
5.7125,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
8.69497,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
-8.42741,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-8.5235,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
-15.5628,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
-15.4451,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
