
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,ER,1,0,
0.373692,,Surface,ER,1,1,
0.0663589,,Surface,ER,1,2,
0.765945,,Surface,ER,1,3,
0.672328,,Surface,ER,1,4,
0,,Surface,ER,1,5,
0.970138,,Surface,ER,1,6,
0.0289995,,Surface,ER,1,8,
1,,Surface,ER,1,9,
0.947695,,Surface,ER,1,10,
0.9696,,Surface,ER,1,11,
0.942844,,Surface,ER,1,12,
0.461403,,Surface,ER,1,13,
0.987366,,Surface,ER,1,14,
0.955043,,Surface,ER,1,15,
0.195713,,Surface,ER,1,16,
0.0482746,,Surface,ER,1,17,
0.678614,,Surface,ER,1,18,
0.789043,,Surface,ER,1,19,
0.956208,,Surface,ER,1,20,
0.679569,,Surface,ER,1,22,
0.952586,,Surface,ER,1,27,
0.149169,,Surface,ER,1,34,
0.621709,,Surface,ER,1,37,
0.775783,,Surface,ER,1,39,
0,,Surface,ER,1,40,
0.48796,,Surface,ER,1,41,
0.750143,,Surface,ER,1,42,
0.657914,,Surface,ER,1,44,
0.678286,,Surface,ER,1,45,
0.238961,,Surface,ER,1,46,
0.767396,,Surface,ER,1,47,
0.302558,,Surface,ER,1,49,
0.00538473,,Surface,ER,1,50,
0.981703,,Surface,ER,1,51,
0.67491,,Surface,ER,1,52,
0.943469,,Surface,ER,1,53,
0.801914,,Surface,ER,1,54,
0.0882401,,Surface,ER,1,55,
0.320622,,Surface,ER,1,57,
0.987788,,Surface,ER,1,59,
0,,Surface,ER,1,61,
0.307363,,Surface,ER,1,62,
0,,Surface,ER,1,64,
0.323167,,Surface,ER,1,65,
0,,Surface,ER,1,67,
0.998046,,Surface,ER,1,68,
0,,Surface,ER,1,74,
0.972614,,Surface,ER,1,75,
0.491214,,Surface,ER,1,79,
0.425462,,Surface,ER,1,81,
0.0682845,,Surface,ER,1,83,
0.981248,,Surface,ER,1,88,
0.4118,,Surface,ER,1,89,
0.103158,,Surface,ER,1,90,
0.917259,,Surface,ER,1,91,
0.662433,,Surface,ER,1,92,
0.941203,,Surface,ER,1,94,
0.71604,,Surface,ER,1,95,
0,,Surface,ER,1,97,
0.884898,,Surface,ER,1,99,
0.606587,,Surface,ER,1,101,
0.481012,,Surface,ER,1,102,
0.38605,,Surface,ER,1,103,
0.493731,,Surface,ER,1,104,
0.992404,,Surface,ER,1,105,
0.210366,,Surface,ER,1,106,
0.427981,,Surface,ER,1,107,
0.914837,,Surface,ER,1,108,
0.567155,,Surface,ER,1,109,
0.0371098,,Surface,ER,1,110,
0,,Surface,ER,1,112,
0.0586909,,Surface,ER,1,113,
0.00740279,,Surface,ER,1,114,
0.0878372,,Surface,ER,1,115,
0,,Surface,ER,1,116,
0,,Surface,ER,1,117,
0.0528996,,Surface,ER,1,118,
0.0390611,,Surface,ER,1,119,
0.00456149,,Surface,ER,1,120,
0,,Surface,ER,1,121,
0.0162087,,Surface,ER,1,123,
0.0204538,,Surface,ER,1,124,
1,,Surface,ER,1,125,
0.977318,,Surface,ER,1,126,
0.419252,,Surface,ER,1,128,
0.987484,,Surface,ER,1,129,
0.802074,,Surface,ER,1,130,
0,,Surface,ER,1,131,
0.215104,,Surface,ER,1,132,
