
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.5525,1.01199,20.7065,-8.10101,49.514,,3,Intensity,Image 1,1,,
-0.3315,1.01199,20.6716,-8.39864,49.7419,,3,Intensity,Image 1,1,,
-0.1105,1.01199,20.5218,-9.11402,50.1576,,3,Intensity,Image 1,1,,
0.1105,1.01199,19.9188,-10.4436,50.2813,,3,Intensity,Image 1,1,,
0.3315,1.01199,18.6725,-11.4512,48.7962,,3,Intensity,Image 1,1,,
0.5525,1.01199,16.9319,-12.1951,46.0589,,3,Intensity,Image 1,1,,
0.7735,1.01199,14.7554,-11.9853,41.4962,,3,Intensity,Image 1,1,,
0.9945,1.01199,12.6609,-11.257,36.5789,,3,Intensity,Image 1,1,,
1.2155,1.01199,10.8886,-10.6993,32.4765,,3,Intensity,Image 1,1,,
1.4365,1.01199,9.3077,-10.4781,29.0935,,3,Intensity,Image 1,1,,
1.6575,1.01199,7.85907,-10.3753,26.0934,,3,Intensity,Image 1,1,,
1.8785,1.01199,6.52014,-10.2076,23.2479,,3,Intensity,Image 1,1,,
2.0995,1.01199,5.10735,-9.62973,19.8444,,3,Intensity,Image 1,1,,
2.3205,1.01199,3.83362,-8.78316,16.4504,,3,Intensity,Image 1,1,,
2.5415,1.01199,2.81285,-7.79141,13.4171,,3,Intensity,Image 1,1,,
2.7625,1.01199,2.08036,-6.84795,11.0087,,3,Intensity,Image 1,1,,
2.9835,1.01199,1.57306,-5.89943,9.04555,,3,Intensity,Image 1,1,,
3.2045,1.01199,1.21498,-4.98521,7.41517,,3,Intensity,Image 1,1,,
3.4255,1.01199,0.956106,-4.38901,6.30122,,3,Intensity,Image 1,1,,
3.6465,1.01199,0.758201,-4.01434,5.53075,,3,Intensity,Image 1,1,,
3.8675,1.01199,0.614171,-3.69789,4.92624,,3,Intensity,Image 1,1,,
4.0885,1.01199,0.486357,-3.10351,4.07622,,3,Intensity,Image 1,1,,
4.3095,1.01199,0.375025,-2.45072,3.20077,,3,Intensity,Image 1,1,,
4.5305,1.01199,0.296781,-2.0397,2.63327,,3,Intensity,Image 1,1,,
4.7515,1.01199,0.255436,-1.9168,2.42767,,3,Intensity,Image 1,1,,
4.9725,1.01199,0.234247,-1.93702,2.40551,,3,Intensity,Image 1,1,,
5.1935,1.01199,0.221857,-1.96609,2.4098,,3,Intensity,Image 1,1,,
5.4145,1.01199,0.217335,-2.07054,2.50521,,3,Intensity,Image 1,1,,
5.6355,1.01199,0.211401,-2.0587,2.4815,,3,Intensity,Image 1,1,,
5.8565,1.01199,0.201951,-1.94095,2.34485,,3,Intensity,Image 1,1,,
6.0775,1.01199,0.19964,-2.04437,2.44365,,3,Intensity,Image 1,1,,
6.2985,1.01199,0.207139,-2.30596,2.72023,,3,Intensity,Image 1,1,,
6.5195,1.01199,0.216243,-2.41611,2.84859,,3,Intensity,Image 1,1,,
6.7405,1.01199,0.212317,-2.25324,2.67788,,3,Intensity,Image 1,1,,
6.9615,1.01199,0.190406,-1.96172,2.34253,,3,Intensity,Image 1,1,,
