
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.531011,12.5817,-4.01158,29.1751,,4,Intensity Outside,Image 1,1,,
0.3315,0.531011,11.6836,-4.45272,27.82,,4,Intensity Outside,Image 1,1,,
0.5525,0.531011,10.5191,-4.75142,25.7896,,4,Intensity Outside,Image 1,1,,
0.7735,0.531011,9.20113,-5.03362,23.4359,,4,Intensity Outside,Image 1,1,,
0.9945,0.531011,7.95046,-5.15543,21.0564,,4,Intensity Outside,Image 1,1,,
1.2155,0.531011,6.8534,-5.16059,18.8674,,4,Intensity Outside,Image 1,1,,
1.4365,0.531011,5.83434,-5.13389,16.8026,,4,Intensity Outside,Image 1,1,,
1.6575,0.531011,4.84061,-5.04715,14.7284,,4,Intensity Outside,Image 1,1,,
1.8785,0.531011,3.94672,-4.9259,12.8193,,4,Intensity Outside,Image 1,1,,
2.0995,0.531011,3.07706,-4.68202,10.8361,,4,Intensity Outside,Image 1,1,,
2.3205,0.531011,2.31609,-4.41369,9.04587,,4,Intensity Outside,Image 1,1,,
2.5415,0.531011,1.68437,-4.00623,7.37498,,4,Intensity Outside,Image 1,1,,
2.7625,0.531011,1.20527,-3.30993,5.72048,,4,Intensity Outside,Image 1,1,,
2.9835,0.531011,0.87412,-2.72944,4.47768,,4,Intensity Outside,Image 1,1,,
3.2045,0.531011,0.640254,-2.25738,3.53789,,4,Intensity Outside,Image 1,1,,
3.4255,0.531011,0.464325,-1.8853,2.81395,,4,Intensity Outside,Image 1,1,,
3.6465,0.531011,0.32667,-1.52077,2.17411,,4,Intensity Outside,Image 1,1,,
3.8675,0.531011,0.233101,-1.25436,1.72056,,4,Intensity Outside,Image 1,1,,
4.0885,0.531011,0.169976,-1.09126,1.43122,,4,Intensity Outside,Image 1,1,,
4.3095,0.531011,0.125171,-0.971689,1.22203,,4,Intensity Outside,Image 1,1,,
4.5305,0.531011,0.0930798,-0.81249,0.998649,,4,Intensity Outside,Image 1,1,,
4.7515,0.531011,0.0742674,-0.706274,0.854809,,4,Intensity Outside,Image 1,1,,
4.9725,0.531011,0.0627047,-0.640302,0.765711,,4,Intensity Outside,Image 1,1,,
5.1935,0.531011,0.0542924,-0.564603,0.673187,,4,Intensity Outside,Image 1,1,,
5.4145,0.531011,0.050882,-0.544228,0.645992,,4,Intensity Outside,Image 1,1,,
5.6355,0.531011,0.0520835,-0.578288,0.682455,,4,Intensity Outside,Image 1,1,,
5.8565,0.531011,0.0541186,-0.592955,0.701192,,4,Intensity Outside,Image 1,1,,
6.0775,0.531011,0.0539284,-0.560194,0.66805,,4,Intensity Outside,Image 1,1,,
6.2985,0.531011,0.0518878,-0.520807,0.624583,,4,Intensity Outside,Image 1,1,,
6.5195,0.531011,0.0470242,-0.466594,0.560642,,4,Intensity Outside,Image 1,1,,
6.7405,0.531011,0.0414963,-0.434745,0.517738,,4,Intensity Outside,Image 1,1,,
6.9615,0.531011,0.0365007,-0.410284,0.483285,,4,Intensity Outside,Image 1,1,,
7.1825,0.531011,0.0331211,-0.39964,0.465882,,4,Intensity Outside,Image 1,1,,
7.4035,0.531011,0.0321163,-0.420297,0.484529,,4,Intensity Outside,Image 1,1,,
7.6245,0.531011,0.0326008,-0.461449,0.526651,,4,Intensity Outside,Image 1,1,,
7.8455,0.531011,0.0320355,-0.464806,0.528877,,4,Intensity Outside,Image 1,1,,
8.0665,0.531011,0.0275301,-0.398259,0.453319,,4,Intensity Outside,Image 1,1,,
8.2875,0.531011,0.023699,-0.342164,0.389562,,4,Intensity Outside,Image 1,1,,
