
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.357174,,Surface,1,0,
0.271802,,Surface,1,1,
0.217764,,Surface,1,2,
0.282792,,Surface,1,3,
0.452374,,Surface,1,4,
0.45237,,Surface,1,5,
0.268716,,Surface,1,6,
0.348422,,Surface,1,8,
0.335461,,Surface,1,9,
0.304132,,Surface,1,10,
0.248941,,Surface,1,11,
0.330865,,Surface,1,12,
0.358427,,Surface,1,13,
0.312268,,Surface,1,14,
0.457829,,Surface,1,15,
0.342095,,Surface,1,16,
0.454718,,Surface,1,17,
0.364711,,Surface,1,18,
0.452327,,Surface,1,19,
0.35336,,Surface,1,20,
0.339766,,Surface,1,22,
0.300944,,Surface,1,27,
0.323753,,Surface,1,34,
0.45488,,Surface,1,37,
0.622145,,Surface,1,39,
0.329789,,Surface,1,40,
0.392193,,Surface,1,41,
0.194115,,Surface,1,42,
0.357891,,Surface,1,44,
0.132408,,Surface,1,45,
0.492188,,Surface,1,46,
0.357477,,Surface,1,47,
0.38377,,Surface,1,49,
0.431206,,Surface,1,50,
0.324926,,Surface,1,51,
0.327538,,Surface,1,52,
0.423758,,Surface,1,53,
0.255623,,Surface,1,54,
0.414189,,Surface,1,55,
0.398188,,Surface,1,57,
0.556774,,Surface,1,59,
0.386678,,Surface,1,61,
0.34097,,Surface,1,62,
0.38055,,Surface,1,64,
0.307379,,Surface,1,65,
0.535691,,Surface,1,67,
0.315512,,Surface,1,68,
0.387698,,Surface,1,74,
0.43209,,Surface,1,75,
0.478776,,Surface,1,79,
0.371496,,Surface,1,81,
0.250175,,Surface,1,83,
0.484728,,Surface,1,88,
0.242553,,Surface,1,89,
0.296127,,Surface,1,90,
0.465063,,Surface,1,91,
0.265455,,Surface,1,92,
0.376179,,Surface,1,94,
0.311323,,Surface,1,95,
0.341376,,Surface,1,97,
0.373028,,Surface,1,99,
0.260966,,Surface,1,101,
0.495177,,Surface,1,102,
0.354602,,Surface,1,103,
0.464484,,Surface,1,104,
0.327023,,Surface,1,105,
0.33977,,Surface,1,106,
0.410949,,Surface,1,107,
0.34423,,Surface,1,108,
0.409932,,Surface,1,109,
0.535676,,Surface,1,110,
0.482648,,Surface,1,112,
0.325656,,Surface,1,113,
0.353792,,Surface,1,114,
0.589097,,Surface,1,115,
0.603764,,Surface,1,116,
0.397011,,Surface,1,117,
0.202816,,Surface,1,118,
0.370816,,Surface,1,119,
0.436945,,Surface,1,120,
0.496117,,Surface,1,121,
0.305565,,Surface,1,123,
0.294104,,Surface,1,124,
0.378746,,Surface,1,125,
0.468195,,Surface,1,126,
0.319304,,Surface,1,128,
0.434288,,Surface,1,129,
0.261433,,Surface,1,130,
0.37968,,Surface,1,131,
0.216987,,Surface,1,132,
