
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.5525,1.9183,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,9.00013,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,29.4371,µm^3,Cumulative Volume,Image 1,1,,
0.1105,72.3232,µm^3,Cumulative Volume,Image 1,1,,
0.3315,152.577,µm^3,Cumulative Volume,Image 1,1,,
0.5525,279.958,µm^3,Cumulative Volume,Image 1,1,,
0.7735,456.376,µm^3,Cumulative Volume,Image 1,1,,
0.9945,685.968,µm^3,Cumulative Volume,Image 1,1,,
1.2155,967.966,µm^3,Cumulative Volume,Image 1,1,,
1.4365,1300.84,µm^3,Cumulative Volume,Image 1,1,,
1.6575,1682.26,µm^3,Cumulative Volume,Image 1,1,,
1.8785,2108.21,µm^3,Cumulative Volume,Image 1,1,,
2.0995,2573.56,µm^3,Cumulative Volume,Image 1,1,,
2.3205,3067.94,µm^3,Cumulative Volume,Image 1,1,,
2.5415,3585.96,µm^3,Cumulative Volume,Image 1,1,,
2.7625,4123,µm^3,Cumulative Volume,Image 1,1,,
2.9835,4673.91,µm^3,Cumulative Volume,Image 1,1,,
3.2045,5226.21,µm^3,Cumulative Volume,Image 1,1,,
3.4255,5770.02,µm^3,Cumulative Volume,Image 1,1,,
3.6465,6301.57,µm^3,Cumulative Volume,Image 1,1,,
3.8675,6820.65,µm^3,Cumulative Volume,Image 1,1,,
4.0885,7328.21,µm^3,Cumulative Volume,Image 1,1,,
4.3095,7827.73,µm^3,Cumulative Volume,Image 1,1,,
4.5305,8315.7,µm^3,Cumulative Volume,Image 1,1,,
4.7515,8789.11,µm^3,Cumulative Volume,Image 1,1,,
4.9725,9248.95,µm^3,Cumulative Volume,Image 1,1,,
5.1935,9690.27,µm^3,Cumulative Volume,Image 1,1,,
5.4145,10114.7,µm^3,Cumulative Volume,Image 1,1,,
5.6355,10524.4,µm^3,Cumulative Volume,Image 1,1,,
5.8565,10925.4,µm^3,Cumulative Volume,Image 1,1,,
6.0775,11319.8,µm^3,Cumulative Volume,Image 1,1,,
6.2985,11709.1,µm^3,Cumulative Volume,Image 1,1,,
6.5195,12096.8,µm^3,Cumulative Volume,Image 1,1,,
6.7405,12483.3,µm^3,Cumulative Volume,Image 1,1,,
6.9615,12870.4,µm^3,Cumulative Volume,Image 1,1,,
7.1825,13255.7,µm^3,Cumulative Volume,Image 1,1,,
7.4035,13636.4,µm^3,Cumulative Volume,Image 1,1,,
7.6245,14014.2,µm^3,Cumulative Volume,Image 1,1,,
7.8455,14387.7,µm^3,Cumulative Volume,Image 1,1,,
8.0665,14758,µm^3,Cumulative Volume,Image 1,1,,
8.2875,15125.4,µm^3,Cumulative Volume,Image 1,1,,
8.5085,15492.3,µm^3,Cumulative Volume,Image 1,1,,
8.7295,15854.1,µm^3,Cumulative Volume,Image 1,1,,
8.9505,16212.9,µm^3,Cumulative Volume,Image 1,1,,
9.1715,16571.6,µm^3,Cumulative Volume,Image 1,1,,
9.3925,16926.1,µm^3,Cumulative Volume,Image 1,1,,
9.6135,17277.7,µm^3,Cumulative Volume,Image 1,1,,
9.8345,17630,µm^3,Cumulative Volume,Image 1,1,,
10.0555,17985.1,µm^3,Cumulative Volume,Image 1,1,,
10.2765,18337,µm^3,Cumulative Volume,Image 1,1,,
10.4975,18688.8,µm^3,Cumulative Volume,Image 1,1,,
10.7185,19042.8,µm^3,Cumulative Volume,Image 1,1,,
10.9395,19394.7,µm^3,Cumulative Volume,Image 1,1,,
11.1605,19745.6,µm^3,Cumulative Volume,Image 1,1,,
11.3815,20098.1,µm^3,Cumulative Volume,Image 1,1,,
11.6025,20453.2,µm^3,Cumulative Volume,Image 1,1,,
11.8235,20806.9,µm^3,Cumulative Volume,Image 1,1,,
