
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,3.0823,8.89493,3.63189,14.158,,7,Intensity Outside,Image 1,1,,
0.3315,3.0823,8.2098,3.03085,13.3888,,7,Intensity Outside,Image 1,1,,
0.5525,3.0823,7.68856,2.6424,12.7347,,7,Intensity Outside,Image 1,1,,
0.7735,3.0823,7.20953,2.36628,12.0528,,7,Intensity Outside,Image 1,1,,
0.9945,3.0823,6.78202,2.15704,11.407,,7,Intensity Outside,Image 1,1,,
1.2155,3.0823,6.38771,1.96233,10.8131,,7,Intensity Outside,Image 1,1,,
1.4365,3.0823,5.98551,1.74633,10.2247,,7,Intensity Outside,Image 1,1,,
1.6575,3.0823,5.57184,1.52046,9.62322,,7,Intensity Outside,Image 1,1,,
1.8785,3.0823,5.15384,1.30094,9.00675,,7,Intensity Outside,Image 1,1,,
2.0995,3.0823,4.70042,1.12606,8.27477,,7,Intensity Outside,Image 1,1,,
2.3205,3.0823,4.26491,1.02833,7.50148,,7,Intensity Outside,Image 1,1,,
2.5415,3.0823,3.8776,0.967254,6.78795,,7,Intensity Outside,Image 1,1,,
2.7625,3.0823,3.56589,0.918442,6.21333,,7,Intensity Outside,Image 1,1,,
2.9835,3.0823,3.33242,0.888651,5.7762,,7,Intensity Outside,Image 1,1,,
3.2045,3.0823,3.16013,0.895548,5.42471,,7,Intensity Outside,Image 1,1,,
3.4255,3.0823,3.03589,0.916639,5.15514,,7,Intensity Outside,Image 1,1,,
3.6465,3.0823,2.93717,0.944876,4.92947,,7,Intensity Outside,Image 1,1,,
3.8675,3.0823,2.86732,0.961389,4.77325,,7,Intensity Outside,Image 1,1,,
4.0885,3.0823,2.82048,0.961541,4.67943,,7,Intensity Outside,Image 1,1,,
4.3095,3.0823,2.79028,0.952017,4.62855,,7,Intensity Outside,Image 1,1,,
4.5305,3.0823,2.76675,0.934315,4.59919,,7,Intensity Outside,Image 1,1,,
4.7515,3.0823,2.74993,0.90744,4.59242,,7,Intensity Outside,Image 1,1,,
4.9725,3.0823,2.73508,0.878433,4.59173,,7,Intensity Outside,Image 1,1,,
5.1935,3.0823,2.71731,0.853514,4.58111,,7,Intensity Outside,Image 1,1,,
5.4145,3.0823,2.69818,0.826532,4.56983,,7,Intensity Outside,Image 1,1,,
5.6355,3.0823,2.68554,0.800321,4.57076,,7,Intensity Outside,Image 1,1,,
5.8565,3.0823,2.67749,0.779693,4.57529,,7,Intensity Outside,Image 1,1,,
6.0775,3.0823,2.66918,0.765927,4.57244,,7,Intensity Outside,Image 1,1,,
6.2985,3.0823,2.66172,0.753995,4.56945,,7,Intensity Outside,Image 1,1,,
6.5195,3.0823,2.65677,0.743054,4.57048,,7,Intensity Outside,Image 1,1,,
6.7405,3.0823,2.65064,0.733373,4.5679,,7,Intensity Outside,Image 1,1,,
6.9615,3.0823,2.64381,0.725189,4.56242,,7,Intensity Outside,Image 1,1,,
7.1825,3.0823,2.63501,0.718005,4.55201,,7,Intensity Outside,Image 1,1,,
7.4035,3.0823,2.63081,0.711976,4.54965,,7,Intensity Outside,Image 1,1,,
7.6245,3.0823,2.63043,0.704714,4.55614,,7,Intensity Outside,Image 1,1,,
7.8455,3.0823,2.63424,0.700002,4.56849,,7,Intensity Outside,Image 1,1,,
8.0665,3.0823,2.63855,0.698148,4.57894,,7,Intensity Outside,Image 1,1,,
8.2875,3.0823,2.64196,0.695152,4.58876,,7,Intensity Outside,Image 1,1,,
8.5085,3.0823,2.64369,0.686142,4.60124,,7,Intensity Outside,Image 1,1,,
8.7295,3.0823,2.64594,0.68188,4.61,,7,Intensity Outside,Image 1,1,,
8.9505,3.0823,2.64861,0.681644,4.61558,,7,Intensity Outside,Image 1,1,,
9.1715,3.0823,2.65158,0.688206,4.61496,,7,Intensity Outside,Image 1,1,,
9.3925,3.0823,2.65469,0.694613,4.61477,,7,Intensity Outside,Image 1,1,,
