
Intensity StdDev Ch=4 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.552226,,Surface,4,Image 1,1,0,
1.42616,,Surface,4,Image 1,1,1,
3.32344,,Surface,4,Image 1,1,2,
4.7197,,Surface,4,Image 1,1,3,
2.41922,,Surface,4,Image 1,1,4,
2.04811,,Surface,4,Image 1,1,5,
6.36619,,Surface,4,Image 1,1,6,
6.21133,,Surface,4,Image 1,1,8,
5.65825,,Surface,4,Image 1,1,9,
7.15917,,Surface,4,Image 1,1,10,
4.76288,,Surface,4,Image 1,1,11,
7.95939,,Surface,4,Image 1,1,12,
3.61159,,Surface,4,Image 1,1,13,
15.2353,,Surface,4,Image 1,1,14,
13.3057,,Surface,4,Image 1,1,15,
2.50646,,Surface,4,Image 1,1,16,
7.74585,,Surface,4,Image 1,1,17,
5.90068,,Surface,4,Image 1,1,18,
9.11979,,Surface,4,Image 1,1,19,
10.572,,Surface,4,Image 1,1,20,
13.7941,,Surface,4,Image 1,1,22,
10.6601,,Surface,4,Image 1,1,27,
3.68686,,Surface,4,Image 1,1,34,
2.81004,,Surface,4,Image 1,1,37,
4.65146,,Surface,4,Image 1,1,39,
1.18141,,Surface,4,Image 1,1,40,
4.64126,,Surface,4,Image 1,1,41,
13.7944,,Surface,4,Image 1,1,42,
7.84747,,Surface,4,Image 1,1,44,
2.66381,,Surface,4,Image 1,1,45,
2.64061,,Surface,4,Image 1,1,46,
7.47521,,Surface,4,Image 1,1,47,
5.75464,,Surface,4,Image 1,1,49,
0.785527,,Surface,4,Image 1,1,50,
13.6,,Surface,4,Image 1,1,51,
3.83572,,Surface,4,Image 1,1,52,
10.0093,,Surface,4,Image 1,1,53,
7.74113,,Surface,4,Image 1,1,54,
11.4172,,Surface,4,Image 1,1,55,
3.7695,,Surface,4,Image 1,1,57,
5.11695,,Surface,4,Image 1,1,59,
1.4858,,Surface,4,Image 1,1,61,
1.59455,,Surface,4,Image 1,1,62,
4.44133,,Surface,4,Image 1,1,64,
3.7124,,Surface,4,Image 1,1,65,
0.571805,,Surface,4,Image 1,1,67,
3.30467,,Surface,4,Image 1,1,68,
6.49388,,Surface,4,Image 1,1,74,
10.2499,,Surface,4,Image 1,1,75,
7.57625,,Surface,4,Image 1,1,79,
6.21837,,Surface,4,Image 1,1,81,
3.58478,,Surface,4,Image 1,1,83,
5.44046,,Surface,4,Image 1,1,88,
10.0108,,Surface,4,Image 1,1,89,
2.99999,,Surface,4,Image 1,1,90,
5.63883,,Surface,4,Image 1,1,91,
5.73375,,Surface,4,Image 1,1,92,
5.5771,,Surface,4,Image 1,1,94,
3.44085,,Surface,4,Image 1,1,95,
2.25869,,Surface,4,Image 1,1,97,
3.74508,,Surface,4,Image 1,1,99,
1.87561,,Surface,4,Image 1,1,101,
4.88446,,Surface,4,Image 1,1,102,
4.01968,,Surface,4,Image 1,1,103,
8.50943,,Surface,4,Image 1,1,104,
2.40047,,Surface,4,Image 1,1,105,
1.39858,,Surface,4,Image 1,1,106,
3.7716,,Surface,4,Image 1,1,107,
12.7792,,Surface,4,Image 1,1,108,
12.4348,,Surface,4,Image 1,1,109,
1.08774,,Surface,4,Image 1,1,110,
0.316949,,Surface,4,Image 1,1,112,
3.65924,,Surface,4,Image 1,1,113,
8.91848,,Surface,4,Image 1,1,114,
2.68858,,Surface,4,Image 1,1,115,
0.297619,,Surface,4,Image 1,1,116,
0.666793,,Surface,4,Image 1,1,117,
0.399275,,Surface,4,Image 1,1,118,
3.22024,,Surface,4,Image 1,1,119,
1.76016,,Surface,4,Image 1,1,120,
0.156246,,Surface,4,Image 1,1,121,
1.73206,,Surface,4,Image 1,1,123,
5.33873,,Surface,4,Image 1,1,124,
7.51262,,Surface,4,Image 1,1,125,
12.574,,Surface,4,Image 1,1,126,
8.73477,,Surface,4,Image 1,1,128,
3.74518,,Surface,4,Image 1,1,129,
5.10207,,Surface,4,Image 1,1,130,
0.745324,,Surface,4,Image 1,1,131,
0.275298,,Surface,4,Image 1,1,132,
