
Overlapped Volume Ratio to Surfaces Surfaces=N
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,N,1,0,
0,,Surface,N,1,1,
0,,Surface,N,1,2,
0,,Surface,N,1,3,
0,,Surface,N,1,4,
0,,Surface,N,1,5,
0,,Surface,N,1,6,
0,,Surface,N,1,8,
0,,Surface,N,1,9,
0,,Surface,N,1,10,
0,,Surface,N,1,11,
1,,Surface,N,1,12,
0,,Surface,N,1,13,
1,,Surface,N,1,14,
1,,Surface,N,1,15,
0,,Surface,N,1,16,
0,,Surface,N,1,17,
1,,Surface,N,1,18,
1,,Surface,N,1,19,
1,,Surface,N,1,20,
0,,Surface,N,1,22,
1,,Surface,N,1,27,
0,,Surface,N,1,34,
0,,Surface,N,1,37,
0,,Surface,N,1,39,
1,,Surface,N,1,40,
0,,Surface,N,1,41,
0,,Surface,N,1,42,
0,,Surface,N,1,44,
1,,Surface,N,1,45,
1,,Surface,N,1,46,
0,,Surface,N,1,47,
0,,Surface,N,1,49,
1,,Surface,N,1,50,
0.155065,,Surface,N,1,51,
0,,Surface,N,1,52,
0.82286,,Surface,N,1,53,
0,,Surface,N,1,54,
0,,Surface,N,1,55,
0,,Surface,N,1,57,
0,,Surface,N,1,59,
0,,Surface,N,1,61,
0,,Surface,N,1,62,
0,,Surface,N,1,64,
0,,Surface,N,1,65,
0,,Surface,N,1,67,
0,,Surface,N,1,68,
0,,Surface,N,1,74,
0.224271,,Surface,N,1,75,
0,,Surface,N,1,79,
1,,Surface,N,1,81,
0,,Surface,N,1,83,
0,,Surface,N,1,88,
0,,Surface,N,1,89,
0,,Surface,N,1,90,
0,,Surface,N,1,91,
1,,Surface,N,1,92,
0,,Surface,N,1,94,
0,,Surface,N,1,95,
0,,Surface,N,1,97,
0,,Surface,N,1,99,
0,,Surface,N,1,101,
0,,Surface,N,1,102,
0,,Surface,N,1,103,
0,,Surface,N,1,104,
0,,Surface,N,1,105,
0,,Surface,N,1,106,
0,,Surface,N,1,107,
0,,Surface,N,1,108,
0,,Surface,N,1,109,
0,,Surface,N,1,110,
0,,Surface,N,1,112,
0,,Surface,N,1,113,
0,,Surface,N,1,114,
0,,Surface,N,1,115,
0,,Surface,N,1,116,
0,,Surface,N,1,117,
0,,Surface,N,1,118,
0,,Surface,N,1,119,
0,,Surface,N,1,120,
0,,Surface,N,1,121,
0,,Surface,N,1,123,
0,,Surface,N,1,124,
0.807469,,Surface,N,1,125,
0.32442,,Surface,N,1,126,
1,,Surface,N,1,128,
0,,Surface,N,1,129,
0,,Surface,N,1,130,
0,,Surface,N,1,131,
0,,Surface,N,1,132,
