
Intensity Sum Ch=6 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
69.813,,Surface,6,Image 1,1,0,
68.7615,,Surface,6,Image 1,1,1,
143.851,,Surface,6,Image 1,1,2,
133.232,,Surface,6,Image 1,1,3,
97.8784,,Surface,6,Image 1,1,4,
165.732,,Surface,6,Image 1,1,5,
136.002,,Surface,6,Image 1,1,6,
32.7901,,Surface,6,Image 1,1,8,
13.3647,,Surface,6,Image 1,1,9,
27.3745,,Surface,6,Image 1,1,10,
31.1667,,Surface,6,Image 1,1,11,
134.722,,Surface,6,Image 1,1,12,
132.679,,Surface,6,Image 1,1,13,
130.133,,Surface,6,Image 1,1,14,
98.3529,,Surface,6,Image 1,1,15,
103.562,,Surface,6,Image 1,1,16,
33.1949,,Surface,6,Image 1,1,17,
67.6441,,Surface,6,Image 1,1,18,
129.842,,Surface,6,Image 1,1,19,
101.711,,Surface,6,Image 1,1,20,
204.285,,Surface,6,Image 1,1,22,
406.73,,Surface,6,Image 1,1,27,
35.4389,,Surface,6,Image 1,1,34,
148.459,,Surface,6,Image 1,1,37,
35.9891,,Surface,6,Image 1,1,39,
108.4,,Surface,6,Image 1,1,40,
217.651,,Surface,6,Image 1,1,41,
1038.04,,Surface,6,Image 1,1,42,
323.156,,Surface,6,Image 1,1,44,
249.373,,Surface,6,Image 1,1,45,
92.4058,,Surface,6,Image 1,1,46,
158.559,,Surface,6,Image 1,1,47,
147.289,,Surface,6,Image 1,1,49,
16.885,,Surface,6,Image 1,1,50,
77.7879,,Surface,6,Image 1,1,51,
151.127,,Surface,6,Image 1,1,52,
264.816,,Surface,6,Image 1,1,53,
338.863,,Surface,6,Image 1,1,54,
91.0307,,Surface,6,Image 1,1,55,
40.3141,,Surface,6,Image 1,1,57,
67.4685,,Surface,6,Image 1,1,59,
67.3929,,Surface,6,Image 1,1,61,
49.3078,,Surface,6,Image 1,1,62,
49.1814,,Surface,6,Image 1,1,64,
92.5953,,Surface,6,Image 1,1,65,
1.9063,,Surface,6,Image 1,1,67,
37.2803,,Surface,6,Image 1,1,68,
16.2949,,Surface,6,Image 1,1,74,
684.338,,Surface,6,Image 1,1,75,
84.4285,,Surface,6,Image 1,1,79,
234.911,,Surface,6,Image 1,1,81,
22.1859,,Surface,6,Image 1,1,83,
753.531,,Surface,6,Image 1,1,88,
335.705,,Surface,6,Image 1,1,89,
51.8873,,Surface,6,Image 1,1,90,
39.2975,,Surface,6,Image 1,1,91,
10.8787,,Surface,6,Image 1,1,92,
349.713,,Surface,6,Image 1,1,94,
55.9853,,Surface,6,Image 1,1,95,
4.2464,,Surface,6,Image 1,1,97,
49.9215,,Surface,6,Image 1,1,99,
306.879,,Surface,6,Image 1,1,101,
79.0456,,Surface,6,Image 1,1,102,
86.1045,,Surface,6,Image 1,1,103,
85.4738,,Surface,6,Image 1,1,104,
30.3222,,Surface,6,Image 1,1,105,
97.6104,,Surface,6,Image 1,1,106,
58.4496,,Surface,6,Image 1,1,107,
17.4391,,Surface,6,Image 1,1,108,
112.891,,Surface,6,Image 1,1,109,
1.5811,,Surface,6,Image 1,1,110,
2.57054,,Surface,6,Image 1,1,112,
169.751,,Surface,6,Image 1,1,113,
71.6692,,Surface,6,Image 1,1,114,
7.20172,,Surface,6,Image 1,1,115,
1.3277,,Surface,6,Image 1,1,116,
10.0097,,Surface,6,Image 1,1,117,
100.085,,Surface,6,Image 1,1,118,
169.103,,Surface,6,Image 1,1,119,
134.706,,Surface,6,Image 1,1,120,
34.4309,,Surface,6,Image 1,1,121,
163.507,,Surface,6,Image 1,1,123,
46.573,,Surface,6,Image 1,1,124,
35.2854,,Surface,6,Image 1,1,125,
258.747,,Surface,6,Image 1,1,126,
724.625,,Surface,6,Image 1,1,128,
78.0571,,Surface,6,Image 1,1,129,
87.8927,,Surface,6,Image 1,1,130,
63.3172,,Surface,6,Image 1,1,131,
14.1306,,Surface,6,Image 1,1,132,
