
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
61.9,47.6805,5.365,µm,Surface,Position,1,0,
45.0651,45.6404,5.29756,µm,Surface,Position,1,1,
45.2548,44.8536,4.96279,µm,Surface,Position,1,2,
49.6178,39.526,5.57283,µm,Surface,Position,1,3,
49.9177,38.6438,5.42364,µm,Surface,Position,1,4,
44.3899,44.0976,5.46564,µm,Surface,Position,1,5,
45.294,41.021,4.89184,µm,Surface,Position,1,6,
42.6956,43.3399,4.61111,µm,Surface,Position,1,8,
44.6402,40.8962,4.8,µm,Surface,Position,1,9,
49.3617,36.144,5.16786,µm,Surface,Position,1,10,
41.5791,42.7784,5.4,µm,Surface,Position,1,11,
44.3439,40.1294,5.5,µm,Surface,Position,1,12,
39.6598,44.7927,5.3629,µm,Surface,Position,1,13,
45.0136,39.3662,4.37582,µm,Surface,Position,1,14,
44.6267,39.6341,4.26333,µm,Surface,Position,1,15,
38.4589,44.6933,5.5982,µm,Surface,Position,1,16,
39.0375,43.9617,5.66984,µm,Surface,Position,1,17,
43.9431,39.2347,4.89062,µm,Surface,Position,1,18,
43.8042,39.6468,4.16338,µm,Surface,Position,1,19,
43.0178,39.7191,4.27273,µm,Surface,Position,1,20,
39.7848,42.611,4.97436,µm,Surface,Position,1,22,
41.4028,39.5946,4.52468,µm,Surface,Position,1,27,
50.654,27.8391,5.33729,µm,Surface,Position,1,34,
48.3991,29.3783,5.21111,µm,Surface,Position,1,37,
37.4118,40.1754,4.6,µm,Surface,Position,1,39,
42.2302,35.1591,5.04762,µm,Surface,Position,1,40,
47.8809,29.3792,5.3661,µm,Surface,Position,1,41,
37.8339,39.617,5.03801,µm,Surface,Position,1,42,
46.4316,30.3281,5.25761,µm,Surface,Position,1,44,
42.4809,34.9916,1.96,µm,Surface,Position,1,45,
41.4874,34.7118,4.18261,µm,Surface,Position,1,46,
35.4278,40.3473,4.90227,µm,Surface,Position,1,47,
34.93,39.7036,5.01132,µm,Surface,Position,1,49,
38.9104,35.5498,4.6,µm,Surface,Position,1,50,
39.308,33.2457,5.61333,µm,Surface,Position,1,51,
33.3805,38.6354,5.62737,µm,Surface,Position,1,52,
41.2758,31.0917,4.62682,µm,Surface,Position,1,53,
44.0975,27.7101,5.16458,µm,Surface,Position,1,54,
43.9853,26.5811,4.685,µm,Surface,Position,1,55,
30.5544,36.954,5.6619,µm,Surface,Position,1,57,
39.4639,27.2779,5,µm,Surface,Position,1,59,
38.671,28.0218,4.0551,µm,Surface,Position,1,61,
28.2548,37.2768,5.44167,µm,Surface,Position,1,62,
27.6952,37.6443,5.64675,µm,Surface,Position,1,64,
37.8756,27.3346,4.19184,µm,Surface,Position,1,65,
31.181,33.5137,3.8,µm,Surface,Position,1,67,
26.7431,37.6238,5.245,µm,Surface,Position,1,68,
30.8765,29.5656,5.6,µm,Surface,Position,1,74,
27.4892,33.2234,5.40345,µm,Surface,Position,1,75,
35.86,24.0918,5.3703,µm,Surface,Position,1,79,
27.1439,32.5357,4.32921,µm,Surface,Position,1,81,
35.4455,23.3759,5.2,µm,Surface,Position,1,83,
31.2274,25.2121,5.28846,µm,Surface,Position,1,88,
30.6248,25.8082,4.78554,µm,Surface,Position,1,89,
22.6696,31.9312,4.89574,µm,Surface,Position,1,90,
22.2288,32.1771,4.9,µm,Surface,Position,1,91,
26.8079,27.2746,4.4,µm,Surface,Position,1,92,
29.6801,24.1061,5.26197,µm,Surface,Position,1,94,
21.8648,31.719,5.34545,µm,Surface,Position,1,95,
22.2118,30.7194,5.66111,µm,Surface,Position,1,97,
20.5412,31.129,5.24872,µm,Surface,Position,1,99,
21.1719,30.1175,5.42166,µm,Surface,Position,1,101,
27.6425,22.5814,4.84615,µm,Surface,Position,1,102,
24.6797,25.8762,4.48537,µm,Surface,Position,1,103,
20.6831,29.2645,5.46667,µm,Surface,Position,1,104,
24.2898,25.1433,4.78095,µm,Surface,Position,1,105,
19.488,29.2284,5.09369,µm,Surface,Position,1,106,
20.1418,28.0502,5.37321,µm,Surface,Position,1,107,
22.8017,24.6514,5.36429,µm,Surface,Position,1,108,
23.3599,23.8482,4.90411,µm,Surface,Position,1,109,
16.8557,28.822,5.6,µm,Surface,Position,1,110,
18.1834,27.4317,5.16,µm,Surface,Position,1,112,
23.5041,21.9684,5.24068,µm,Surface,Position,1,113,
19.8799,25.2777,5.10185,µm,Surface,Position,1,114,
20.3792,24.5006,4.8,µm,Surface,Position,1,115,
17.4125,26.127,5.775,µm,Surface,Position,1,116,
18.3928,25.0313,5.68085,µm,Surface,Position,1,117,
17.4605,25.6376,5.00106,µm,Surface,Position,1,118,
19.2246,23.1922,5.45926,µm,Surface,Position,1,119,
18.7821,23.4846,5.56,µm,Surface,Position,1,120,
18.0792,24.1794,5.63019,µm,Surface,Position,1,121,
16.9132,23.9417,5.57366,µm,Surface,Position,1,123,
17.6081,17.2055,5.22017,µm,Surface,Position,1,124,
39.5016,39.2161,4.72222,µm,Surface,Position,1,125,
39.1796,39.0229,4.77571,µm,Surface,Position,1,126,
42.1621,33.9136,3.26271,µm,Surface,Position,1,128,
25.0397,20.9433,5.33333,µm,Surface,Position,1,129,
24.9436,20.7154,5.25,µm,Surface,Position,1,130,
17.9043,22.997,5.61667,µm,Surface,Position,1,131,
18.022,22.6758,5.6,µm,Surface,Position,1,132,
