
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
61.9,µm,Surface,Position,1,0,
45.0651,µm,Surface,Position,1,1,
45.2548,µm,Surface,Position,1,2,
49.6178,µm,Surface,Position,1,3,
49.9177,µm,Surface,Position,1,4,
44.3899,µm,Surface,Position,1,5,
45.294,µm,Surface,Position,1,6,
42.6956,µm,Surface,Position,1,8,
44.6402,µm,Surface,Position,1,9,
49.3617,µm,Surface,Position,1,10,
41.5791,µm,Surface,Position,1,11,
44.3439,µm,Surface,Position,1,12,
39.6598,µm,Surface,Position,1,13,
45.0136,µm,Surface,Position,1,14,
44.6267,µm,Surface,Position,1,15,
38.4589,µm,Surface,Position,1,16,
39.0375,µm,Surface,Position,1,17,
43.9431,µm,Surface,Position,1,18,
43.8042,µm,Surface,Position,1,19,
43.0178,µm,Surface,Position,1,20,
39.7848,µm,Surface,Position,1,22,
41.4028,µm,Surface,Position,1,27,
50.654,µm,Surface,Position,1,34,
48.3991,µm,Surface,Position,1,37,
37.4118,µm,Surface,Position,1,39,
42.2302,µm,Surface,Position,1,40,
47.8809,µm,Surface,Position,1,41,
37.8339,µm,Surface,Position,1,42,
46.4316,µm,Surface,Position,1,44,
42.4809,µm,Surface,Position,1,45,
41.4874,µm,Surface,Position,1,46,
35.4278,µm,Surface,Position,1,47,
34.93,µm,Surface,Position,1,49,
38.9104,µm,Surface,Position,1,50,
39.308,µm,Surface,Position,1,51,
33.3805,µm,Surface,Position,1,52,
41.2758,µm,Surface,Position,1,53,
44.0975,µm,Surface,Position,1,54,
43.9853,µm,Surface,Position,1,55,
30.5544,µm,Surface,Position,1,57,
39.4639,µm,Surface,Position,1,59,
38.671,µm,Surface,Position,1,61,
28.2548,µm,Surface,Position,1,62,
27.6952,µm,Surface,Position,1,64,
37.8756,µm,Surface,Position,1,65,
31.181,µm,Surface,Position,1,67,
26.7431,µm,Surface,Position,1,68,
30.8765,µm,Surface,Position,1,74,
27.4892,µm,Surface,Position,1,75,
35.86,µm,Surface,Position,1,79,
27.1439,µm,Surface,Position,1,81,
35.4455,µm,Surface,Position,1,83,
31.2274,µm,Surface,Position,1,88,
30.6248,µm,Surface,Position,1,89,
22.6696,µm,Surface,Position,1,90,
22.2288,µm,Surface,Position,1,91,
26.8079,µm,Surface,Position,1,92,
29.6801,µm,Surface,Position,1,94,
21.8648,µm,Surface,Position,1,95,
22.2118,µm,Surface,Position,1,97,
20.5412,µm,Surface,Position,1,99,
21.1719,µm,Surface,Position,1,101,
27.6425,µm,Surface,Position,1,102,
24.6797,µm,Surface,Position,1,103,
20.6831,µm,Surface,Position,1,104,
24.2898,µm,Surface,Position,1,105,
19.488,µm,Surface,Position,1,106,
20.1418,µm,Surface,Position,1,107,
22.8017,µm,Surface,Position,1,108,
23.3599,µm,Surface,Position,1,109,
16.8557,µm,Surface,Position,1,110,
18.1834,µm,Surface,Position,1,112,
23.5041,µm,Surface,Position,1,113,
19.8799,µm,Surface,Position,1,114,
20.3792,µm,Surface,Position,1,115,
17.4125,µm,Surface,Position,1,116,
18.3928,µm,Surface,Position,1,117,
17.4605,µm,Surface,Position,1,118,
19.2246,µm,Surface,Position,1,119,
18.7821,µm,Surface,Position,1,120,
18.0792,µm,Surface,Position,1,121,
16.9132,µm,Surface,Position,1,123,
17.6081,µm,Surface,Position,1,124,
39.5016,µm,Surface,Position,1,125,
39.1796,µm,Surface,Position,1,126,
42.1621,µm,Surface,Position,1,128,
25.0397,µm,Surface,Position,1,129,
24.9436,µm,Surface,Position,1,130,
17.9043,µm,Surface,Position,1,131,
18.022,µm,Surface,Position,1,132,
