
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,42.8861,µm^3,Volume Outside,Image 1,1,,
0.3315,80.2535,µm^3,Volume Outside,Image 1,1,,
0.5525,127.381,µm^3,Volume Outside,Image 1,1,,
0.7735,176.419,µm^3,Volume Outside,Image 1,1,,
0.9945,229.592,µm^3,Volume Outside,Image 1,1,,
1.2155,281.998,µm^3,Volume Outside,Image 1,1,,
1.4365,332.875,µm^3,Volume Outside,Image 1,1,,
1.6575,381.415,µm^3,Volume Outside,Image 1,1,,
1.8785,425.95,µm^3,Volume Outside,Image 1,1,,
2.0995,465.353,µm^3,Volume Outside,Image 1,1,,
2.3205,494.386,µm^3,Volume Outside,Image 1,1,,
2.5415,518.02,µm^3,Volume Outside,Image 1,1,,
2.7625,537.033,µm^3,Volume Outside,Image 1,1,,
2.9835,550.913,µm^3,Volume Outside,Image 1,1,,
3.2045,552.297,µm^3,Volume Outside,Image 1,1,,
3.4255,543.813,µm^3,Volume Outside,Image 1,1,,
3.6465,531.551,µm^3,Volume Outside,Image 1,1,,
3.8675,519.082,µm^3,Volume Outside,Image 1,1,,
4.0885,507.56,µm^3,Volume Outside,Image 1,1,,
4.3095,499.513,µm^3,Volume Outside,Image 1,1,,
4.5305,487.973,µm^3,Volume Outside,Image 1,1,,
4.7515,473.41,µm^3,Volume Outside,Image 1,1,,
4.9725,459.838,µm^3,Volume Outside,Image 1,1,,
5.1935,441.324,µm^3,Volume Outside,Image 1,1,,
5.4145,424.459,µm^3,Volume Outside,Image 1,1,,
5.6355,409.664,µm^3,Volume Outside,Image 1,1,,
5.8565,400.973,µm^3,Volume Outside,Image 1,1,,
6.0775,394.383,µm^3,Volume Outside,Image 1,1,,
6.2985,389.309,µm^3,Volume Outside,Image 1,1,,
6.5195,387.77,µm^3,Volume Outside,Image 1,1,,
6.7405,386.445,µm^3,Volume Outside,Image 1,1,,
6.9615,387.118,µm^3,Volume Outside,Image 1,1,,
7.1825,385.344,µm^3,Volume Outside,Image 1,1,,
7.4035,380.66,µm^3,Volume Outside,Image 1,1,,
7.6245,377.837,µm^3,Volume Outside,Image 1,1,,
7.8455,373.431,µm^3,Volume Outside,Image 1,1,,
8.0665,370.345,µm^3,Volume Outside,Image 1,1,,
8.2875,367.373,µm^3,Volume Outside,Image 1,1,,
8.5085,366.891,µm^3,Volume Outside,Image 1,1,,
8.7295,361.821,µm^3,Volume Outside,Image 1,1,,
8.9505,358.82,µm^3,Volume Outside,Image 1,1,,
9.1715,358.68,µm^3,Volume Outside,Image 1,1,,
9.3925,354.489,µm^3,Volume Outside,Image 1,1,,
9.6135,351.567,µm^3,Volume Outside,Image 1,1,,
