
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
12.5125,,Surface,7,Image 1,1,0,
11.2561,,Surface,7,Image 1,1,1,
11.8558,,Surface,7,Image 1,1,2,
14.0707,,Surface,7,Image 1,1,3,
12.4091,,Surface,7,Image 1,1,4,
12.0513,,Surface,7,Image 1,1,5,
14.102,,Surface,7,Image 1,1,6,
10.4306,,Surface,7,Image 1,1,8,
12.6364,,Surface,7,Image 1,1,9,
11.1429,,Surface,7,Image 1,1,10,
13.4,,Surface,7,Image 1,1,11,
10.5,,Surface,7,Image 1,1,12,
12.4253,,Surface,7,Image 1,1,13,
15.8132,,Surface,7,Image 1,1,14,
15.4167,,Surface,7,Image 1,1,15,
11.5495,,Surface,7,Image 1,1,16,
10.9048,,Surface,7,Image 1,1,17,
12.6094,,Surface,7,Image 1,1,18,
12.5563,,Surface,7,Image 1,1,19,
12.5303,,Surface,7,Image 1,1,20,
14.3462,,Surface,7,Image 1,1,22,
18.013,,Surface,7,Image 1,1,27,
12.0763,,Surface,7,Image 1,1,34,
12.537,,Surface,7,Image 1,1,37,
11.7576,,Surface,7,Image 1,1,39,
10.7143,,Surface,7,Image 1,1,40,
12.0932,,Surface,7,Image 1,1,41,
16.3484,,Surface,7,Image 1,1,42,
14.4891,,Surface,7,Image 1,1,44,
15.4571,,Surface,7,Image 1,1,45,
10.6087,,Surface,7,Image 1,1,46,
12.9091,,Surface,7,Image 1,1,47,
13.3962,,Surface,7,Image 1,1,49,
9.7,,Surface,7,Image 1,1,50,
14.6667,,Surface,7,Image 1,1,51,
11.6105,,Surface,7,Image 1,1,52,
16.6927,,Surface,7,Image 1,1,53,
14.8906,,Surface,7,Image 1,1,54,
11.2917,,Surface,7,Image 1,1,55,
9.78571,,Surface,7,Image 1,1,57,
19.5333,,Surface,7,Image 1,1,59,
11.5714,,Surface,7,Image 1,1,61,
9.79167,,Surface,7,Image 1,1,62,
9.42857,,Surface,7,Image 1,1,64,
11.3878,,Surface,7,Image 1,1,65,
7,,Surface,7,Image 1,1,67,
12.225,,Surface,7,Image 1,1,68,
8.47368,,Surface,7,Image 1,1,74,
17.8103,,Surface,7,Image 1,1,75,
13.4851,,Surface,7,Image 1,1,79,
13.6742,,Surface,7,Image 1,1,81,
9.83333,,Surface,7,Image 1,1,83,
15.2885,,Surface,7,Image 1,1,88,
15.1446,,Surface,7,Image 1,1,89,
11.6809,,Surface,7,Image 1,1,90,
12.8684,,Surface,7,Image 1,1,91,
14.5833,,Surface,7,Image 1,1,92,
13.7042,,Surface,7,Image 1,1,94,
12.1212,,Surface,7,Image 1,1,95,
8.41667,,Surface,7,Image 1,1,97,
11.5897,,Surface,7,Image 1,1,99,
13.5287,,Surface,7,Image 1,1,101,
11.3077,,Surface,7,Image 1,1,102,
12.9512,,Surface,7,Image 1,1,103,
11.2436,,Surface,7,Image 1,1,104,
13.2381,,Surface,7,Image 1,1,105,
11.7117,,Surface,7,Image 1,1,106,
11.3839,,Surface,7,Image 1,1,107,
17.3571,,Surface,7,Image 1,1,108,
14.1507,,Surface,7,Image 1,1,109,
7,,Surface,7,Image 1,1,110,
7.75,,Surface,7,Image 1,1,112,
13.339,,Surface,7,Image 1,1,113,
17.2593,,Surface,7,Image 1,1,114,
9.04545,,Surface,7,Image 1,1,115,
9.125,,Surface,7,Image 1,1,116,
9.53191,,Surface,7,Image 1,1,117,
12.0582,,Surface,7,Image 1,1,118,
13.4722,,Surface,7,Image 1,1,119,
11.8174,,Surface,7,Image 1,1,120,
10.9528,,Surface,7,Image 1,1,121,
11.9659,,Surface,7,Image 1,1,123,
11.1681,,Surface,7,Image 1,1,124,
20.1944,,Surface,7,Image 1,1,125,
17.0714,,Surface,7,Image 1,1,126,
14.0932,,Surface,7,Image 1,1,128,
10.8333,,Surface,7,Image 1,1,129,
10.0833,,Surface,7,Image 1,1,130,
10.75,,Surface,7,Image 1,1,131,
11.125,,Surface,7,Image 1,1,132,
