
Intensity StdDev Ch=2 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
59.3296,,Surface,2,Image 1,1,0,
45.7522,,Surface,2,Image 1,1,1,
40.8106,,Surface,2,Image 1,1,2,
44.4333,,Surface,2,Image 1,1,3,
27.7606,,Surface,2,Image 1,1,4,
39.612,,Surface,2,Image 1,1,5,
29.8066,,Surface,2,Image 1,1,6,
36.858,,Surface,2,Image 1,1,8,
13.3132,,Surface,2,Image 1,1,9,
41.9824,,Surface,2,Image 1,1,10,
9.69918,,Surface,2,Image 1,1,11,
7.10311,,Surface,2,Image 1,1,12,
39.1381,,Surface,2,Image 1,1,13,
24.9603,,Surface,2,Image 1,1,14,
17.6203,,Surface,2,Image 1,1,15,
31.0734,,Surface,2,Image 1,1,16,
27.1127,,Surface,2,Image 1,1,17,
23.2154,,Surface,2,Image 1,1,18,
22.1391,,Surface,2,Image 1,1,19,
22.4734,,Surface,2,Image 1,1,20,
38.6967,,Surface,2,Image 1,1,22,
33.1468,,Surface,2,Image 1,1,27,
34.0757,,Surface,2,Image 1,1,34,
43.8117,,Surface,2,Image 1,1,37,
24.0975,,Surface,2,Image 1,1,39,
18.5308,,Surface,2,Image 1,1,40,
36.846,,Surface,2,Image 1,1,41,
41.9029,,Surface,2,Image 1,1,42,
52.824,,Surface,2,Image 1,1,44,
7.14622,,Surface,2,Image 1,1,45,
7.5557,,Surface,2,Image 1,1,46,
30.6346,,Surface,2,Image 1,1,47,
30.7212,,Surface,2,Image 1,1,49,
16.1974,,Surface,2,Image 1,1,50,
16.7294,,Surface,2,Image 1,1,51,
30.0533,,Surface,2,Image 1,1,52,
35.271,,Surface,2,Image 1,1,53,
47.752,,Surface,2,Image 1,1,54,
38.6713,,Surface,2,Image 1,1,55,
20.3362,,Surface,2,Image 1,1,57,
32.8428,,Surface,2,Image 1,1,59,
21.8469,,Surface,2,Image 1,1,61,
21.8592,,Surface,2,Image 1,1,62,
21.1219,,Surface,2,Image 1,1,64,
25.235,,Surface,2,Image 1,1,65,
4.34384,,Surface,2,Image 1,1,67,
25.3645,,Surface,2,Image 1,1,68,
16.6099,,Surface,2,Image 1,1,74,
48.0839,,Surface,2,Image 1,1,75,
36.2117,,Surface,2,Image 1,1,79,
23.247,,Surface,2,Image 1,1,81,
12.4151,,Surface,2,Image 1,1,83,
23.5986,,Surface,2,Image 1,1,88,
30.5724,,Surface,2,Image 1,1,89,
25.2615,,Surface,2,Image 1,1,90,
14.1944,,Surface,2,Image 1,1,91,
10.2576,,Surface,2,Image 1,1,92,
21.1113,,Surface,2,Image 1,1,94,
34.5207,,Surface,2,Image 1,1,95,
25.8733,,Surface,2,Image 1,1,97,
28.2922,,Surface,2,Image 1,1,99,
49.4374,,Surface,2,Image 1,1,101,
18.1551,,Surface,2,Image 1,1,102,
27.7116,,Surface,2,Image 1,1,103,
24.3147,,Surface,2,Image 1,1,104,
24.9428,,Surface,2,Image 1,1,105,
36.0013,,Surface,2,Image 1,1,106,
33.098,,Surface,2,Image 1,1,107,
28.4928,,Surface,2,Image 1,1,108,
28.6128,,Surface,2,Image 1,1,109,
4.75478,,Surface,2,Image 1,1,110,
20.9598,,Surface,2,Image 1,1,112,
50.4962,,Surface,2,Image 1,1,113,
48.9764,,Surface,2,Image 1,1,114,
31.6572,,Surface,2,Image 1,1,115,
9.60489,,Surface,2,Image 1,1,116,
22.4025,,Surface,2,Image 1,1,117,
56.2444,,Surface,2,Image 1,1,118,
35.4808,,Surface,2,Image 1,1,119,
31.5656,,Surface,2,Image 1,1,120,
30.1163,,Surface,2,Image 1,1,121,
42.3601,,Surface,2,Image 1,1,123,
47.2037,,Surface,2,Image 1,1,124,
27.2724,,Surface,2,Image 1,1,125,
33.9364,,Surface,2,Image 1,1,126,
27.9156,,Surface,2,Image 1,1,128,
4.6012,,Surface,2,Image 1,1,129,
10.9185,,Surface,2,Image 1,1,130,
43.6548,,Surface,2,Image 1,1,131,
5.26742,,Surface,2,Image 1,1,132,
