
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
2271.56,,Surface,3,Image 1,1,0,
24319.2,,Surface,3,Image 1,1,1,
11457.7,,Surface,3,Image 1,1,2,
254417,,Surface,3,Image 1,1,3,
134648,,Surface,3,Image 1,1,4,
2715.15,,Surface,3,Image 1,1,5,
212848,,Surface,3,Image 1,1,6,
2193.57,,Surface,3,Image 1,1,8,
38211.8,,Surface,3,Image 1,1,9,
37007,,Surface,3,Image 1,1,10,
32250.4,,Surface,3,Image 1,1,11,
12374.1,,Surface,3,Image 1,1,12,
104254,,Surface,3,Image 1,1,13,
360668,,Surface,3,Image 1,1,14,
209248,,Surface,3,Image 1,1,15,
17374.1,,Surface,3,Image 1,1,16,
2328.89,,Surface,3,Image 1,1,17,
21584.3,,Surface,3,Image 1,1,18,
97970.5,,Surface,3,Image 1,1,19,
89061.6,,Surface,3,Image 1,1,20,
113245,,Surface,3,Image 1,1,22,
1.07314e+06,,Surface,3,Image 1,1,27,
9634.16,,Surface,3,Image 1,1,34,
57865.6,,Surface,3,Image 1,1,37,
13484.7,,Surface,3,Image 1,1,39,
663.605,,Surface,3,Image 1,1,40,
22566.6,,Surface,3,Image 1,1,41,
526289,,Surface,3,Image 1,1,42,
252079,,Surface,3,Image 1,1,44,
10465.2,,Surface,3,Image 1,1,45,
2333.05,,Surface,3,Image 1,1,46,
67530.7,,Surface,3,Image 1,1,47,
17037.5,,Surface,3,Image 1,1,49,
799.078,,Surface,3,Image 1,1,50,
121325,,Surface,3,Image 1,1,51,
52469.5,,Surface,3,Image 1,1,52,
430410,,Surface,3,Image 1,1,53,
147597,,Surface,3,Image 1,1,54,
8767.32,,Surface,3,Image 1,1,55,
8581.55,,Surface,3,Image 1,1,57,
81103.3,,Surface,3,Image 1,1,59,
2556.56,,Surface,3,Image 1,1,61,
7552.62,,Surface,3,Image 1,1,62,
782.958,,Surface,3,Image 1,1,64,
13046.5,,Surface,3,Image 1,1,65,
34.8429,,Surface,3,Image 1,1,67,
144589,,Surface,3,Image 1,1,68,
780.196,,Surface,3,Image 1,1,74,
498931,,Surface,3,Image 1,1,75,
310512,,Surface,3,Image 1,1,79,
46502.5,,Surface,3,Image 1,1,81,
446.326,,Surface,3,Image 1,1,83,
159170,,Surface,3,Image 1,1,88,
13884.1,,Surface,3,Image 1,1,89,
6251.76,,Surface,3,Image 1,1,90,
39210.9,,Surface,3,Image 1,1,91,
1677.67,,Surface,3,Image 1,1,92,
125991,,Surface,3,Image 1,1,94,
9642.42,,Surface,3,Image 1,1,95,
1182.89,,Surface,3,Image 1,1,97,
63117.5,,Surface,3,Image 1,1,99,
250344,,Surface,3,Image 1,1,101,
3931.75,,Surface,3,Image 1,1,102,
14388.3,,Surface,3,Image 1,1,103,
18470.3,,Surface,3,Image 1,1,104,
33531.5,,Surface,3,Image 1,1,105,
32491.7,,Surface,3,Image 1,1,106,
33681.2,,Surface,3,Image 1,1,107,
25172.2,,Surface,3,Image 1,1,108,
40345.6,,Surface,3,Image 1,1,109,
255.244,,Surface,3,Image 1,1,110,
136.787,,Surface,3,Image 1,1,112,
2468.28,,Surface,3,Image 1,1,113,
5421.06,,Surface,3,Image 1,1,114,
1632.59,,Surface,3,Image 1,1,115,
93.6747,,Surface,3,Image 1,1,116,
130.102,,Surface,3,Image 1,1,117,
7089.4,,Surface,3,Image 1,1,118,
3521.09,,Surface,3,Image 1,1,119,
766.658,,Surface,3,Image 1,1,120,
806.862,,Surface,3,Image 1,1,121,
5090.83,,Surface,3,Image 1,1,123,
3887.03,,Surface,3,Image 1,1,124,
552462,,Surface,3,Image 1,1,125,
1.34929e+06,,Surface,3,Image 1,1,126,
15082.2,,Surface,3,Image 1,1,128,
12666,,Surface,3,Image 1,1,129,
9705.15,,Surface,3,Image 1,1,130,
307.091,,Surface,3,Image 1,1,131,
956.685,,Surface,3,Image 1,1,132,
