
Intensity Min Ch=6 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.0922943,,Surface,6,Image 1,1,0,
0.226895,,Surface,6,Image 1,1,1,
0.130778,,Surface,6,Image 1,1,2,
0.270531,,Surface,6,Image 1,1,3,
0.205119,,Surface,6,Image 1,1,4,
0.142864,,Surface,6,Image 1,1,5,
0.599863,,Surface,6,Image 1,1,6,
0.0939811,,Surface,6,Image 1,1,8,
0.704191,,Surface,6,Image 1,1,9,
0.235068,,Surface,6,Image 1,1,10,
2.49909,,Surface,6,Image 1,1,11,
3.75526,,Surface,6,Image 1,1,12,
0.133178,,Surface,6,Image 1,1,13,
0.413433,,Surface,6,Image 1,1,14,
0.535611,,Surface,6,Image 1,1,15,
0.349747,,Surface,6,Image 1,1,16,
0.205858,,Surface,6,Image 1,1,17,
0.714898,,Surface,6,Image 1,1,18,
0.556315,,Surface,6,Image 1,1,19,
0.704378,,Surface,6,Image 1,1,20,
0.32644,,Surface,6,Image 1,1,22,
1.23681,,Surface,6,Image 1,1,27,
0.0699325,,Surface,6,Image 1,1,34,
0.436334,,Surface,6,Image 1,1,37,
0.522912,,Surface,6,Image 1,1,39,
1.68283,,Surface,6,Image 1,1,40,
0.757225,,Surface,6,Image 1,1,41,
0.4053,,Surface,6,Image 1,1,42,
0.765166,,Surface,6,Image 1,1,44,
4.8559,,Surface,6,Image 1,1,45,
2.85371,,Surface,6,Image 1,1,46,
1.03764,,Surface,6,Image 1,1,47,
0.454243,,Surface,6,Image 1,1,49,
0.521118,,Surface,6,Image 1,1,50,
3.45216,,Surface,6,Image 1,1,51,
0.23163,,Surface,6,Image 1,1,52,
0.654519,,Surface,6,Image 1,1,53,
0.379418,,Surface,6,Image 1,1,54,
0.177041,,Surface,6,Image 1,1,55,
0.352963,,Surface,6,Image 1,1,57,
1.30192,,Surface,6,Image 1,1,59,
0.302265,,Surface,6,Image 1,1,61,
0.762837,,Surface,6,Image 1,1,62,
0.080028,,Surface,6,Image 1,1,64,
0.287661,,Surface,6,Image 1,1,65,
0.25849,,Surface,6,Image 1,1,67,
0.424571,,Surface,6,Image 1,1,68,
0.45812,,Surface,6,Image 1,1,74,
1.02448,,Surface,6,Image 1,1,75,
0.119091,,Surface,6,Image 1,1,79,
0.335821,,Surface,6,Image 1,1,81,
0.929442,,Surface,6,Image 1,1,83,
5.05012,,Surface,6,Image 1,1,88,
1.74572,,Surface,6,Image 1,1,89,
0.125708,,Surface,6,Image 1,1,90,
0.594943,,Surface,6,Image 1,1,91,
0.555408,,Surface,6,Image 1,1,92,
2.17478,,Surface,6,Image 1,1,94,
0.473614,,Surface,6,Image 1,1,95,
0.041438,,Surface,6,Image 1,1,97,
0.106698,,Surface,6,Image 1,1,99,
0.2861,,Surface,6,Image 1,1,101,
1.60063,,Surface,6,Image 1,1,102,
0.390776,,Surface,6,Image 1,1,103,
0.607987,,Surface,6,Image 1,1,104,
0.774941,,Surface,6,Image 1,1,105,
0.142882,,Surface,6,Image 1,1,106,
0.113891,,Surface,6,Image 1,1,107,
0.258477,,Surface,6,Image 1,1,108,
0.270172,,Surface,6,Image 1,1,109,
0.251897,,Surface,6,Image 1,1,110,
0.0526464,,Surface,6,Image 1,1,112,
1.28565,,Surface,6,Image 1,1,113,
0.0349491,,Surface,6,Image 1,1,114,
0.0718994,,Surface,6,Image 1,1,115,
0.0577761,,Surface,6,Image 1,1,116,
0.0350563,,Surface,6,Image 1,1,117,
0.0371506,,Surface,6,Image 1,1,118,
0.714935,,Surface,6,Image 1,1,119,
0.10996,,Surface,6,Image 1,1,120,
0.0510939,,Surface,6,Image 1,1,121,
0.0755119,,Surface,6,Image 1,1,123,
0.0143435,,Surface,6,Image 1,1,124,
0.455115,,Surface,6,Image 1,1,125,
0.818762,,Surface,6,Image 1,1,126,
3.99093,,Surface,6,Image 1,1,128,
3.1347,,Surface,6,Image 1,1,129,
1.63355,,Surface,6,Image 1,1,130,
0.10018,,Surface,6,Image 1,1,131,
1.62599,,Surface,6,Image 1,1,132,
