
Intensity Min Ch=5 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
3.77021e-05,,Surface,5,Image 1,1,0,
0.0492281,,Surface,5,Image 1,1,1,
0.00449016,,Surface,5,Image 1,1,2,
0.126647,,Surface,5,Image 1,1,3,
0.473785,,Surface,5,Image 1,1,4,
0.39496,,Surface,5,Image 1,1,5,
3.94749,,Surface,5,Image 1,1,6,
0.580252,,Surface,5,Image 1,1,8,
5.42024,,Surface,5,Image 1,1,9,
0.292537,,Surface,5,Image 1,1,10,
7.88531,,Surface,5,Image 1,1,11,
7.17561,,Surface,5,Image 1,1,12,
0.161871,,Surface,5,Image 1,1,13,
5.08205,,Surface,5,Image 1,1,14,
1.75678,,Surface,5,Image 1,1,15,
0.187893,,Surface,5,Image 1,1,16,
0.366264,,Surface,5,Image 1,1,17,
1.23751,,Surface,5,Image 1,1,18,
0.858336,,Surface,5,Image 1,1,19,
0.623534,,Surface,5,Image 1,1,20,
0.241277,,Surface,5,Image 1,1,22,
7.69837,,Surface,5,Image 1,1,27,
0.00307723,,Surface,5,Image 1,1,34,
1.50475,,Surface,5,Image 1,1,37,
5.47555,,Surface,5,Image 1,1,39,
2.12863,,Surface,5,Image 1,1,40,
2.08795,,Surface,5,Image 1,1,41,
2.60598,,Surface,5,Image 1,1,42,
1.25915,,Surface,5,Image 1,1,44,
10.0856,,Surface,5,Image 1,1,45,
3.99671,,Surface,5,Image 1,1,46,
6.83949,,Surface,5,Image 1,1,47,
9.19353,,Surface,5,Image 1,1,49,
0.970793,,Surface,5,Image 1,1,50,
8.27847,,Surface,5,Image 1,1,51,
1.52061,,Surface,5,Image 1,1,52,
4.22035,,Surface,5,Image 1,1,53,
1.2033,,Surface,5,Image 1,1,54,
0.287993,,Surface,5,Image 1,1,55,
0.309182,,Surface,5,Image 1,1,57,
44.5243,,Surface,5,Image 1,1,59,
1.44024,,Surface,5,Image 1,1,61,
0.560386,,Surface,5,Image 1,1,62,
0.265739,,Surface,5,Image 1,1,64,
2.5723,,Surface,5,Image 1,1,65,
0.473953,,Surface,5,Image 1,1,67,
0.773328,,Surface,5,Image 1,1,68,
0.253873,,Surface,5,Image 1,1,74,
2.2714,,Surface,5,Image 1,1,75,
0.234071,,Surface,5,Image 1,1,79,
3.67373,,Surface,5,Image 1,1,81,
15.9336,,Surface,5,Image 1,1,83,
30.6681,,Surface,5,Image 1,1,88,
16.2232,,Surface,5,Image 1,1,89,
0.435286,,Surface,5,Image 1,1,90,
11.4528,,Surface,5,Image 1,1,91,
2.58024,,Surface,5,Image 1,1,92,
3.89576,,Surface,5,Image 1,1,94,
6.50476,,Surface,5,Image 1,1,95,
0.510214,,Surface,5,Image 1,1,97,
0.766498,,Surface,5,Image 1,1,99,
0.245761,,Surface,5,Image 1,1,101,
1.69314,,Surface,5,Image 1,1,102,
5.20711,,Surface,5,Image 1,1,103,
5.85761,,Surface,5,Image 1,1,104,
3.63715,,Surface,5,Image 1,1,105,
0.0125719,,Surface,5,Image 1,1,106,
0.0256998,,Surface,5,Image 1,1,107,
2.4629,,Surface,5,Image 1,1,108,
16.0468,,Surface,5,Image 1,1,109,
1.02835,,Surface,5,Image 1,1,110,
0.00177069,,Surface,5,Image 1,1,112,
19.3787,,Surface,5,Image 1,1,113,
0.771963,,Surface,5,Image 1,1,114,
0.288192,,Surface,5,Image 1,1,115,
3.77021e-05,,Surface,5,Image 1,1,116,
0.000128104,,Surface,5,Image 1,1,117,
3.77021e-05,,Surface,5,Image 1,1,118,
3.42929,,Surface,5,Image 1,1,119,
0.0270432,,Surface,5,Image 1,1,120,
3.77021e-05,,Surface,5,Image 1,1,121,
0.00010755,,Surface,5,Image 1,1,123,
0.00252079,,Surface,5,Image 1,1,124,
10.227,,Surface,5,Image 1,1,125,
6.53071,,Surface,5,Image 1,1,126,
5.87437,,Surface,5,Image 1,1,128,
4.05034,,Surface,5,Image 1,1,129,
1.32246,,Surface,5,Image 1,1,130,
0.00201825,,Surface,5,Image 1,1,131,
1.15557,,Surface,5,Image 1,1,132,
