
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
15.0516,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
13.0116,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
12.2247,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
6.89713,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
6.01496,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
11.4687,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
8.39215,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
10.7111,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
8.26733,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
3.51516,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
10.1495,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
7.50056,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
12.1638,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
6.73735,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
7.00526,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
12.0645,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
11.3329,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
6.60585,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
7.01796,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
7.09023,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
9.98215,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
6.96571,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
-4.78978,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
-3.25053,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
7.54649,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
2.53028,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
-3.24965,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
6.98817,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
-2.30081,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
2.36272,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
2.08293,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
7.71846,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
