
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
5.1801,µm,Surface,Image 1,1,0,
21.5385,µm,Surface,Image 1,1,1,
21.7594,µm,Surface,Image 1,1,2,
17.4293,µm,Surface,Image 1,1,3,
17.1953,µm,Surface,Image 1,1,4,
22.6572,µm,Surface,Image 1,1,5,
21.819,µm,Surface,Image 1,1,6,
23.839,µm,Surface,Image 1,1,8,
22.6376,µm,Surface,Image 1,1,9,
17.7843,µm,Surface,Image 1,1,10,
24.4994,µm,Surface,Image 1,1,11,
22.9009,µm,Surface,Image 1,1,12,
22.2544,µm,Surface,Image 1,1,13,
22.0995,µm,Surface,Image 1,1,14,
22.5522,µm,Surface,Image 1,1,15,
22.4856,µm,Surface,Image 1,1,16,
23.2501,µm,Surface,Image 1,1,17,
23.2359,µm,Surface,Image 1,1,18,
23.3088,µm,Surface,Image 1,1,19,
24.1611,µm,Surface,Image 1,1,20,
24.502,µm,Surface,Image 1,1,22,
25.6773,µm,Surface,Image 1,1,27,
16.459,µm,Surface,Image 1,1,34,
18.7139,µm,Surface,Image 1,1,37,
27.0365,µm,Surface,Image 1,1,39,
24.9487,µm,Surface,Image 1,1,40,
19.2651,µm,Surface,Image 1,1,41,
27.3642,µm,Surface,Image 1,1,42,
20.6155,µm,Surface,Image 1,1,44,
24.731,µm,Surface,Image 1,1,45,
25.7244,µm,Surface,Image 1,1,46,
26.7986,µm,Surface,Image 1,1,47,
27.4424,µm,Surface,Image 1,1,49,
28.3015,µm,Surface,Image 1,1,50,
27.9698,µm,Surface,Image 1,1,51,
28.5106,µm,Surface,Image 1,1,52,
25.8043,µm,Surface,Image 1,1,53,
22.9496,µm,Surface,Image 1,1,54,
23.0947,µm,Surface,Image 1,1,55,
30.2908,µm,Surface,Image 1,1,57,
27.1132,µm,Surface,Image 1,1,59,
27.7911,µm,Surface,Image 1,1,61,
28.0901,µm,Surface,Image 1,1,62,
27.4316,µm,Surface,Image 1,1,64,
27.1039,µm,Surface,Image 1,1,65,
31.0822,µm,Surface,Image 1,1,67,
26.5124,µm,Surface,Image 1,1,68,
29.4338,µm,Surface,Image 1,1,74,
27.1267,µm,Surface,Image 1,1,75,
23.8611,µm,Surface,Image 1,1,79,
26.8144,µm,Surface,Image 1,1,81,
23.2771,µm,Surface,Image 1,1,83,
25.0144,µm,Surface,Image 1,1,88,
25.5446,µm,Surface,Image 1,1,89,
22.3731,µm,Surface,Image 1,1,90,
22.0311,µm,Surface,Image 1,1,91,
26.6431,µm,Surface,Image 1,1,92,
23.8754,µm,Surface,Image 1,1,94,
21.6671,µm,Surface,Image 1,1,95,
22.0141,µm,Surface,Image 1,1,97,
20.3106,µm,Surface,Image 1,1,99,
20.7436,µm,Surface,Image 1,1,101,
22.4166,µm,Surface,Image 1,1,102,
24.4161,µm,Surface,Image 1,1,103,
20.4195,µm,Surface,Image 1,1,104,
24.0921,µm,Surface,Image 1,1,105,
19.1585,µm,Surface,Image 1,1,106,
19.8123,µm,Surface,Image 1,1,107,
22.604,µm,Surface,Image 1,1,108,
23.0963,µm,Surface,Image 1,1,109,
16.7568,µm,Surface,Image 1,1,110,
18.0187,µm,Surface,Image 1,1,112,
21.7048,µm,Surface,Image 1,1,113,
19.5833,µm,Surface,Image 1,1,114,
20.1815,µm,Surface,Image 1,1,115,
17.2807,µm,Surface,Image 1,1,116,
18.1622,µm,Surface,Image 1,1,117,
17.0981,µm,Surface,Image 1,1,118,
18.928,µm,Surface,Image 1,1,119,
18.4856,µm,Surface,Image 1,1,120,
17.7497,µm,Surface,Image 1,1,121,
16.5508,µm,Surface,Image 1,1,123,
16.942,µm,Surface,Image 1,1,124,
27.4796,µm,Surface,Image 1,1,125,
27.8016,µm,Surface,Image 1,1,126,
24.885,µm,Surface,Image 1,1,128,
20.6468,µm,Surface,Image 1,1,129,
20.4189,µm,Surface,Image 1,1,130,
17.6408,µm,Surface,Image 1,1,131,
17.7584,µm,Surface,Image 1,1,132,
