
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
112.397,,Surface,4,Image 1,1,0,
838.792,,Surface,4,Image 1,1,1,
3910.94,,Surface,4,Image 1,1,2,
11697.9,,Surface,4,Image 1,1,3,
3479.55,,Surface,4,Image 1,1,4,
2123.89,,Surface,4,Image 1,1,5,
145293,,Surface,4,Image 1,1,6,
7627.25,,Surface,4,Image 1,1,8,
14075.7,,Surface,4,Image 1,1,9,
8608.75,,Surface,4,Image 1,1,10,
48344.6,,Surface,4,Image 1,1,11,
33384.9,,Surface,4,Image 1,1,12,
6677.15,,Surface,4,Image 1,1,13,
134938,,Surface,4,Image 1,1,14,
103524,,Surface,4,Image 1,1,15,
3765.59,,Surface,4,Image 1,1,16,
12279.9,,Surface,4,Image 1,1,17,
10530.5,,Surface,4,Image 1,1,18,
64774.4,,Surface,4,Image 1,1,19,
25271.2,,Surface,4,Image 1,1,20,
164728,,Surface,4,Image 1,1,22,
151194,,Surface,4,Image 1,1,27,
2491.53,,Surface,4,Image 1,1,34,
17478.6,,Surface,4,Image 1,1,37,
14769.4,,Surface,4,Image 1,1,39,
782.76,,Surface,4,Image 1,1,40,
16591.8,,Surface,4,Image 1,1,41,
341705,,Surface,4,Image 1,1,42,
47768.4,,Surface,4,Image 1,1,44,
26371,,Surface,4,Image 1,1,45,
6579.45,,Surface,4,Image 1,1,46,
43133.7,,Surface,4,Image 1,1,47,
15846.9,,Surface,4,Image 1,1,49,
384.891,,Surface,4,Image 1,1,50,
63411.3,,Surface,4,Image 1,1,51,
16649.9,,Surface,4,Image 1,1,52,
166999,,Surface,4,Image 1,1,53,
43300.9,,Surface,4,Image 1,1,54,
28431.1,,Surface,4,Image 1,1,55,
2556.78,,Surface,4,Image 1,1,57,
9107.84,,Surface,4,Image 1,1,59,
1339.08,,Surface,4,Image 1,1,61,
1625.7,,Surface,4,Image 1,1,62,
3294.5,,Surface,4,Image 1,1,64,
6628.51,,Surface,4,Image 1,1,65,
77.1594,,Surface,4,Image 1,1,67,
6143.2,,Surface,4,Image 1,1,68,
3114.67,,Surface,4,Image 1,1,74,
195664,,Surface,4,Image 1,1,75,
10423.3,,Surface,4,Image 1,1,79,
67967.9,,Surface,4,Image 1,1,81,
605.705,,Surface,4,Image 1,1,83,
45500.6,,Surface,4,Image 1,1,88,
138234,,Surface,4,Image 1,1,89,
3693.17,,Surface,4,Image 1,1,90,
4790.72,,Surface,4,Image 1,1,91,
9716.12,,Surface,4,Image 1,1,92,
20891.8,,Surface,4,Image 1,1,94,
4352,,Surface,4,Image 1,1,95,
512.395,,Surface,4,Image 1,1,97,
3018.41,,Surface,4,Image 1,1,99,
4702.35,,Surface,4,Image 1,1,101,
4370.87,,Surface,4,Image 1,1,102,
6182.45,,Surface,4,Image 1,1,103,
20073.6,,Surface,4,Image 1,1,104,
2746.41,,Surface,4,Image 1,1,105,
524.752,,Surface,4,Image 1,1,106,
4168.38,,Surface,4,Image 1,1,107,
34300.8,,Surface,4,Image 1,1,108,
38174.9,,Surface,4,Image 1,1,109,
66.386,,Surface,4,Image 1,1,110,
4.28483,,Surface,4,Image 1,1,112,
2396.53,,Surface,4,Image 1,1,113,
17146.6,,Surface,4,Image 1,1,114,
522.393,,Surface,4,Image 1,1,115,
1.12525,,Surface,4,Image 1,1,116,
33.0437,,Surface,4,Image 1,1,117,
38.9248,,Surface,4,Image 1,1,118,
5318.6,,Surface,4,Image 1,1,119,
707.622,,Surface,4,Image 1,1,120,
4.72675,,Surface,4,Image 1,1,121,
855.246,,Surface,4,Image 1,1,123,
6054.05,,Surface,4,Image 1,1,124,
16102.3,,Surface,4,Image 1,1,125,
160232,,Surface,4,Image 1,1,126,
125307,,Surface,4,Image 1,1,128,
9286.87,,Surface,4,Image 1,1,129,
5205.35,,Surface,4,Image 1,1,130,
103.034,,Surface,4,Image 1,1,131,
9.11524,,Surface,4,Image 1,1,132,
