
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.243433,,Surface,1,0,
0.318149,,Surface,1,1,
0.298835,,Surface,1,2,
0.148577,,Surface,1,3,
0.389256,,Surface,1,4,
0.276516,,Surface,1,5,
0.351593,,Surface,1,6,
0.35239,,Surface,1,8,
0.28634,,Surface,1,9,
0.194701,,Surface,1,10,
0.366869,,Surface,1,11,
0.580128,,Surface,1,12,
0.240928,,Surface,1,13,
0.387912,,Surface,1,14,
0.38116,,Surface,1,15,
0.411832,,Surface,1,16,
0.233092,,Surface,1,17,
0.22149,,Surface,1,18,
0.410335,,Surface,1,19,
0.442646,,Surface,1,20,
0.27545,,Surface,1,22,
0.288323,,Surface,1,27,
0.303848,,Surface,1,34,
0.211789,,Surface,1,37,
0.247798,,Surface,1,39,
0.367631,,Surface,1,40,
0.343142,,Surface,1,41,
0.192119,,Surface,1,42,
0.219868,,Surface,1,44,
0.142706,,Surface,1,45,
0.32291,,Surface,1,46,
0.247375,,Surface,1,47,
0.325097,,Surface,1,49,
0.433115,,Surface,1,50,
0.304207,,Surface,1,51,
0.473078,,Surface,1,52,
0.262809,,Surface,1,53,
0.178402,,Surface,1,54,
0.381507,,Surface,1,55,
0.253682,,Surface,1,57,
0.302138,,Surface,1,59,
0.491711,,Surface,1,61,
0.341186,,Surface,1,62,
0.42516,,Surface,1,64,
0.61247,,Surface,1,65,
0.230056,,Surface,1,67,
0.366776,,Surface,1,68,
0.493256,,Surface,1,74,
0.335992,,Surface,1,75,
0.329221,,Surface,1,79,
0.484267,,Surface,1,81,
0.68226,,Surface,1,83,
0.167681,,Surface,1,88,
0.388807,,Surface,1,89,
0.50052,,Surface,1,90,
0.322381,,Surface,1,91,
0.599169,,Surface,1,92,
0.40234,,Surface,1,94,
0.326731,,Surface,1,95,
0.423838,,Surface,1,97,
0.454084,,Surface,1,99,
0.213402,,Surface,1,101,
0.327591,,Surface,1,102,
0.229506,,Surface,1,103,
0.322188,,Surface,1,104,
0.310596,,Surface,1,105,
0.346861,,Surface,1,106,
0.327792,,Surface,1,107,
0.268978,,Surface,1,108,
0.313514,,Surface,1,109,
0.230064,,Surface,1,110,
0.2842,,Surface,1,112,
0.37489,,Surface,1,113,
0.21402,,Surface,1,114,
0.259781,,Surface,1,115,
0.259584,,Surface,1,116,
0.275524,,Surface,1,117,
0.233426,,Surface,1,118,
0.239155,,Surface,1,119,
0.314398,,Surface,1,120,
0.285468,,Surface,1,121,
0.148204,,Surface,1,123,
0.406333,,Surface,1,124,
0.507683,,Surface,1,125,
0.386545,,Surface,1,126,
0.600668,,Surface,1,128,
0.433547,,Surface,1,129,
0.533481,,Surface,1,130,
0.351819,,Surface,1,131,
0.394697,,Surface,1,132,
