
Shortest Distance to Surfaces Surfaces=N2
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
12.0887,µm,Surface,N2,1,0,
2.32852,µm,Surface,N2,1,1,
1.60651,µm,Surface,N2,1,2,
0.305855,µm,Surface,N2,1,3,
0,µm,Surface,N2,1,4,
1.95286,µm,Surface,N2,1,5,
0.229383,µm,Surface,N2,1,6,
0.585876,µm,Surface,N2,1,8,
0.392241,µm,Surface,N2,1,9,
1.22458,µm,Surface,N2,1,10,
0.154556,µm,Surface,N2,1,11,
-0.0271047,µm,Surface,N2,1,12,
0.718138,µm,Surface,N2,1,13,
0.239401,µm,Surface,N2,1,14,
0.249611,µm,Surface,N2,1,15,
0.654248,µm,Surface,N2,1,16,
0.297306,µm,Surface,N2,1,17,
0.358347,µm,Surface,N2,1,18,
0.281601,µm,Surface,N2,1,19,
0.606413,µm,Surface,N2,1,20,
0,µm,Surface,N2,1,22,
0,µm,Surface,N2,1,27,
0.465341,µm,Surface,N2,1,34,
0.0244769,µm,Surface,N2,1,37,
0.460382,µm,Surface,N2,1,39,
0,µm,Surface,N2,1,40,
0,µm,Surface,N2,1,41,
0,µm,Surface,N2,1,42,
0,µm,Surface,N2,1,44,
0,µm,Surface,N2,1,45,
0,µm,Surface,N2,1,46,
0,µm,Surface,N2,1,47,
0,µm,Surface,N2,1,49,
0.758992,µm,Surface,N2,1,50,
-0.0292789,µm,Surface,N2,1,51,
0,µm,Surface,N2,1,52,
0,µm,Surface,N2,1,53,
0,µm,Surface,N2,1,54,
0.717769,µm,Surface,N2,1,55,
0.457129,µm,Surface,N2,1,57,
0,µm,Surface,N2,1,59,
1.01639,µm,Surface,N2,1,61,
0,µm,Surface,N2,1,62,
0.38453,µm,Surface,N2,1,64,
0.354701,µm,Surface,N2,1,65,
1.74037,µm,Surface,N2,1,67,
0.322355,µm,Surface,N2,1,68,
0.80052,µm,Surface,N2,1,74,
0,µm,Surface,N2,1,75,
0.510267,µm,Surface,N2,1,79,
0.248592,µm,Surface,N2,1,81,
0,µm,Surface,N2,1,83,
-0.0392042,µm,Surface,N2,1,88,
0,µm,Surface,N2,1,89,
0.225879,µm,Surface,N2,1,90,
0.118952,µm,Surface,N2,1,91,
0.129178,µm,Surface,N2,1,92,
0,µm,Surface,N2,1,94,
0,µm,Surface,N2,1,95,
0.903072,µm,Surface,N2,1,97,
1.08231,µm,Surface,N2,1,99,
0.735423,µm,Surface,N2,1,101,
0,µm,Surface,N2,1,102,
0.263739,µm,Surface,N2,1,103,
1.16866,µm,Surface,N2,1,104,
0.186725,µm,Surface,N2,1,105,
2.0249,µm,Surface,N2,1,106,
0.942849,µm,Surface,N2,1,107,
0.293599,µm,Surface,N2,1,108,
0,µm,Surface,N2,1,109,
4.53293,µm,Surface,N2,1,110,
3.05478,µm,Surface,N2,1,112,
0,µm,Surface,N2,1,113,
1.72461,µm,Surface,N2,1,114,
1.20174,µm,Surface,N2,1,115,
3.40334,µm,Surface,N2,1,116,
1.95012,µm,Surface,N2,1,117,
2.75182,µm,Surface,N2,1,118,
0.0417693,µm,Surface,N2,1,119,
0.258788,µm,Surface,N2,1,120,
1.18855,µm,Surface,N2,1,121,
1.71762,µm,Surface,N2,1,123,
1.49992,µm,Surface,N2,1,124,
0.0494104,µm,Surface,N2,1,125,
0,µm,Surface,N2,1,126,
0,µm,Surface,N2,1,128,
0,µm,Surface,N2,1,129,
0,µm,Surface,N2,1,130,
0.504792,µm,Surface,N2,1,131,
0.464895,µm,Surface,N2,1,132,
