
Overlapped Volume Ratio to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,N2,1,0,
0,,Surface,N2,1,1,
0,,Surface,N2,1,2,
0,,Surface,N2,1,3,
0.00553893,,Surface,N2,1,4,
0,,Surface,N2,1,5,
0,,Surface,N2,1,6,
0,,Surface,N2,1,8,
0,,Surface,N2,1,9,
0,,Surface,N2,1,10,
0,,Surface,N2,1,11,
1,,Surface,N2,1,12,
0,,Surface,N2,1,13,
0,,Surface,N2,1,14,
0,,Surface,N2,1,15,
0,,Surface,N2,1,16,
0,,Surface,N2,1,17,
0,,Surface,N2,1,18,
0,,Surface,N2,1,19,
0,,Surface,N2,1,20,
0.0376767,,Surface,N2,1,22,
0.214356,,Surface,N2,1,27,
0,,Surface,N2,1,34,
0,,Surface,N2,1,37,
0,,Surface,N2,1,39,
0.117177,,Surface,N2,1,40,
0.0916672,,Surface,N2,1,41,
0.235738,,Surface,N2,1,42,
0.0284117,,Surface,N2,1,44,
1,,Surface,N2,1,45,
0.885778,,Surface,N2,1,46,
0.0136245,,Surface,N2,1,47,
0.0099118,,Surface,N2,1,49,
0,,Surface,N2,1,50,
1,,Surface,N2,1,51,
0.0563314,,Surface,N2,1,52,
0.021699,,Surface,N2,1,53,
0.0858678,,Surface,N2,1,54,
0,,Surface,N2,1,55,
0,,Surface,N2,1,57,
0.140112,,Surface,N2,1,59,
0,,Surface,N2,1,61,
0.111687,,Surface,N2,1,62,
0,,Surface,N2,1,64,
0,,Surface,N2,1,65,
0,,Surface,N2,1,67,
0,,Surface,N2,1,68,
0,,Surface,N2,1,74,
0.665198,,Surface,N2,1,75,
0,,Surface,N2,1,79,
0,,Surface,N2,1,81,
0.0310384,,Surface,N2,1,83,
1,,Surface,N2,1,88,
0.786054,,Surface,N2,1,89,
0,,Surface,N2,1,90,
0,,Surface,N2,1,91,
0,,Surface,N2,1,92,
0.890875,,Surface,N2,1,94,
0.038857,,Surface,N2,1,95,
0,,Surface,N2,1,97,
0,,Surface,N2,1,99,
0,,Surface,N2,1,101,
0.41794,,Surface,N2,1,102,
0,,Surface,N2,1,103,
0,,Surface,N2,1,104,
0,,Surface,N2,1,105,
0,,Surface,N2,1,106,
0,,Surface,N2,1,107,
0,,Surface,N2,1,108,
0.0846987,,Surface,N2,1,109,
0,,Surface,N2,1,110,
0,,Surface,N2,1,112,
0.298344,,Surface,N2,1,113,
0,,Surface,N2,1,114,
0,,Surface,N2,1,115,
0,,Surface,N2,1,116,
0,,Surface,N2,1,117,
0,,Surface,N2,1,118,
0,,Surface,N2,1,119,
0,,Surface,N2,1,120,
0,,Surface,N2,1,121,
0,,Surface,N2,1,123,
0,,Surface,N2,1,124,
0,,Surface,N2,1,125,
0.0492599,,Surface,N2,1,126,
0.968786,,Surface,N2,1,128,
1,,Surface,N2,1,129,
0.618339,,Surface,N2,1,130,
0,,Surface,N2,1,131,
0,,Surface,N2,1,132,
