
Overlapped Volume to Surfaces Surfaces=M
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,M,1,0,
0,µm^3,Surface,M,1,1,
0,µm^3,Surface,M,1,2,
0,µm^3,Surface,M,1,3,
0.00596765,µm^3,Surface,M,1,4,
0,µm^3,Surface,M,1,5,
0,µm^3,Surface,M,1,6,
0,µm^3,Surface,M,1,8,
0,µm^3,Surface,M,1,9,
0,µm^3,Surface,M,1,10,
0,µm^3,Surface,M,1,11,
0,µm^3,Surface,M,1,12,
0,µm^3,Surface,M,1,13,
0,µm^3,Surface,M,1,14,
0,µm^3,Surface,M,1,15,
0,µm^3,Surface,M,1,16,
0,µm^3,Surface,M,1,17,
0,µm^3,Surface,M,1,18,
0,µm^3,Surface,M,1,19,
0,µm^3,Surface,M,1,20,
0.0131236,µm^3,Surface,M,1,22,
0.0436704,µm^3,Surface,M,1,27,
0,µm^3,Surface,M,1,34,
0.00325824,µm^3,Surface,M,1,37,
0,µm^3,Surface,M,1,39,
0,µm^3,Surface,M,1,40,
0,µm^3,Surface,M,1,41,
0.0806715,µm^3,Surface,M,1,42,
0.00832278,µm^3,Surface,M,1,44,
0,µm^3,Surface,M,1,45,
0,µm^3,Surface,M,1,46,
0.00579403,µm^3,Surface,M,1,47,
0.019209,µm^3,Surface,M,1,49,
0,µm^3,Surface,M,1,50,
0,µm^3,Surface,M,1,51,
0.0111433,µm^3,Surface,M,1,52,
0.032513,µm^3,Surface,M,1,53,
0.0384946,µm^3,Surface,M,1,54,
0,µm^3,Surface,M,1,55,
0,µm^3,Surface,M,1,57,
0.0257834,µm^3,Surface,M,1,59,
0,µm^3,Surface,M,1,61,
0,µm^3,Surface,M,1,62,
0,µm^3,Surface,M,1,64,
0,µm^3,Surface,M,1,65,
0,µm^3,Surface,M,1,67,
0,µm^3,Surface,M,1,68,
0,µm^3,Surface,M,1,74,
0.0760934,µm^3,Surface,M,1,75,
0,µm^3,Surface,M,1,79,
0,µm^3,Surface,M,1,81,
0.00534237,µm^3,Surface,M,1,83,
0.0329712,µm^3,Surface,M,1,88,
0.0272469,µm^3,Surface,M,1,89,
0.000569669,µm^3,Surface,M,1,90,
0.00886468,µm^3,Surface,M,1,91,
0,µm^3,Surface,M,1,92,
0,µm^3,Surface,M,1,94,
0.0135679,µm^3,Surface,M,1,95,
0,µm^3,Surface,M,1,97,
0,µm^3,Surface,M,1,99,
0,µm^3,Surface,M,1,101,
0,µm^3,Surface,M,1,102,
0.00445317,µm^3,Surface,M,1,103,
0.0224187,µm^3,Surface,M,1,104,
0.00172291,µm^3,Surface,M,1,105,
0,µm^3,Surface,M,1,106,
9.0314e-05,µm^3,Surface,M,1,107,
0,µm^3,Surface,M,1,108,
0.0360074,µm^3,Surface,M,1,109,
0,µm^3,Surface,M,1,110,
0,µm^3,Surface,M,1,112,
0.0310261,µm^3,Surface,M,1,113,
0,µm^3,Surface,M,1,114,
0,µm^3,Surface,M,1,115,
0,µm^3,Surface,M,1,116,
0,µm^3,Surface,M,1,117,
0,µm^3,Surface,M,1,118,
0.0430309,µm^3,Surface,M,1,119,
0.0170902,µm^3,Surface,M,1,120,
0,µm^3,Surface,M,1,121,
0,µm^3,Surface,M,1,123,
0,µm^3,Surface,M,1,124,
0.000319573,µm^3,Surface,M,1,125,
0.0105459,µm^3,Surface,M,1,126,
0,µm^3,Surface,M,1,128,
0,µm^3,Surface,M,1,129,
0,µm^3,Surface,M,1,130,
0,µm^3,Surface,M,1,131,
0,µm^3,Surface,M,1,132,
