
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
32.1729,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
17.4324,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
16.9822,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
17.5704,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
17.5203,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
15.8441,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
14.5025,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
14.1443,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
13.9009,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
16.2792,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
12.9984,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
13.2208,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
13.6537,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
13.384,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
13.198,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
13.0691,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
12.6444,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
12.3855,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
12.5238,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
11.9184,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
11.8135,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
10.5709,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
17.8446,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
15.2829,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
8.52576,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
9.1211,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
14.7796,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
8.24035,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
13.1692,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
9.80866,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
