
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
2.59553,µm,Surface,P,1,0,
1.2074,µm,Surface,P,1,1,
1.41644,µm,Surface,P,1,2,
0.212048,µm,Surface,P,1,3,
0.570815,µm,Surface,P,1,4,
1.58262,µm,Surface,P,1,5,
1.81733,µm,Surface,P,1,6,
0.540045,µm,Surface,P,1,8,
1.82608,µm,Surface,P,1,9,
0.36019,µm,Surface,P,1,10,
0.235302,µm,Surface,P,1,11,
1.29846,µm,Surface,P,1,12,
0.336337,µm,Surface,P,1,13,
0.305275,µm,Surface,P,1,14,
0.605899,µm,Surface,P,1,15,
0.190669,µm,Surface,P,1,16,
0.870257,µm,Surface,P,1,17,
0.698739,µm,Surface,P,1,18,
1.038,µm,Surface,P,1,19,
1.42481,µm,Surface,P,1,20,
0.875828,µm,Surface,P,1,22,
0.554462,µm,Surface,P,1,27,
0.0538762,µm,Surface,P,1,34,
0.549195,µm,Surface,P,1,37,
0.584008,µm,Surface,P,1,39,
1.69584,µm,Surface,P,1,40,
0.602633,µm,Surface,P,1,41,
0,µm,Surface,P,1,42,
0.880323,µm,Surface,P,1,44,
3.22735,µm,Surface,P,1,45,
1.88004,µm,Surface,P,1,46,
1.01006,µm,Surface,P,1,47,
1.04767,µm,Surface,P,1,49,
1.693,µm,Surface,P,1,50,
1.42502,µm,Surface,P,1,51,
0.69729,µm,Surface,P,1,52,
0.178059,µm,Surface,P,1,53,
0,µm,Surface,P,1,54,
0.867818,µm,Surface,P,1,55,
0.263088,µm,Surface,P,1,57,
0.430292,µm,Surface,P,1,59,
0.246194,µm,Surface,P,1,61,
1.11317,µm,Surface,P,1,62,
1.65162,µm,Surface,P,1,64,
0.30077,µm,Surface,P,1,65,
2.83103,µm,Surface,P,1,67,
1.84052,µm,Surface,P,1,68,
1.20549,µm,Surface,P,1,74,
0.421887,µm,Surface,P,1,75,
0,µm,Surface,P,1,79,
0.943525,µm,Surface,P,1,81,
0.295261,µm,Surface,P,1,83,
0.917908,µm,Surface,P,1,88,
0.114904,µm,Surface,P,1,89,
0.347242,µm,Surface,P,1,90,
0.303749,µm,Surface,P,1,91,
0.0654731,µm,Surface,P,1,92,
0.270176,µm,Surface,P,1,94,
0.178574,µm,Surface,P,1,95,
0.398484,µm,Surface,P,1,97,
1.09841,µm,Surface,P,1,99,
0.2675,µm,Surface,P,1,101,
0.833896,µm,Surface,P,1,102,
1.06425,µm,Surface,P,1,103,
0.416278,µm,Surface,P,1,104,
1.25549,µm,Surface,P,1,105,
0.491294,µm,Surface,P,1,106,
0.0974964,µm,Surface,P,1,107,
0,µm,Surface,P,1,108,
0.407285,µm,Surface,P,1,109,
0.68749,µm,Surface,P,1,110,
0.667222,µm,Surface,P,1,112,
1.16467,µm,Surface,P,1,113,
0,µm,Surface,P,1,114,
0.373482,µm,Surface,P,1,115,
1.56339,µm,Surface,P,1,116,
0.849726,µm,Surface,P,1,117,
1.37404,µm,Surface,P,1,118,
0.122682,µm,Surface,P,1,119,
0.560463,µm,Surface,P,1,120,
0.953125,µm,Surface,P,1,121,
0.154214,µm,Surface,P,1,123,
0.926788,µm,Surface,P,1,124,
0,µm,Surface,P,1,125,
0.000846416,µm,Surface,P,1,126,
1.82366,µm,Surface,P,1,128,
0.928021,µm,Surface,P,1,129,
0.845607,µm,Surface,P,1,130,
0.504166,µm,Surface,P,1,131,
0.840586,µm,Surface,P,1,132,
