
Intensity StdDev Ch=6 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.246962,,Surface,6,Image 1,1,0,
0.389858,,Surface,6,Image 1,1,1,
0.33463,,Surface,6,Image 1,1,2,
0.303769,,Surface,6,Image 1,1,3,
0.645243,,Surface,6,Image 1,1,4,
0.505157,,Surface,6,Image 1,1,5,
0.520468,,Surface,6,Image 1,1,6,
0.273963,,Surface,6,Image 1,1,8,
0.345997,,Surface,6,Image 1,1,9,
0.134516,,Surface,6,Image 1,1,10,
0.401851,,Surface,6,Image 1,1,11,
1.38019,,Surface,6,Image 1,1,12,
0.327006,,Surface,6,Image 1,1,13,
0.540405,,Surface,6,Image 1,1,14,
0.593847,,Surface,6,Image 1,1,15,
0.361383,,Surface,6,Image 1,1,16,
0.183307,,Surface,6,Image 1,1,17,
0.178256,,Surface,6,Image 1,1,18,
0.258705,,Surface,6,Image 1,1,19,
0.507733,,Surface,6,Image 1,1,20,
0.890797,,Surface,6,Image 1,1,22,
1.3852,,Surface,6,Image 1,1,27,
0.189212,,Surface,6,Image 1,1,34,
0.477101,,Surface,6,Image 1,1,37,
0.432227,,Surface,6,Image 1,1,39,
0.74173,,Surface,6,Image 1,1,40,
0.867254,,Surface,6,Image 1,1,41,
1.43665,,Surface,6,Image 1,1,42,
0.545956,,Surface,6,Image 1,1,44,
0.999213,,Surface,6,Image 1,1,45,
0.752174,,Surface,6,Image 1,1,46,
0.485475,,Surface,6,Image 1,1,47,
0.581922,,Surface,6,Image 1,1,49,
0.139076,,Surface,6,Image 1,1,50,
0.897777,,Surface,6,Image 1,1,51,
0.967939,,Surface,6,Image 1,1,52,
0.559936,,Surface,6,Image 1,1,53,
0.882011,,Surface,6,Image 1,1,54,
0.249755,,Surface,6,Image 1,1,55,
0.26491,,Surface,6,Image 1,1,57,
0.646335,,Surface,6,Image 1,1,59,
0.199817,,Surface,6,Image 1,1,61,
0.76895,,Surface,6,Image 1,1,62,
0.393197,,Surface,6,Image 1,1,64,
0.380301,,Surface,6,Image 1,1,65,
0.0975306,,Surface,6,Image 1,1,67,
0.388981,,Surface,6,Image 1,1,68,
0.225401,,Surface,6,Image 1,1,74,
1.58526,,Surface,6,Image 1,1,75,
0.509825,,Surface,6,Image 1,1,79,
0.55259,,Surface,6,Image 1,1,81,
0.570043,,Surface,6,Image 1,1,83,
6.58364,,Surface,6,Image 1,1,88,
1.34791,,Surface,6,Image 1,1,89,
0.216654,,Surface,6,Image 1,1,90,
0.356888,,Surface,6,Image 1,1,91,
0.229057,,Surface,6,Image 1,1,92,
1.29812,,Surface,6,Image 1,1,94,
0.773363,,Surface,6,Image 1,1,95,
0.0604032,,Surface,6,Image 1,1,97,
0.403439,,Surface,6,Image 1,1,99,
0.430348,,Surface,6,Image 1,1,101,
0.959754,,Surface,6,Image 1,1,102,
0.316152,,Surface,6,Image 1,1,103,
0.256042,,Surface,6,Image 1,1,104,
0.313723,,Surface,6,Image 1,1,105,
0.524801,,Surface,6,Image 1,1,106,
0.201936,,Surface,6,Image 1,1,107,
0.186757,,Surface,6,Image 1,1,108,
0.95646,,Surface,6,Image 1,1,109,
0.0331035,,Surface,6,Image 1,1,110,
0.0662863,,Surface,6,Image 1,1,112,
1.24461,,Surface,6,Image 1,1,113,
0.445485,,Surface,6,Image 1,1,114,
0.230157,,Surface,6,Image 1,1,115,
0.0591938,,Surface,6,Image 1,1,116,
0.143296,,Surface,6,Image 1,1,117,
0.388566,,Surface,6,Image 1,1,118,
0.693163,,Surface,6,Image 1,1,119,
0.881524,,Surface,6,Image 1,1,120,
0.177982,,Surface,6,Image 1,1,121,
0.61745,,Surface,6,Image 1,1,123,
0.314903,,Surface,6,Image 1,1,124,
0.343116,,Surface,6,Image 1,1,125,
0.6006,,Surface,6,Image 1,1,126,
1.36035,,Surface,6,Image 1,1,128,
0.882744,,Surface,6,Image 1,1,129,
1.50451,,Surface,6,Image 1,1,130,
0.404837,,Surface,6,Image 1,1,131,
0.110805,,Surface,6,Image 1,1,132,
