
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.5525,0.679104,14.0461,-18.4242,46.5164,,5,Intensity,Image 1,1,,
-0.3315,0.679104,13.9985,-18.7365,46.7336,,5,Intensity,Image 1,1,,
-0.1105,0.679104,13.9106,-19.4525,47.2737,,5,Intensity,Image 1,1,,
0.1105,0.679104,13.5787,-20.4561,47.6135,,5,Intensity,Image 1,1,,
0.3315,0.679104,12.6502,-20.2036,45.504,,5,Intensity,Image 1,1,,
0.5525,0.679104,11.2777,-19.1718,41.7272,,5,Intensity,Image 1,1,,
0.7735,0.679104,9.8329,-18.4115,38.0773,,5,Intensity,Image 1,1,,
0.9945,0.679104,8.64891,-17.7882,35.086,,5,Intensity,Image 1,1,,
1.2155,0.679104,7.66733,-16.8882,32.2229,,5,Intensity,Image 1,1,,
1.4365,0.679104,6.75999,-16.1582,29.6782,,5,Intensity,Image 1,1,,
1.6575,0.679104,5.84872,-15.3259,27.0233,,5,Intensity,Image 1,1,,
1.8785,0.679104,4.94119,-14.5126,24.395,,5,Intensity,Image 1,1,,
2.0995,0.679104,3.80605,-12.6282,20.2403,,5,Intensity,Image 1,1,,
2.3205,0.679104,2.70667,-9.98967,15.403,,5,Intensity,Image 1,1,,
2.5415,0.679104,1.87864,-7.77003,11.5273,,5,Intensity,Image 1,1,,
2.7625,0.679104,1.35518,-6.56269,9.27306,,5,Intensity,Image 1,1,,
2.9835,0.679104,1.0404,-6.13198,8.21277,,5,Intensity,Image 1,1,,
3.2045,0.679104,0.804267,-5.55416,7.16269,,5,Intensity,Image 1,1,,
3.4255,0.679104,0.598992,-4.73727,5.93526,,5,Intensity,Image 1,1,,
3.6465,0.679104,0.422272,-3.69278,4.53733,,5,Intensity,Image 1,1,,
3.8675,0.679104,0.314352,-3.10488,3.73359,,5,Intensity,Image 1,1,,
4.0885,0.679104,0.258183,-3.03604,3.55241,,5,Intensity,Image 1,1,,
4.3095,0.679104,0.222704,-3.05843,3.50384,,5,Intensity,Image 1,1,,
4.5305,0.679104,0.182738,-2.80597,3.17145,,5,Intensity,Image 1,1,,
4.7515,0.679104,0.161345,-2.69034,3.01303,,5,Intensity,Image 1,1,,
4.9725,0.679104,0.147661,-2.56764,2.86296,,5,Intensity,Image 1,1,,
5.1935,0.679104,0.130547,-2.30671,2.56781,,5,Intensity,Image 1,1,,
5.4145,0.679104,0.116299,-2.07886,2.31146,,5,Intensity,Image 1,1,,
5.6355,0.679104,0.108214,-1.87848,2.09491,,5,Intensity,Image 1,1,,
5.8565,0.679104,0.108722,-1.88605,2.1035,,5,Intensity,Image 1,1,,
6.0775,0.679104,0.11264,-2.03625,2.26153,,5,Intensity,Image 1,1,,
6.2985,0.679104,0.113719,-2.16,2.38743,,5,Intensity,Image 1,1,,
6.5195,0.679104,0.107992,-2.18811,2.40409,,5,Intensity,Image 1,1,,
6.7405,0.679104,0.101138,-2.27744,2.47972,,5,Intensity,Image 1,1,,
6.9615,0.679104,0.0972861,-2.35679,2.55136,,5,Intensity,Image 1,1,,
7.1825,0.679104,0.0942356,-2.36344,2.55191,,5,Intensity,Image 1,1,,
7.4035,0.679104,0.0872053,-2.20659,2.381,,5,Intensity,Image 1,1,,
7.6245,0.679104,0.0817615,-2.10711,2.27064,,5,Intensity,Image 1,1,,
7.8455,0.679104,0.0848902,-2.24877,2.41855,,5,Intensity,Image 1,1,,
8.0665,0.679104,0.0916048,-2.44512,2.62833,,5,Intensity,Image 1,1,,
8.2875,0.679104,0.103373,-2.62196,2.82871,,5,Intensity,Image 1,1,,
8.5085,0.679104,0.118271,-2.73865,2.97519,,5,Intensity,Image 1,1,,
8.7295,0.679104,0.134095,-2.91925,3.18744,,5,Intensity,Image 1,1,,
8.9505,0.679104,0.144219,-3.02555,3.31398,,5,Intensity,Image 1,1,,
9.1715,0.679104,0.142779,-2.91185,3.1974,,5,Intensity,Image 1,1,,
9.3925,0.679104,0.130705,-2.63362,2.89503,,5,Intensity,Image 1,1,,
9.6135,0.679104,0.112036,-2.38768,2.61175,,5,Intensity,Image 1,1,,
9.8345,0.679104,0.0928119,-2.26216,2.44779,,5,Intensity,Image 1,1,,
10.0555,0.679104,0.0794863,-2.24568,2.40465,,5,Intensity,Image 1,1,,
10.2765,0.679104,0.065095,-2.0134,2.14359,,5,Intensity,Image 1,1,,
10.4975,0.679104,0.0466169,-1.53547,1.6287,,5,Intensity,Image 1,1,,
10.7185,0.679104,0.0291667,-1.00785,1.06618,,5,Intensity,Image 1,1,,
10.9395,0.679104,0.0197817,-0.698139,0.737702,,5,Intensity,Image 1,1,,
11.1605,0.679104,0.0169293,-0.628398,0.662256,,5,Intensity,Image 1,1,,
11.3815,0.679104,0.016685,-0.638195,0.671564,,5,Intensity,Image 1,1,,
11.6025,0.679104,0.018147,-0.691033,0.727327,,5,Intensity,Image 1,1,,
11.8235,0.679104,0.0202647,-0.735211,0.775741,,5,Intensity,Image 1,1,,
12.0445,0.679104,0.0202172,-0.666885,0.70732,,5,Intensity,Image 1,1,,
12.2655,0.679104,0.016589,-0.509118,0.542296,,5,Intensity,Image 1,1,,
12.4865,0.679104,0.0110146,-0.330496,0.352526,,5,Intensity,Image 1,1,,
12.7075,0.679104,0.00716749,-0.200239,0.214574,,5,Intensity,Image 1,1,,
12.9285,0.679104,0.00588677,-0.138799,0.150573,,5,Intensity,Image 1,1,,
13.1495,0.679104,0.00699027,-0.148525,0.162505,,5,Intensity,Image 1,1,,
13.3705,0.679104,0.00916083,-0.203092,0.221414,,5,Intensity,Image 1,1,,
13.5915,0.679104,0.0121998,-0.305921,0.33032,,5,Intensity,Image 1,1,,
13.8125,0.679104,0.0180787,-0.490881,0.527039,,5,Intensity,Image 1,1,,
14.0335,0.679104,0.027339,-0.752804,0.807482,,5,Intensity,Image 1,1,,
14.2545,0.679104,0.0404647,-1.07792,1.15885,,5,Intensity,Image 1,1,,
14.4755,0.679104,0.0558076,-1.32886,1.44048,,5,Intensity,Image 1,1,,
14.6965,0.679104,0.0641439,-1.2797,1.40799,,5,Intensity,Image 1,1,,
14.9175,0.679104,0.0690938,-1.21384,1.35202,,5,Intensity,Image 1,1,,
15.1385,0.679104,0.066217,-1.12482,1.25725,,5,Intensity,Image 1,1,,
15.3595,0.679104,0.0564183,-1.01107,1.12391,,5,Intensity,Image 1,1,,
15.5805,0.679104,0.0457091,-0.919664,1.01108,,5,Intensity,Image 1,1,,
15.8015,0.679104,0.0368132,-0.80342,0.877046,,5,Intensity,Image 1,1,,
16.0225,0.679104,0.0322728,-0.751676,0.816221,,5,Intensity,Image 1,1,,
16.2435,0.679104,0.0323245,-0.803493,0.868142,,5,Intensity,Image 1,1,,
