
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,2.7003,11.9835,-8.07767,32.0446,,2,Intensity Outside,Image 1,1,,
0.3315,2.7003,6.16185,-3.82742,16.1511,,2,Intensity Outside,Image 1,1,,
0.5525,2.7003,4.47693,-1.65294,10.6068,,2,Intensity Outside,Image 1,1,,
0.7735,2.7003,3.86083,-1.05769,8.77934,,2,Intensity Outside,Image 1,1,,
0.9945,2.7003,3.52993,-1.03423,8.0941,,2,Intensity Outside,Image 1,1,,
1.2155,2.7003,3.28821,-1.13483,7.71125,,2,Intensity Outside,Image 1,1,,
1.4365,2.7003,3.05913,-1.24658,7.36484,,2,Intensity Outside,Image 1,1,,
1.6575,2.7003,2.83352,-1.3022,6.96924,,2,Intensity Outside,Image 1,1,,
1.8785,2.7003,2.63182,-1.32598,6.58962,,2,Intensity Outside,Image 1,1,,
2.0995,2.7003,2.43899,-1.28703,6.16501,,2,Intensity Outside,Image 1,1,,
2.3205,2.7003,2.26223,-1.19502,5.71948,,2,Intensity Outside,Image 1,1,,
2.5415,2.7003,2.0837,-1.0022,5.16961,,2,Intensity Outside,Image 1,1,,
2.7625,2.7003,1.93186,-0.770911,4.63464,,2,Intensity Outside,Image 1,1,,
2.9835,2.7003,1.83761,-0.556059,4.23128,,2,Intensity Outside,Image 1,1,,
3.2045,2.7003,1.80474,-0.389844,3.99933,,2,Intensity Outside,Image 1,1,,
3.4255,2.7003,1.82246,-0.230058,3.87498,,2,Intensity Outside,Image 1,1,,
3.6465,2.7003,1.87016,-0.0781568,3.81847,,2,Intensity Outside,Image 1,1,,
3.8675,2.7003,1.9336,0.0349971,3.83221,,2,Intensity Outside,Image 1,1,,
4.0885,2.7003,2.01321,0.120861,3.90556,,2,Intensity Outside,Image 1,1,,
4.3095,2.7003,2.0954,0.196224,3.99457,,2,Intensity Outside,Image 1,1,,
4.5305,2.7003,2.15821,0.24737,4.06904,,2,Intensity Outside,Image 1,1,,
4.7515,2.7003,2.20498,0.274547,4.13541,,2,Intensity Outside,Image 1,1,,
4.9725,2.7003,2.23654,0.283077,4.19,,2,Intensity Outside,Image 1,1,,
5.1935,2.7003,2.25429,0.268515,4.24007,,2,Intensity Outside,Image 1,1,,
5.4145,2.7003,2.26208,0.242215,4.28195,,2,Intensity Outside,Image 1,1,,
5.6355,2.7003,2.26724,0.219366,4.31511,,2,Intensity Outside,Image 1,1,,
5.8565,2.7003,2.27359,0.202046,4.34514,,2,Intensity Outside,Image 1,1,,
6.0775,2.7003,2.28264,0.189124,4.37615,,2,Intensity Outside,Image 1,1,,
6.2985,2.7003,2.29023,0.18413,4.39634,,2,Intensity Outside,Image 1,1,,
6.5195,2.7003,2.29996,0.180543,4.41938,,2,Intensity Outside,Image 1,1,,
6.7405,2.7003,2.30921,0.176583,4.44184,,2,Intensity Outside,Image 1,1,,
6.9615,2.7003,2.31685,0.173426,4.46028,,2,Intensity Outside,Image 1,1,,
7.1825,2.7003,2.32125,0.172324,4.47017,,2,Intensity Outside,Image 1,1,,
7.4035,2.7003,2.32841,0.171818,4.48499,,2,Intensity Outside,Image 1,1,,
7.6245,2.7003,2.33627,0.173957,4.49859,,2,Intensity Outside,Image 1,1,,
7.8455,2.7003,2.34709,0.180565,4.51362,,2,Intensity Outside,Image 1,1,,
8.0665,2.7003,2.36127,0.184313,4.53823,,2,Intensity Outside,Image 1,1,,
8.2875,2.7003,2.37513,0.182333,4.56793,,2,Intensity Outside,Image 1,1,,
8.5085,2.7003,2.38501,0.176034,4.59398,,2,Intensity Outside,Image 1,1,,
8.7295,2.7003,2.39275,0.175175,4.61032,,2,Intensity Outside,Image 1,1,,
8.9505,2.7003,2.39785,0.178189,4.61752,,2,Intensity Outside,Image 1,1,,
9.1715,2.7003,2.40768,0.178884,4.63648,,2,Intensity Outside,Image 1,1,,
9.3925,2.7003,2.42017,0.177349,4.66299,,2,Intensity Outside,Image 1,1,,
9.6135,2.7003,2.43086,0.176078,4.68564,,2,Intensity Outside,Image 1,1,,
9.8345,2.7003,2.44292,0.172285,4.71355,,2,Intensity Outside,Image 1,1,,
10.0555,2.7003,2.4578,0.168345,4.74726,,2,Intensity Outside,Image 1,1,,
10.2765,2.7003,2.47609,0.166269,4.7859,,2,Intensity Outside,Image 1,1,,
10.4975,2.7003,2.49219,0.171465,4.81292,,2,Intensity Outside,Image 1,1,,
10.7185,2.7003,2.50587,0.177033,4.83471,,2,Intensity Outside,Image 1,1,,
10.9395,2.7003,2.51526,0.182389,4.84813,,2,Intensity Outside,Image 1,1,,
11.1605,2.7003,2.52799,0.184314,4.87167,,2,Intensity Outside,Image 1,1,,
11.3815,2.7003,2.54325,0.187954,4.89854,,2,Intensity Outside,Image 1,1,,
11.6025,2.7003,2.5631,0.192126,4.93407,,2,Intensity Outside,Image 1,1,,
11.8235,2.7003,2.57954,0.196032,4.96304,,2,Intensity Outside,Image 1,1,,
12.0445,2.7003,2.59148,0.201383,4.98158,,2,Intensity Outside,Image 1,1,,
12.2655,2.7003,2.60298,0.206832,4.99913,,2,Intensity Outside,Image 1,1,,
12.4865,2.7003,2.61883,0.209516,5.02815,,2,Intensity Outside,Image 1,1,,
12.7075,2.7003,2.63823,0.210858,5.0656,,2,Intensity Outside,Image 1,1,,
12.9285,2.7003,2.66018,0.213155,5.1072,,2,Intensity Outside,Image 1,1,,
13.1495,2.7003,2.6756,0.210811,5.14039,,2,Intensity Outside,Image 1,1,,
13.3705,2.7003,2.69381,0.214611,5.17301,,2,Intensity Outside,Image 1,1,,
13.5915,2.7003,2.71336,0.222189,5.20453,,2,Intensity Outside,Image 1,1,,
13.8125,2.7003,2.73047,0.225927,5.23502,,2,Intensity Outside,Image 1,1,,
14.0335,2.7003,2.74882,0.229518,5.26813,,2,Intensity Outside,Image 1,1,,
14.2545,2.7003,2.76744,0.234999,5.29989,,2,Intensity Outside,Image 1,1,,
14.4755,2.7003,2.78746,0.241855,5.33307,,2,Intensity Outside,Image 1,1,,
14.6965,2.7003,2.80896,0.24845,5.36947,,2,Intensity Outside,Image 1,1,,
14.9175,2.7003,2.82592,0.251672,5.40017,,2,Intensity Outside,Image 1,1,,
15.1385,2.7003,2.84117,0.250825,5.43151,,2,Intensity Outside,Image 1,1,,
15.3595,2.7003,2.85747,0.247538,5.46741,,2,Intensity Outside,Image 1,1,,
15.5805,2.7003,2.87176,0.246672,5.49684,,2,Intensity Outside,Image 1,1,,
15.8015,2.7003,2.88759,0.249998,5.52518,,2,Intensity Outside,Image 1,1,,
16.0225,2.7003,2.90573,0.253258,5.5582,,2,Intensity Outside,Image 1,1,,
16.2435,2.7003,2.92888,0.260907,5.59685,,2,Intensity Outside,Image 1,1,,
16.4645,2.7003,2.95932,0.271066,5.64757,,2,Intensity Outside,Image 1,1,,
16.6855,2.7003,2.99034,0.284709,5.69597,,2,Intensity Outside,Image 1,1,,
16.9065,2.7003,3.01572,0.300182,5.73126,,2,Intensity Outside,Image 1,1,,
17.1275,2.7003,3.03057,0.306899,5.75423,,2,Intensity Outside,Image 1,1,,
17.3485,2.7003,3.03479,0.305604,5.76397,,2,Intensity Outside,Image 1,1,,
17.5695,2.7003,3.03129,0.303138,5.75945,,2,Intensity Outside,Image 1,1,,
17.7905,2.7003,3.02278,0.293604,5.75197,,2,Intensity Outside,Image 1,1,,
18.0115,2.7003,3.01252,0.280307,5.74473,,2,Intensity Outside,Image 1,1,,
18.2325,2.7003,3.01312,0.276235,5.75001,,2,Intensity Outside,Image 1,1,,
18.4535,2.7003,3.0211,0.27648,5.76573,,2,Intensity Outside,Image 1,1,,
18.6745,2.7003,3.03575,0.278788,5.7927,,2,Intensity Outside,Image 1,1,,
18.8955,2.7003,3.0489,0.278652,5.81914,,2,Intensity Outside,Image 1,1,,
19.1165,2.7003,3.06034,0.279019,5.84167,,2,Intensity Outside,Image 1,1,,
19.3375,2.7003,3.07719,0.283849,5.87053,,2,Intensity Outside,Image 1,1,,
19.5585,2.7003,3.08369,0.287564,5.87982,,2,Intensity Outside,Image 1,1,,
