
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
3.00643e+06,,Surface,2,Image 1,1,0,
1.22345e+06,,Surface,2,Image 1,1,1,
2.87996e+06,,Surface,2,Image 1,1,2,
2.63508e+06,,Surface,2,Image 1,1,3,
1.02571e+06,,Surface,2,Image 1,1,4,
2.32723e+06,,Surface,2,Image 1,1,5,
1.08888e+06,,Surface,2,Image 1,1,6,
738911,,Surface,2,Image 1,1,8,
57844.1,,Surface,2,Image 1,1,9,
660322,,Surface,2,Image 1,1,10,
55611.6,,Surface,2,Image 1,1,11,
105470,,Surface,2,Image 1,1,12,
3.14508e+06,,Surface,2,Image 1,1,13,
722514,,Surface,2,Image 1,1,14,
402882,,Surface,2,Image 1,1,15,
1.08662e+06,,Surface,2,Image 1,1,16,
559205,,Surface,2,Image 1,1,17,
528152,,Surface,2,Image 1,1,18,
1.09646e+06,,Surface,2,Image 1,1,19,
527064,,Surface,2,Image 1,1,20,
1.99173e+06,,Surface,2,Image 1,1,22,
1.50602e+06,,Surface,2,Image 1,1,27,
1.40508e+06,,Surface,2,Image 1,1,34,
1.29656e+06,,Surface,2,Image 1,1,37,
259687,,Surface,2,Image 1,1,39,
289338,,Surface,2,Image 1,1,40,
1.31211e+06,,Surface,2,Image 1,1,41,
6.27028e+06,,Surface,2,Image 1,1,42,
2.94988e+06,,Surface,2,Image 1,1,44,
153936,,Surface,2,Image 1,1,45,
100152,,Surface,2,Image 1,1,46,
932459,,Surface,2,Image 1,1,47,
981039,,Surface,2,Image 1,1,49,
137826,,Surface,2,Image 1,1,50,
102597,,Surface,2,Image 1,1,51,
935793,,Surface,2,Image 1,1,52,
2.02162e+06,,Surface,2,Image 1,1,53,
2.95688e+06,,Surface,2,Image 1,1,54,
1.62094e+06,,Surface,2,Image 1,1,55,
295679,,Surface,2,Image 1,1,57,
323571,,Surface,2,Image 1,1,59,
719709,,Surface,2,Image 1,1,61,
160267,,Surface,2,Image 1,1,62,
569040,,Surface,2,Image 1,1,64,
872569,,Surface,2,Image 1,1,65,
19892.8,,Surface,2,Image 1,1,67,
345878,,Surface,2,Image 1,1,68,
127664,,Surface,2,Image 1,1,74,
2.59205e+06,,Surface,2,Image 1,1,75,
1.06105e+06,,Surface,2,Image 1,1,79,
1.42135e+06,,Surface,2,Image 1,1,81,
66557.2,,Surface,2,Image 1,1,83,
428285,,Surface,2,Image 1,1,88,
704783,,Surface,2,Image 1,1,89,
851641,,Surface,2,Image 1,1,90,
232526,,Surface,2,Image 1,1,91,
60088.4,,Surface,2,Image 1,1,92,
542603,,Surface,2,Image 1,1,94,
325576,,Surface,2,Image 1,1,95,
305880,,Surface,2,Image 1,1,97,
723839,,Surface,2,Image 1,1,99,
5.41464e+06,,Surface,2,Image 1,1,101,
170067,,Surface,2,Image 1,1,102,
801111,,Surface,2,Image 1,1,103,
688022,,Surface,2,Image 1,1,104,
184607,,Surface,2,Image 1,1,105,
1.47309e+06,,Surface,2,Image 1,1,106,
1.10585e+06,,Surface,2,Image 1,1,107,
244699,,Surface,2,Image 1,1,108,
737155,,Surface,2,Image 1,1,109,
21957.2,,Surface,2,Image 1,1,110,
137834,,Surface,2,Image 1,1,112,
905781,,Surface,2,Image 1,1,113,
1.79251e+06,,Surface,2,Image 1,1,114,
225830,,Surface,2,Image 1,1,115,
38462.8,,Surface,2,Image 1,1,116,
390865,,Surface,2,Image 1,1,117,
3.10608e+06,,Surface,2,Image 1,1,118,
1.19912e+06,,Surface,2,Image 1,1,119,
1.18822e+06,,Surface,2,Image 1,1,120,
1.02175e+06,,Surface,2,Image 1,1,121,
2.98891e+06,,Surface,2,Image 1,1,123,
1.58275e+06,,Surface,2,Image 1,1,124,
344944,,Surface,2,Image 1,1,125,
1.5733e+06,,Surface,2,Image 1,1,126,
1.00696e+06,,Surface,2,Image 1,1,128,
72923.1,,Surface,2,Image 1,1,129,
116368,,Surface,2,Image 1,1,130,
975830,,Surface,2,Image 1,1,131,
34128.5,,Surface,2,Image 1,1,132,
