
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.953784,,Surface,1,0,
0.962897,,Surface,1,1,
0.962277,,Surface,1,2,
0.970859,,Surface,1,3,
0.926822,,Surface,1,4,
0.961789,,Surface,1,5,
0.972493,,Surface,1,6,
0.956008,,Surface,1,8,
0.923862,,Surface,1,9,
0.967691,,Surface,1,10,
0.928517,,Surface,1,11,
0.877886,,Surface,1,12,
0.959255,,Surface,1,13,
0.934862,,Surface,1,14,
0.911077,,Surface,1,15,
0.954996,,Surface,1,16,
0.940841,,Surface,1,17,
0.955402,,Surface,1,18,
0.910866,,Surface,1,19,
0.944119,,Surface,1,20,
0.965498,,Surface,1,22,
0.953608,,Surface,1,27,
0.962965,,Surface,1,34,
0.935382,,Surface,1,37,
0.930478,,Surface,1,39,
0.936208,,Surface,1,40,
0.933611,,Surface,1,41,
0.964795,,Surface,1,42,
0.961435,,Surface,1,44,
0.933236,,Surface,1,45,
0.862566,,Surface,1,46,
0.970325,,Surface,1,47,
0.953822,,Surface,1,49,
0.943136,,Surface,1,50,
0.947369,,Surface,1,51,
0.94019,,Surface,1,52,
0.961645,,Surface,1,53,
0.969738,,Surface,1,54,
0.958137,,Surface,1,55,
0.952308,,Surface,1,57,
0.945299,,Surface,1,59,
0.909501,,Surface,1,61,
0.92385,,Surface,1,62,
0.9454,,Surface,1,64,
0.903438,,Surface,1,65,
0.887379,,Surface,1,67,
0.960919,,Surface,1,68,
0.932961,,Surface,1,74,
0.949047,,Surface,1,75,
0.947092,,Surface,1,79,
0.923847,,Surface,1,81,
0.900932,,Surface,1,83,
0.947403,,Surface,1,88,
0.965863,,Surface,1,89,
0.930065,,Surface,1,90,
0.916585,,Surface,1,91,
0.939282,,Surface,1,92,
0.945757,,Surface,1,94,
0.951532,,Surface,1,95,
0.935478,,Surface,1,97,
0.943936,,Surface,1,99,
0.967014,,Surface,1,101,
0.908665,,Surface,1,102,
0.95868,,Surface,1,103,
0.937609,,Surface,1,104,
0.955045,,Surface,1,105,
0.966569,,Surface,1,106,
0.952842,,Surface,1,107,
0.943167,,Surface,1,108,
0.94995,,Surface,1,109,
0.901628,,Surface,1,110,
0.932017,,Surface,1,112,
0.962995,,Surface,1,113,
0.977087,,Surface,1,114,
0.960829,,Surface,1,115,
0.887598,,Surface,1,116,
0.947495,,Surface,1,117,
0.967648,,Surface,1,118,
0.925501,,Surface,1,119,
0.913099,,Surface,1,120,
0.927626,,Surface,1,121,
0.965088,,Surface,1,123,
0.968365,,Surface,1,124,
0.829053,,Surface,1,125,
0.888044,,Surface,1,126,
0.889262,,Surface,1,128,
0.906307,,Surface,1,129,
0.901681,,Surface,1,130,
0.94382,,Surface,1,131,
0.764866,,Surface,1,132,
