
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
12.0078,,Surface,7,Image 1,1,0,
11.0078,,Surface,7,Image 1,1,1,
11.0078,,Surface,7,Image 1,1,2,
13.0078,,Surface,7,Image 1,1,3,
12.0078,,Surface,7,Image 1,1,4,
11.0078,,Surface,7,Image 1,1,5,
13.5078,,Surface,7,Image 1,1,6,
10.0078,,Surface,7,Image 1,1,8,
13.0078,,Surface,7,Image 1,1,9,
10.0078,,Surface,7,Image 1,1,10,
12.0039,,Surface,7,Image 1,1,11,
9.00391,,Surface,7,Image 1,1,12,
12.0078,,Surface,7,Image 1,1,13,
15.0156,,Surface,7,Image 1,1,14,
15.0078,,Surface,7,Image 1,1,15,
10.0078,,Surface,7,Image 1,1,16,
10.0078,,Surface,7,Image 1,1,17,
12.0078,,Surface,7,Image 1,1,18,
12.0078,,Surface,7,Image 1,1,19,
12.0078,,Surface,7,Image 1,1,20,
14.0078,,Surface,7,Image 1,1,22,
18.0078,,Surface,7,Image 1,1,27,
11.0078,,Surface,7,Image 1,1,34,
11.5078,,Surface,7,Image 1,1,37,
12.0039,,Surface,7,Image 1,1,39,
9.50781,,Surface,7,Image 1,1,40,
12.0078,,Surface,7,Image 1,1,41,
16.0156,,Surface,7,Image 1,1,42,
14.0078,,Surface,7,Image 1,1,44,
14.0078,,Surface,7,Image 1,1,45,
10.0039,,Surface,7,Image 1,1,46,
13.0078,,Surface,7,Image 1,1,47,
13.0078,,Surface,7,Image 1,1,49,
9.00391,,Surface,7,Image 1,1,50,
13.0078,,Surface,7,Image 1,1,51,
11.0078,,Surface,7,Image 1,1,52,
16.0156,,Surface,7,Image 1,1,53,
14.0156,,Surface,7,Image 1,1,54,
11.0078,,Surface,7,Image 1,1,55,
9.50781,,Surface,7,Image 1,1,57,
20.0078,,Surface,7,Image 1,1,59,
11.0078,,Surface,7,Image 1,1,61,
8.00781,,Surface,7,Image 1,1,62,
9.00781,,Surface,7,Image 1,1,64,
11.0039,,Surface,7,Image 1,1,65,
7.00195,,Surface,7,Image 1,1,67,
11.0078,,Surface,7,Image 1,1,68,
9.00391,,Surface,7,Image 1,1,74,
17.0156,,Surface,7,Image 1,1,75,
13.0078,,Surface,7,Image 1,1,79,
13.0078,,Surface,7,Image 1,1,81,
10.0039,,Surface,7,Image 1,1,83,
15.0078,,Surface,7,Image 1,1,88,
14.0078,,Surface,7,Image 1,1,89,
11.0078,,Surface,7,Image 1,1,90,
12.0039,,Surface,7,Image 1,1,91,
13.5039,,Surface,7,Image 1,1,92,
13.0078,,Surface,7,Image 1,1,94,
12.0039,,Surface,7,Image 1,1,95,
7.00781,,Surface,7,Image 1,1,97,
11.0078,,Surface,7,Image 1,1,99,
13.0156,,Surface,7,Image 1,1,101,
10.5039,,Surface,7,Image 1,1,102,
12.0078,,Surface,7,Image 1,1,103,
11.0078,,Surface,7,Image 1,1,104,
14.0039,,Surface,7,Image 1,1,105,
11.0078,,Surface,7,Image 1,1,106,
10.0078,,Surface,7,Image 1,1,107,
16.0078,,Surface,7,Image 1,1,108,
14.0078,,Surface,7,Image 1,1,109,
6.00195,,Surface,7,Image 1,1,110,
6.50391,,Surface,7,Image 1,1,112,
13.0078,,Surface,7,Image 1,1,113,
16.0156,,Surface,7,Image 1,1,114,
8.00391,,Surface,7,Image 1,1,115,
8.00391,,Surface,7,Image 1,1,116,
9.00391,,Surface,7,Image 1,1,117,
11.0156,,Surface,7,Image 1,1,118,
13.5078,,Surface,7,Image 1,1,119,
11.0078,,Surface,7,Image 1,1,120,
10.0078,,Surface,7,Image 1,1,121,
11.0078,,Surface,7,Image 1,1,123,
11.0078,,Surface,7,Image 1,1,124,
19.5078,,Surface,7,Image 1,1,125,
16.0156,,Surface,7,Image 1,1,126,
13.0078,,Surface,7,Image 1,1,128,
10.0039,,Surface,7,Image 1,1,129,
9.00391,,Surface,7,Image 1,1,130,
10.0078,,Surface,7,Image 1,1,131,
12.0039,,Surface,7,Image 1,1,132,
