
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
5.6811,,Surface,7,Image 1,1,0,
4.60332,,Surface,7,Image 1,1,1,
4.83905,,Surface,7,Image 1,1,2,
5.32839,,Surface,7,Image 1,1,3,
4.47883,,Surface,7,Image 1,1,4,
5.12485,,Surface,7,Image 1,1,5,
4.5096,,Surface,7,Image 1,1,6,
3.88311,,Surface,7,Image 1,1,8,
4.43689,,Surface,7,Image 1,1,9,
3.91165,,Surface,7,Image 1,1,10,
4.05463,,Surface,7,Image 1,1,11,
2.95804,,Surface,7,Image 1,1,12,
4.8142,,Surface,7,Image 1,1,13,
6.23163,,Surface,7,Image 1,1,14,
4.89657,,Surface,7,Image 1,1,15,
4.92967,,Surface,7,Image 1,1,16,
3.75315,,Surface,7,Image 1,1,17,
4.10646,,Surface,7,Image 1,1,18,
4.21186,,Surface,7,Image 1,1,19,
3.53433,,Surface,7,Image 1,1,20,
5.28623,,Surface,7,Image 1,1,22,
5.65454,,Surface,7,Image 1,1,27,
4.56619,,Surface,7,Image 1,1,34,
4.42515,,Surface,7,Image 1,1,37,
2.87128,,Surface,7,Image 1,1,39,
4.18777,,Surface,7,Image 1,1,40,
3.83116,,Surface,7,Image 1,1,41,
5.5954,,Surface,7,Image 1,1,42,
4.60504,,Surface,7,Image 1,1,44,
4.77699,,Surface,7,Image 1,1,45,
3.1861,,Surface,7,Image 1,1,46,
4.38913,,Surface,7,Image 1,1,47,
4.56335,,Surface,7,Image 1,1,49,
2.86531,,Surface,7,Image 1,1,50,
4.71405,,Surface,7,Image 1,1,51,
4.28534,,Surface,7,Image 1,1,52,
5.62422,,Surface,7,Image 1,1,53,
5.87753,,Surface,7,Image 1,1,54,
4.30193,,Surface,7,Image 1,1,55,
3.54922,,Surface,7,Image 1,1,57,
5.9539,,Surface,7,Image 1,1,59,
4.64451,,Surface,7,Image 1,1,61,
3.81859,,Surface,7,Image 1,1,62,
3.80167,,Surface,7,Image 1,1,64,
3.35527,,Surface,7,Image 1,1,65,
1.67332,,Surface,7,Image 1,1,67,
4.54691,,Surface,7,Image 1,1,68,
2.98008,,Surface,7,Image 1,1,74,
6.15636,,Surface,7,Image 1,1,75,
5.08855,,Surface,7,Image 1,1,79,
4.8373,,Surface,7,Image 1,1,81,
2.07498,,Surface,7,Image 1,1,83,
4.28026,,Surface,7,Image 1,1,88,
5.08277,,Surface,7,Image 1,1,89,
3.84047,,Surface,7,Image 1,1,90,
3.34169,,Surface,7,Image 1,1,91,
3.37783,,Surface,7,Image 1,1,92,
4.37469,,Surface,7,Image 1,1,94,
3.49682,,Surface,7,Image 1,1,95,
4.52386,,Surface,7,Image 1,1,97,
4.28305,,Surface,7,Image 1,1,99,
5.81844,,Surface,7,Image 1,1,101,
3.92006,,Surface,7,Image 1,1,102,
4.28242,,Surface,7,Image 1,1,103,
4.07678,,Surface,7,Image 1,1,104,
4.02261,,Surface,7,Image 1,1,105,
4.81998,,Surface,7,Image 1,1,106,
4.98613,,Surface,7,Image 1,1,107,
5.62656,,Surface,7,Image 1,1,108,
4.33423,,Surface,7,Image 1,1,109,
2.28035,,Surface,7,Image 1,1,110,
3.69966,,Surface,7,Image 1,1,112,
4.30061,,Surface,7,Image 1,1,113,
8.16312,,Surface,7,Image 1,1,114,
3.33681,,Surface,7,Image 1,1,115,
3.44374,,Surface,7,Image 1,1,116,
3.95642,,Surface,7,Image 1,1,117,
5.09505,,Surface,7,Image 1,1,118,
4.3726,,Surface,7,Image 1,1,119,
4.43422,,Surface,7,Image 1,1,120,
4.4645,,Surface,7,Image 1,1,121,
5.10512,,Surface,7,Image 1,1,123,
4.73379,,Surface,7,Image 1,1,124,
5.27478,,Surface,7,Image 1,1,125,
5.8708,,Surface,7,Image 1,1,126,
4.51361,,Surface,7,Image 1,1,128,
3.16667,,Surface,7,Image 1,1,129,
3.36547,,Surface,7,Image 1,1,130,
4.54311,,Surface,7,Image 1,1,131,
2.97647,,Surface,7,Image 1,1,132,
