
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
11.9564,µm,Surface,M,1,0,
2.24143,µm,Surface,M,1,1,
1.50326,µm,Surface,M,1,2,
0.310601,µm,Surface,M,1,3,
0,µm,Surface,M,1,4,
2.13157,µm,Surface,M,1,5,
0.286272,µm,Surface,M,1,6,
1.4196,µm,Surface,M,1,8,
0.211436,µm,Surface,M,1,9,
1.6371,µm,Surface,M,1,10,
0.250577,µm,Surface,M,1,11,
0.0263214,µm,Surface,M,1,12,
1.7884,µm,Surface,M,1,13,
0.378002,µm,Surface,M,1,14,
0.308482,µm,Surface,M,1,15,
1.56684,µm,Surface,M,1,16,
1.48655,µm,Surface,M,1,17,
0.527001,µm,Surface,M,1,18,
0.301285,µm,Surface,M,1,19,
1.01578,µm,Surface,M,1,20,
0,µm,Surface,M,1,22,
0,µm,Surface,M,1,27,
0.657564,µm,Surface,M,1,34,
0,µm,Surface,M,1,37,
0.436337,µm,Surface,M,1,39,
2.22847,µm,Surface,M,1,40,
0.169004,µm,Surface,M,1,41,
0,µm,Surface,M,1,42,
0,µm,Surface,M,1,44,
2.97743,µm,Surface,M,1,45,
2.27436,µm,Surface,M,1,46,
0,µm,Surface,M,1,47,
0,µm,Surface,M,1,49,
0.771117,µm,Surface,M,1,50,
0.077819,µm,Surface,M,1,51,
0,µm,Surface,M,1,52,
0,µm,Surface,M,1,53,
0,µm,Surface,M,1,54,
0.86232,µm,Surface,M,1,55,
0.407485,µm,Surface,M,1,57,
0,µm,Surface,M,1,59,
0.695995,µm,Surface,M,1,61,
0.118852,µm,Surface,M,1,62,
0.665379,µm,Surface,M,1,64,
0.0865339,µm,Surface,M,1,65,
1.45147,µm,Surface,M,1,67,
0.0178804,µm,Surface,M,1,68,
0.627214,µm,Surface,M,1,74,
0,µm,Surface,M,1,75,
0.37742,µm,Surface,M,1,79,
0.0830765,µm,Surface,M,1,81,
0,µm,Surface,M,1,83,
0,µm,Surface,M,1,88,
0,µm,Surface,M,1,89,
0,µm,Surface,M,1,90,
0,µm,Surface,M,1,91,
0.134055,µm,Surface,M,1,92,
0.145558,µm,Surface,M,1,94,
0,µm,Surface,M,1,95,
0.699281,µm,Surface,M,1,97,
0.571076,µm,Surface,M,1,99,
0.15792,µm,Surface,M,1,101,
0.392868,µm,Surface,M,1,102,
0,µm,Surface,M,1,103,
0,µm,Surface,M,1,104,
0,µm,Surface,M,1,105,
0.822377,µm,Surface,M,1,106,
0,µm,Surface,M,1,107,
0.272004,µm,Surface,M,1,108,
0,µm,Surface,M,1,109,
3.00077,µm,Surface,M,1,110,
2.13669,µm,Surface,M,1,112,
0,µm,Surface,M,1,113,
1.53819,µm,Surface,M,1,114,
1.08462,µm,Surface,M,1,115,
2.3339,µm,Surface,M,1,116,
1.38036,µm,Surface,M,1,117,
2.1807,µm,Surface,M,1,118,
0,µm,Surface,M,1,119,
0,µm,Surface,M,1,120,
0.732231,µm,Surface,M,1,121,
1.4528,µm,Surface,M,1,123,
1.35144,µm,Surface,M,1,124,
0,µm,Surface,M,1,125,
0,µm,Surface,M,1,126,
1.2633,µm,Surface,M,1,128,
0.566977,µm,Surface,M,1,129,
0.744798,µm,Surface,M,1,130,
0.221333,µm,Surface,M,1,131,
0.0580112,µm,Surface,M,1,132,
