
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,Ly,1,0,
0.0350676,,Surface,Ly,1,1,
0.12886,,Surface,Ly,1,2,
0.406329,,Surface,Ly,1,3,
0.444663,,Surface,Ly,1,4,
0.0654131,,Surface,Ly,1,5,
0.968853,,Surface,Ly,1,6,
0.615264,,Surface,Ly,1,8,
1,,Surface,Ly,1,9,
0.67245,,Surface,Ly,1,10,
1,,Surface,Ly,1,11,
1,,Surface,Ly,1,12,
0.205795,,Surface,Ly,1,13,
0.982305,,Surface,Ly,1,14,
0.945092,,Surface,Ly,1,15,
0.391906,,Surface,Ly,1,16,
0.71925,,Surface,Ly,1,17,
0.845434,,Surface,Ly,1,18,
0.984108,,Surface,Ly,1,19,
0.976502,,Surface,Ly,1,20,
0.974651,,Surface,Ly,1,22,
0.953441,,Surface,Ly,1,27,
0.127216,,Surface,Ly,1,34,
0.951169,,Surface,Ly,1,37,
0.949944,,Surface,Ly,1,39,
0.191629,,Surface,Ly,1,40,
0.817154,,Surface,Ly,1,41,
0.955809,,Surface,Ly,1,42,
0.910732,,Surface,Ly,1,44,
0.983577,,Surface,Ly,1,45,
0.94896,,Surface,Ly,1,46,
0.955462,,Surface,Ly,1,47,
0.763209,,Surface,Ly,1,49,
0.0269237,,Surface,Ly,1,50,
0.988954,,Surface,Ly,1,51,
0.948876,,Surface,Ly,1,52,
0.969964,,Surface,Ly,1,53,
0.94357,,Surface,Ly,1,54,
0.494836,,Surface,Ly,1,55,
0.488537,,Surface,Ly,1,57,
1,,Surface,Ly,1,59,
0.0595115,,Surface,Ly,1,61,
0.92522,,Surface,Ly,1,62,
0.260364,,Surface,Ly,1,64,
0.59551,,Surface,Ly,1,65,
0,,Surface,Ly,1,67,
0.914221,,Surface,Ly,1,68,
0.794738,,Surface,Ly,1,74,
0.952758,,Surface,Ly,1,75,
0.447418,,Surface,Ly,1,79,
0.954624,,Surface,Ly,1,81,
0.516272,,Surface,Ly,1,83,
0.98695,,Surface,Ly,1,88,
1,,Surface,Ly,1,89,
0.322646,,Surface,Ly,1,90,
0.768371,,Surface,Ly,1,91,
1,,Surface,Ly,1,92,
0.968202,,Surface,Ly,1,94,
0.975648,,Surface,Ly,1,95,
0.154711,,Surface,Ly,1,97,
0.340223,,Surface,Ly,1,99,
0.115793,,Surface,Ly,1,101,
0.966963,,Surface,Ly,1,102,
0.71757,,Surface,Ly,1,103,
0.8437,,Surface,Ly,1,104,
0.969839,,Surface,Ly,1,105,
0.00750359,,Surface,Ly,1,106,
0.225038,,Surface,Ly,1,107,
0.972058,,Surface,Ly,1,108,
0.974086,,Surface,Ly,1,109,
0.00742196,,Surface,Ly,1,110,
0,,Surface,Ly,1,112,
0.33078,,Surface,Ly,1,113,
0.519807,,Surface,Ly,1,114,
0.192425,,Surface,Ly,1,115,
0,,Surface,Ly,1,116,
0,,Surface,Ly,1,117,
0,,Surface,Ly,1,118,
0.523676,,Surface,Ly,1,119,
0.0548115,,Surface,Ly,1,120,
0,,Surface,Ly,1,121,
0.0320396,,Surface,Ly,1,123,
0.315724,,Surface,Ly,1,124,
0.975776,,Surface,Ly,1,125,
0.951477,,Surface,Ly,1,126,
0.970327,,Surface,Ly,1,128,
0.994887,,Surface,Ly,1,129,
1,,Surface,Ly,1,130,
0,,Surface,Ly,1,131,
0,,Surface,Ly,1,132,
