
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
40.22,,Surface,6,Image 1,1,0,
70.1233,,Surface,6,Image 1,1,1,
120.322,,Surface,6,Image 1,1,2,
113.45,,Surface,6,Image 1,1,3,
132.89,,Surface,6,Image 1,1,4,
190.618,,Surface,6,Image 1,1,5,
215.288,,Surface,6,Image 1,1,6,
20.3373,,Surface,6,Image 1,1,8,
17.5545,,Surface,6,Image 1,1,9,
14.3948,,Surface,6,Image 1,1,10,
98.7511,,Surface,6,Image 1,1,11,
801.973,,Surface,6,Image 1,1,12,
103.287,,Surface,6,Image 1,1,13,
212.671,,Surface,6,Image 1,1,14,
182.381,,Surface,6,Image 1,1,15,
111.12,,Surface,6,Image 1,1,16,
19.6074,,Surface,6,Image 1,1,17,
73.5294,,Surface,6,Image 1,1,18,
128.229,,Surface,6,Image 1,1,19,
173.758,,Surface,6,Image 1,1,20,
391.305,,Surface,6,Image 1,1,22,
1369.71,,Surface,6,Image 1,1,27,
14.8679,,Surface,6,Image 1,1,34,
228.658,,Surface,6,Image 1,1,37,
45.414,,Surface,6,Image 1,1,39,
302.881,,Surface,6,Image 1,1,40,
490.209,,Surface,6,Image 1,1,41,
3350.13,,Surface,6,Image 1,1,42,
622.396,,Surface,6,Image 1,1,44,
1811.71,,Surface,6,Image 1,1,45,
384.267,,Surface,6,Image 1,1,46,
306.433,,Surface,6,Image 1,1,47,
240.557,,Surface,6,Image 1,1,49,
14.6419,,Surface,6,Image 1,1,50,
415.487,,Surface,6,Image 1,1,51,
329.421,,Surface,6,Image 1,1,52,
447.896,,Surface,6,Image 1,1,53,
747.429,,Surface,6,Image 1,1,54,
76.5403,,Surface,6,Image 1,1,55,
41.6434,,Surface,6,Image 1,1,57,
164.266,,Surface,6,Image 1,1,59,
50.2578,,Surface,6,Image 1,1,61,
115.493,,Surface,6,Image 1,1,62,
43.3177,,Surface,6,Image 1,1,64,
101.662,,Surface,6,Image 1,1,65,
0.774356,,Surface,6,Image 1,1,67,
40.7978,,Surface,6,Image 1,1,68,
14.9402,,Surface,6,Image 1,1,74,
3128.75,,Surface,6,Image 1,1,75,
96.8279,,Surface,6,Image 1,1,79,
364.371,,Surface,6,Image 1,1,81,
44.9174,,Surface,6,Image 1,1,83,
13173.3,,Surface,6,Image 1,1,88,
1508.6,,Surface,6,Image 1,1,89,
33.0536,,Surface,6,Image 1,1,90,
45.4793,,Surface,6,Image 1,1,91,
10.4917,,Surface,6,Image 1,1,92,
1842.17,,Surface,6,Image 1,1,94,
114.717,,Surface,6,Image 1,1,95,
0.632235,,Surface,6,Image 1,1,97,
44.6462,,Surface,6,Image 1,1,99,
358.072,,Surface,6,Image 1,1,101,
264.265,,Surface,6,Image 1,1,102,
98.6105,,Surface,6,Image 1,1,103,
98.7771,,Surface,6,Image 1,1,104,
45.8494,,Surface,6,Image 1,1,105,
116.407,,Surface,6,Image 1,1,106,
35.0703,,Surface,6,Image 1,1,107,
11.8381,,Surface,6,Image 1,1,108,
241.364,,Surface,6,Image 1,1,109,
0.505456,,Surface,6,Image 1,1,110,
0.418261,,Surface,6,Image 1,1,112,
579.79,,Surface,6,Image 1,1,113,
68.9932,,Surface,6,Image 1,1,114,
3.52288,,Surface,6,Image 1,1,115,
0.248379,,Surface,6,Image 1,1,116,
3.09689,,Surface,6,Image 1,1,117,
81.5361,,Surface,6,Image 1,1,118,
316.667,,Surface,6,Image 1,1,119,
247.154,,Surface,6,Image 1,1,120,
14.5416,,Surface,6,Image 1,1,121,
208.567,,Surface,6,Image 1,1,123,
30.0278,,Surface,6,Image 1,1,124,
38.8232,,Surface,6,Image 1,1,125,
528.715,,Surface,6,Image 1,1,126,
4668.21,,Surface,6,Image 1,1,128,
352.521,,Surface,6,Image 1,1,129,
376.206,,Surface,6,Image 1,1,130,
61.494,,Surface,6,Image 1,1,131,
25.0575,,Surface,6,Image 1,1,132,
