
Overlapped Volume to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,N2,1,0,
0,µm^3,Surface,N2,1,1,
0,µm^3,Surface,N2,1,2,
0,µm^3,Surface,N2,1,3,
0.000472409,µm^3,Surface,N2,1,4,
0,µm^3,Surface,N2,1,5,
0,µm^3,Surface,N2,1,6,
0,µm^3,Surface,N2,1,8,
0,µm^3,Surface,N2,1,9,
0,µm^3,Surface,N2,1,10,
0,µm^3,Surface,N2,1,11,
0.0124378,µm^3,Surface,N2,1,12,
0,µm^3,Surface,N2,1,13,
0,µm^3,Surface,N2,1,14,
0,µm^3,Surface,N2,1,15,
0,µm^3,Surface,N2,1,16,
0,µm^3,Surface,N2,1,17,
0,µm^3,Surface,N2,1,18,
0,µm^3,Surface,N2,1,19,
0,µm^3,Surface,N2,1,20,
0.00491861,µm^3,Surface,N2,1,22,
0.0278098,µm^3,Surface,N2,1,27,
0,µm^3,Surface,N2,1,34,
0,µm^3,Surface,N2,1,37,
0,µm^3,Surface,N2,1,39,
0.00384877,µm^3,Surface,N2,1,40,
0.00868408,µm^3,Surface,N2,1,41,
0.0896826,µm^3,Surface,N2,1,42,
0.00457821,µm^3,Surface,N2,1,44,
0.0278079,µm^3,Surface,N2,1,45,
0.0151936,µm^3,Surface,N2,1,46,
0.00102819,µm^3,Surface,N2,1,47,
0.000833665,µm^3,Surface,N2,1,49,
0,µm^3,Surface,N2,1,50,
0.0124549,µm^3,Surface,N2,1,51,
0.00437673,µm^3,Surface,N2,1,52,
0.00327214,µm^3,Surface,N2,1,53,
0.0140821,µm^3,Surface,N2,1,54,
0,µm^3,Surface,N2,1,55,
0,µm^3,Surface,N2,1,57,
0.00361256,µm^3,Surface,N2,1,59,
0,µm^3,Surface,N2,1,61,
0.0017368,µm^3,Surface,N2,1,62,
0,µm^3,Surface,N2,1,64,
0,µm^3,Surface,N2,1,65,
0,µm^3,Surface,N2,1,67,
0,µm^3,Surface,N2,1,68,
0,µm^3,Surface,N2,1,74,
0.100103,µm^3,Surface,N2,1,75,
0,µm^3,Surface,N2,1,79,
0,µm^3,Surface,N2,1,81,
0.000208415,µm^3,Surface,N2,1,83,
0.0390104,µm^3,Surface,N2,1,88,
0.0512008,µm^3,Surface,N2,1,89,
0,µm^3,Surface,N2,1,90,
0,µm^3,Surface,N2,1,91,
0,µm^3,Surface,N2,1,92,
0.0522638,µm^3,Surface,N2,1,94,
0.000958715,µm^3,Surface,N2,1,95,
0,µm^3,Surface,N2,1,97,
0,µm^3,Surface,N2,1,99,
0,µm^3,Surface,N2,1,101,
0.00764194,µm^3,Surface,N2,1,102,
0,µm^3,Surface,N2,1,103,
0,µm^3,Surface,N2,1,104,
0,µm^3,Surface,N2,1,105,
0,µm^3,Surface,N2,1,106,
0,µm^3,Surface,N2,1,107,
0,µm^3,Surface,N2,1,108,
0.00493947,µm^3,Surface,N2,1,109,
0,µm^3,Surface,N2,1,110,
0,µm^3,Surface,N2,1,112,
0.0161036,µm^3,Surface,N2,1,113,
0,µm^3,Surface,N2,1,114,
0,µm^3,Surface,N2,1,115,
0,µm^3,Surface,N2,1,116,
0,µm^3,Surface,N2,1,117,
0,µm^3,Surface,N2,1,118,
0,µm^3,Surface,N2,1,119,
0,µm^3,Surface,N2,1,120,
0,µm^3,Surface,N2,1,121,
0,µm^3,Surface,N2,1,123,
0,µm^3,Surface,N2,1,124,
0,µm^3,Surface,N2,1,125,
0.00590515,µm^3,Surface,N2,1,126,
0.0965606,µm^3,Surface,N2,1,128,
0.00844932,µm^3,Surface,N2,1,129,
0.00851031,µm^3,Surface,N2,1,130,
0,µm^3,Surface,N2,1,131,
0,µm^3,Surface,N2,1,132,
