
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
17.341,µm,Surface,N,1,0,
4.797,µm,Surface,N,1,1,
3.99422,µm,Surface,N,1,2,
2.63235,µm,Surface,N,1,3,
2.43531,µm,Surface,N,1,4,
3.14111,µm,Surface,N,1,5,
0.624843,µm,Surface,N,1,6,
2.74928,µm,Surface,N,1,8,
0.426806,µm,Surface,N,1,9,
1.08939,µm,Surface,N,1,10,
2.51618,µm,Surface,N,1,11,
-0.146782,µm,Surface,N,1,12,
4.74422,µm,Surface,N,1,13,
-0.351272,µm,Surface,N,1,14,
-0.280023,µm,Surface,N,1,15,
5.07747,µm,Surface,N,1,16,
4.2916,µm,Surface,N,1,17,
-0.883836,µm,Surface,N,1,18,
-0.339192,µm,Surface,N,1,19,
-0.355668,µm,Surface,N,1,20,
2.60607,µm,Surface,N,1,22,
-0.139967,µm,Surface,N,1,27,
5.13,µm,Surface,N,1,34,
2.44722,µm,Surface,N,1,37,
1.85873,µm,Surface,N,1,39,
-0.800921,µm,Surface,N,1,40,
2.03993,µm,Surface,N,1,41,
0.930619,µm,Surface,N,1,42,
0.219991,µm,Surface,N,1,44,
-1.31989,µm,Surface,N,1,45,
-1.3731,µm,Surface,N,1,46,
3.51528,µm,Surface,N,1,47,
3.47715,µm,Surface,N,1,49,
-0.226293,µm,Surface,N,1,50,
0,µm,Surface,N,1,51,
4.47828,µm,Surface,N,1,52,
0,µm,Surface,N,1,53,
2.00335,µm,Surface,N,1,54,
3.10917,µm,Surface,N,1,55,
4.68043,µm,Surface,N,1,57,
3.82014,µm,Surface,N,1,59,
3.2176,µm,Surface,N,1,61,
4.00708,µm,Surface,N,1,62,
4.10983,µm,Surface,N,1,64,
4.07179,µm,Surface,N,1,65,
2.97199,µm,Surface,N,1,67,
4.17197,µm,Surface,N,1,68,
1.92007,µm,Surface,N,1,74,
0,µm,Surface,N,1,75,
7.85421,µm,Surface,N,1,79,
0,µm,Surface,N,1,81,
8.16185,µm,Surface,N,1,83,
3.5895,µm,Surface,N,1,88,
2.66645,µm,Surface,N,1,89,
1.12793,µm,Surface,N,1,90,
1.74329,µm,Surface,N,1,91,
-0.579446,µm,Surface,N,1,92,
3.14813,µm,Surface,N,1,94,
1.91613,µm,Surface,N,1,95,
1.32028,µm,Surface,N,1,97,
3.02082,µm,Surface,N,1,99,
2.15462,µm,Surface,N,1,101,
3.81835,µm,Surface,N,1,102,
0.643302,µm,Surface,N,1,103,
2.76277,µm,Surface,N,1,104,
1.53529,µm,Surface,N,1,105,
3.92816,µm,Surface,N,1,106,
3.26425,µm,Surface,N,1,107,
2.42053,µm,Surface,N,1,108,
2.88464,µm,Surface,N,1,109,
6.72808,µm,Surface,N,1,110,
5.37192,µm,Surface,N,1,112,
4.70895,µm,Surface,N,1,113,
3.97848,µm,Surface,N,1,114,
4.08587,µm,Surface,N,1,115,
6.30951,µm,Surface,N,1,116,
5.51673,µm,Surface,N,1,117,
6.07856,µm,Surface,N,1,118,
5.7215,µm,Surface,N,1,119,
5.88588,µm,Surface,N,1,120,
6.09385,µm,Surface,N,1,121,
7.18536,µm,Surface,N,1,123,
11.3213,µm,Surface,N,1,124,
0,µm,Surface,N,1,125,
0,µm,Surface,N,1,126,
-1.61815,µm,Surface,N,1,128,
5.6014,µm,Surface,N,1,129,
5.78891,µm,Surface,N,1,130,
6.89742,µm,Surface,N,1,131,
7.14231,µm,Surface,N,1,132,
