
Overlapped Volume to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,Ly,1,0,
0.00246627,µm^3,Surface,Ly,1,1,
0.0234332,µm^3,Surface,Ly,1,2,
0.0641789,µm^3,Surface,Ly,1,3,
0.0379248,µm^3,Surface,Ly,1,4,
0.0104347,µm^3,Surface,Ly,1,5,
0.0838882,µm^3,Surface,Ly,1,6,
0.0361117,µm^3,Surface,Ly,1,8,
0.00430024,µm^3,Surface,Ly,1,9,
0.0320613,µm^3,Surface,Ly,1,10,
0.0081395,µm^3,Surface,Ly,1,11,
0.0124378,µm^3,Surface,Ly,1,12,
0.0408147,µm^3,Surface,Ly,1,13,
0.0741618,µm^3,Surface,Ly,1,14,
0.0455323,µm^3,Surface,Ly,1,15,
0.0342641,µm^3,Surface,Ly,1,16,
0.0369521,µm^3,Surface,Ly,1,17,
0.0414751,µm^3,Surface,Ly,1,18,
0.114019,µm^3,Surface,Ly,1,19,
0.0521391,µm^3,Surface,Ly,1,20,
0.127239,µm^3,Surface,Ly,1,22,
0.123696,µm^3,Surface,Ly,1,27,
0.0129635,µm^3,Surface,Ly,1,34,
0.0808103,µm^3,Surface,Ly,1,37,
0.0228493,µm^3,Surface,Ly,1,39,
0.00629418,µm^3,Surface,Ly,1,40,
0.0774129,µm^3,Surface,Ly,1,41,
0.363621,µm^3,Surface,Ly,1,42,
0.146753,µm^3,Surface,Ly,1,44,
0.0273512,µm^3,Surface,Ly,1,45,
0.0162773,µm^3,Surface,Ly,1,46,
0.0721051,µm^3,Surface,Ly,1,47,
0.0641922,µm^3,Surface,Ly,1,49,
0.000416831,µm^3,Surface,Ly,1,50,
0.0123174,µm^3,Surface,Ly,1,51,
0.073724,µm^3,Surface,Ly,1,52,
0.146268,µm^3,Surface,Ly,1,53,
0.154743,µm^3,Surface,Ly,1,54,
0.0543479,µm^3,Surface,Ly,1,55,
0.0156243,µm^3,Surface,Ly,1,57,
0.0257834,µm^3,Surface,Ly,1,59,
0.00462684,µm^3,Surface,Ly,1,61,
0.0143877,µm^3,Surface,Ly,1,62,
0.0153185,µm^3,Surface,Ly,1,64,
0.0497353,µm^3,Surface,Ly,1,65,
0,µm^3,Surface,Ly,1,67,
0.0323531,µm^3,Surface,Ly,1,68,
0.00945515,µm^3,Surface,Ly,1,74,
0.143377,µm^3,Surface,Ly,1,75,
0.036195,µm^3,Surface,Ly,1,79,
0.136144,µm^3,Surface,Ly,1,81,
0.00346664,µm^3,Surface,Ly,1,83,
0.0385014,µm^3,Surface,Ly,1,88,
0.0651365,µm^3,Surface,Ly,1,89,
0.0251835,µm^3,Surface,Ly,1,90,
0.0191813,µm^3,Surface,Ly,1,91,
0.00522275,µm^3,Surface,Ly,1,92,
0.0568002,µm^3,Surface,Ly,1,94,
0.0240721,µm^3,Surface,Ly,1,95,
0.00423085,µm^3,Surface,Ly,1,97,
0.0218837,µm^3,Surface,Ly,1,99,
0.0330481,µm^3,Surface,Ly,1,101,
0.0176807,µm^3,Surface,Ly,1,102,
0.0492765,µm^3,Surface,Ly,1,103,
0.0583841,µm^3,Surface,Ly,1,104,
0.0176181,µm^3,Surface,Ly,1,105,
0.000785035,µm^3,Surface,Ly,1,106,
0.0194592,µm^3,Surface,Ly,1,107,
0.0197093,µm^3,Surface,Ly,1,108,
0.0568069,µm^3,Surface,Ly,1,109,
1.38943e-05,µm^3,Surface,Ly,1,110,
0,µm^3,Surface,Ly,1,112,
0.0178543,µm^3,Surface,Ly,1,113,
0.0492696,µm^3,Surface,Ly,1,114,
0.00327214,µm^3,Surface,Ly,1,115,
0,µm^3,Surface,Ly,1,116,
0,µm^3,Surface,Ly,1,117,
0,µm^3,Surface,Ly,1,118,
0.047873,µm^3,Surface,Ly,1,119,
0.00517569,µm^3,Surface,Ly,1,120,
0,µm^3,Surface,Ly,1,121,
0.00589124,µm^3,Surface,Ly,1,123,
0.0292756,µm^3,Surface,Ly,1,124,
0.0276709,µm^3,Surface,Ly,1,125,
0.114061,µm^3,Surface,Ly,1,126,
0.0967141,µm^3,Surface,Ly,1,128,
0.00840612,µm^3,Surface,Ly,1,129,
0.0137632,µm^3,Surface,Ly,1,130,
0,µm^3,Surface,Ly,1,131,
0,µm^3,Surface,Ly,1,132,
