
Intensity Mean Ch=3 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
3.29405,,Surface,3,Image 1,1,0,
12.9702,,Surface,3,Image 1,1,1,
5.40429,,Surface,3,Image 1,1,2,
30.061,,Surface,3,Image 1,1,3,
25.8386,,Surface,3,Image 1,1,4,
3.20064,,Surface,3,Image 1,1,5,
41.5695,,Surface,3,Image 1,1,6,
5.04401,,Surface,3,Image 1,1,8,
55.8876,,Surface,3,Image 1,1,9,
23.1349,,Surface,3,Image 1,1,10,
53.822,,Surface,3,Image 1,1,11,
22.1357,,Surface,3,Image 1,1,12,
15.4502,,Surface,3,Image 1,1,13,
57.3823,,Surface,3,Image 1,1,14,
56.2668,,Surface,3,Image 1,1,15,
7.73127,,Surface,3,Image 1,1,16,
4.99843,,Surface,3,Image 1,1,17,
16.2654,,Surface,3,Image 1,1,18,
21.9468,,Surface,3,Image 1,1,19,
35.018,,Surface,3,Image 1,1,20,
21.707,,Surface,3,Image 1,1,22,
81.1225,,Surface,3,Image 1,1,27,
7.49643,,Surface,3,Image 1,1,34,
18.701,,Surface,3,Image 1,1,37,
18.7697,,Surface,3,Image 1,1,39,
3.7586,,Surface,3,Image 1,1,40,
12.1477,,Surface,3,Image 1,1,41,
27.6533,,Surface,3,Image 1,1,42,
27.3255,,Surface,3,Image 1,1,44,
15.6864,,Surface,3,Image 1,1,45,
9.29373,,Surface,3,Image 1,1,46,
23.0879,,Surface,3,Image 1,1,47,
10.1286,,Surface,3,Image 1,1,49,
5.89481,,Surface,3,Image 1,1,50,
88.004,,Surface,3,Image 1,1,51,
19.8842,,Surface,3,Image 1,1,52,
45.7369,,Surface,3,Image 1,1,53,
23.1311,,Surface,3,Image 1,1,54,
7.27952,,Surface,3,Image 1,1,55,
10.612,,Surface,3,Image 1,1,57,
51.0695,,Surface,3,Image 1,1,59,
4.97475,,Surface,3,Image 1,1,61,
11.8368,,Surface,3,Image 1,1,62,
2.83779,,Surface,3,Image 1,1,64,
10.3397,,Surface,3,Image 1,1,65,
2.50299,,Surface,3,Image 1,1,67,
54.7688,,Surface,3,Image 1,1,68,
6.15513,,Surface,3,Image 1,1,74,
49.7263,,Surface,3,Image 1,1,75,
32.6916,,Surface,3,Image 1,1,79,
13.7909,,Surface,3,Image 1,1,81,
5.13722,,Surface,3,Image 1,1,83,
49.2809,,Surface,3,Image 1,1,88,
11.9387,,Surface,3,Image 1,1,89,
7.04875,,Surface,3,Image 1,1,90,
27.2325,,Surface,3,Image 1,1,91,
11.7918,,Surface,3,Image 1,1,92,
40.5637,,Surface,3,Image 1,1,94,
16.5169,,Surface,3,Image 1,1,95,
5.45431,,Surface,3,Image 1,1,97,
26.4744,,Surface,3,Image 1,1,99,
21.3761,,Surface,3,Image 1,1,101,
11.739,,Surface,3,Image 1,1,102,
12.2357,,Surface,3,Image 1,1,103,
13.7388,,Surface,3,Image 1,1,104,
37.7588,,Surface,3,Image 1,1,105,
10.1154,,Surface,3,Image 1,1,106,
13.6239,,Surface,3,Image 1,1,107,
28.5107,,Surface,3,Image 1,1,108,
18.8633,,Surface,3,Image 1,1,109,
6.73879,,Surface,3,Image 1,1,110,
2.46536,,Surface,3,Image 1,1,112,
5.26161,,Surface,3,Image 1,1,113,
6.61766,,Surface,3,Image 1,1,114,
7.45567,,Surface,3,Image 1,1,115,
3.16322,,Surface,3,Image 1,1,116,
1.56893,,Surface,3,Image 1,1,117,
4.87903,,Surface,3,Image 1,1,118,
4.38572,,Surface,3,Image 1,1,119,
2.02595,,Surface,3,Image 1,1,120,
2.38238,,Surface,3,Image 1,1,121,
3.78696,,Surface,3,Image 1,1,123,
4.63894,,Surface,3,Image 1,1,124,
112.43,,Surface,3,Image 1,1,125,
85.6283,,Surface,3,Image 1,1,126,
10.9024,,Surface,3,Image 1,1,128,
24.4348,,Surface,3,Image 1,1,129,
17.6673,,Surface,3,Image 1,1,130,
1.51637,,Surface,3,Image 1,1,131,
9.83235,,Surface,3,Image 1,1,132,
