
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,M,1,0,
0,,Surface,M,1,1,
0,,Surface,M,1,2,
0,,Surface,M,1,3,
0.0699698,,Surface,M,1,4,
0,,Surface,M,1,5,
0,,Surface,M,1,6,
0,,Surface,M,1,8,
0,,Surface,M,1,9,
0,,Surface,M,1,10,
0,,Surface,M,1,11,
0,,Surface,M,1,12,
0,,Surface,M,1,13,
0,,Surface,M,1,14,
0,,Surface,M,1,15,
0,,Surface,M,1,16,
0,,Surface,M,1,17,
0,,Surface,M,1,18,
0,,Surface,M,1,19,
0,,Surface,M,1,20,
0.100527,,Surface,M,1,22,
0.336609,,Surface,M,1,27,
0,,Surface,M,1,34,
0.0383508,,Surface,M,1,37,
0,,Surface,M,1,39,
0,,Surface,M,1,40,
0,,Surface,M,1,41,
0.212052,,Surface,M,1,42,
0.05165,,Surface,M,1,44,
0,,Surface,M,1,45,
0,,Surface,M,1,46,
0.0767764,,Surface,M,1,47,
0.228384,,Surface,M,1,49,
0,,Surface,M,1,50,
0,,Surface,M,1,51,
0.143421,,Surface,M,1,52,
0.215608,,Surface,M,1,53,
0.234728,,Surface,M,1,54,
0,,Surface,M,1,55,
0,,Surface,M,1,57,
1,,Surface,M,1,59,
0,,Surface,M,1,61,
0,,Surface,M,1,62,
0,,Surface,M,1,64,
0,,Surface,M,1,65,
0,,Surface,M,1,67,
0,,Surface,M,1,68,
0,,Surface,M,1,74,
0.50565,,Surface,M,1,75,
0,,Surface,M,1,79,
0,,Surface,M,1,81,
0.795618,,Surface,M,1,83,
0.84519,,Surface,M,1,88,
0.418305,,Surface,M,1,89,
0.00729849,,Surface,M,1,90,
0.355105,,Surface,M,1,91,
0,,Surface,M,1,92,
0,,Surface,M,1,94,
0.549913,,Surface,M,1,95,
0,,Surface,M,1,97,
0,,Surface,M,1,99,
0,,Surface,M,1,101,
0,,Surface,M,1,102,
0.0648474,,Surface,M,1,103,
0.323969,,Surface,M,1,104,
0.0948425,,Surface,M,1,105,
0,,Surface,M,1,106,
0.00104445,,Surface,M,1,107,
0,,Surface,M,1,108,
0.617431,,Surface,M,1,109,
0,,Surface,M,1,110,
0,,Surface,M,1,112,
0.574808,,Surface,M,1,113,
0,,Surface,M,1,114,
0,,Surface,M,1,115,
0,,Surface,M,1,116,
0,,Surface,M,1,117,
0,,Surface,M,1,118,
0.470709,,Surface,M,1,119,
0.180988,,Surface,M,1,120,
0,,Surface,M,1,121,
0,,Surface,M,1,123,
0,,Surface,M,1,124,
0.0112693,,Surface,M,1,125,
0.0879728,,Surface,M,1,126,
0,,Surface,M,1,128,
0,,Surface,M,1,129,
0,,Surface,M,1,130,
0,,Surface,M,1,131,
0,,Surface,M,1,132,
