
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
0.00282467,,Surface,1,Image 1,1,0,
6.61565e-09,,Surface,1,Image 1,1,1,
0.0187195,,Surface,1,Image 1,1,2,
103.399,,Surface,1,Image 1,1,3,
0.00234361,,Surface,1,Image 1,1,4,
0.152777,,Surface,1,Image 1,1,5,
2994.65,,Surface,1,Image 1,1,6,
0.995766,,Surface,1,Image 1,1,8,
0.000630859,,Surface,1,Image 1,1,9,
0.0645716,,Surface,1,Image 1,1,10,
1893.08,,Surface,1,Image 1,1,11,
189.436,,Surface,1,Image 1,1,12,
0.362647,,Surface,1,Image 1,1,13,
50.6285,,Surface,1,Image 1,1,14,
11.9879,,Surface,1,Image 1,1,15,
232.698,,Surface,1,Image 1,1,16,
22.5236,,Surface,1,Image 1,1,17,
38.4764,,Surface,1,Image 1,1,18,
40.0514,,Surface,1,Image 1,1,19,
0.0135946,,Surface,1,Image 1,1,20,
11.7521,,Surface,1,Image 1,1,22,
0.30396,,Surface,1,Image 1,1,27,
9688.41,,Surface,1,Image 1,1,34,
142.963,,Surface,1,Image 1,1,37,
16.9144,,Surface,1,Image 1,1,39,
208.735,,Surface,1,Image 1,1,40,
1882.43,,Surface,1,Image 1,1,41,
121115,,Surface,1,Image 1,1,42,
172.375,,Surface,1,Image 1,1,44,
2684.81,,Surface,1,Image 1,1,45,
484.219,,Surface,1,Image 1,1,46,
107.984,,Surface,1,Image 1,1,47,
7.06302e-05,,Surface,1,Image 1,1,49,
9.18575,,Surface,1,Image 1,1,50,
2.33239,,Surface,1,Image 1,1,51,
2.20398,,Surface,1,Image 1,1,52,
1443.87,,Surface,1,Image 1,1,53,
16620.3,,Surface,1,Image 1,1,54,
71.9008,,Surface,1,Image 1,1,55,
170.496,,Surface,1,Image 1,1,57,
3.07774e-06,,Surface,1,Image 1,1,59,
2435.43,,Surface,1,Image 1,1,61,
0.00341545,,Surface,1,Image 1,1,62,
0.00118578,,Surface,1,Image 1,1,64,
178.587,,Surface,1,Image 1,1,65,
3.7909e-10,,Surface,1,Image 1,1,67,
16.9126,,Surface,1,Image 1,1,68,
0.0498523,,Surface,1,Image 1,1,74,
269.84,,Surface,1,Image 1,1,75,
47107.5,,Surface,1,Image 1,1,79,
47.1726,,Surface,1,Image 1,1,81,
294.03,,Surface,1,Image 1,1,83,
15.7993,,Surface,1,Image 1,1,88,
4634.52,,Surface,1,Image 1,1,89,
463.397,,Surface,1,Image 1,1,90,
1412.95,,Surface,1,Image 1,1,91,
7724.81,,Surface,1,Image 1,1,92,
9320.62,,Surface,1,Image 1,1,94,
82.7832,,Surface,1,Image 1,1,95,
0.422378,,Surface,1,Image 1,1,97,
1.14576,,Surface,1,Image 1,1,99,
22.7556,,Surface,1,Image 1,1,101,
266.326,,Surface,1,Image 1,1,102,
6.21708e-09,,Surface,1,Image 1,1,103,
0.374319,,Surface,1,Image 1,1,104,
3.54464e-08,,Surface,1,Image 1,1,105,
67.4299,,Surface,1,Image 1,1,106,
798.561,,Surface,1,Image 1,1,107,
207180,,Surface,1,Image 1,1,108,
4.17461,,Surface,1,Image 1,1,109,
1.89003e-09,,Surface,1,Image 1,1,110,
0.00403669,,Surface,1,Image 1,1,112,
1.89772e-07,,Surface,1,Image 1,1,113,
1.68593e+06,,Surface,1,Image 1,1,114,
120.932,,Surface,1,Image 1,1,115,
6.06545e-10,,Surface,1,Image 1,1,116,
3.56345e-09,,Surface,1,Image 1,1,117,
0.00411857,,Surface,1,Image 1,1,118,
694.61,,Surface,1,Image 1,1,119,
2.80994e-08,,Surface,1,Image 1,1,120,
0.00705265,,Surface,1,Image 1,1,121,
802.089,,Surface,1,Image 1,1,123,
1.29293,,Surface,1,Image 1,1,124,
147364,,Surface,1,Image 1,1,125,
13952.5,,Surface,1,Image 1,1,126,
2771.1,,Surface,1,Image 1,1,128,
36.4268,,Surface,1,Image 1,1,129,
37.5696,,Surface,1,Image 1,1,130,
0.471013,,Surface,1,Image 1,1,131,
0.000260133,,Surface,1,Image 1,1,132,
