
Intensity Outside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.074319,1.02543,-0.583764,2.63462,,6,Intensity Outside,Image 1,1,,
0.3315,0.074319,0.936912,-0.6074,2.48122,,6,Intensity Outside,Image 1,1,,
0.5525,0.074319,0.86982,-0.659099,2.39874,,6,Intensity Outside,Image 1,1,,
0.7735,0.074319,0.808149,-0.713639,2.32994,,6,Intensity Outside,Image 1,1,,
0.9945,0.074319,0.749018,-0.738489,2.23653,,6,Intensity Outside,Image 1,1,,
1.2155,0.074319,0.688474,-0.738317,2.11526,,6,Intensity Outside,Image 1,1,,
1.4365,0.074319,0.621888,-0.746168,1.98994,,6,Intensity Outside,Image 1,1,,
1.6575,0.074319,0.549748,-0.764408,1.8639,,6,Intensity Outside,Image 1,1,,
1.8785,0.074319,0.477493,-0.769737,1.72472,,6,Intensity Outside,Image 1,1,,
2.0995,0.074319,0.396734,-0.732633,1.5261,,6,Intensity Outside,Image 1,1,,
2.3205,0.074319,0.317044,-0.683811,1.3179,,6,Intensity Outside,Image 1,1,,
2.5415,0.074319,0.243948,-0.635975,1.12387,,6,Intensity Outside,Image 1,1,,
2.7625,0.074319,0.185016,-0.593146,0.963177,,6,Intensity Outside,Image 1,1,,
2.9835,0.074319,0.140391,-0.539509,0.82029,,6,Intensity Outside,Image 1,1,,
3.2045,0.074319,0.104722,-0.456533,0.665978,,6,Intensity Outside,Image 1,1,,
3.4255,0.074319,0.0750596,-0.347659,0.497778,,6,Intensity Outside,Image 1,1,,
3.6465,0.074319,0.051779,-0.234615,0.338173,,6,Intensity Outside,Image 1,1,,
3.8675,0.074319,0.0373282,-0.156356,0.231013,,6,Intensity Outside,Image 1,1,,
4.0885,0.074319,0.0293553,-0.121626,0.180337,,6,Intensity Outside,Image 1,1,,
4.3095,0.074319,0.0241021,-0.10763,0.155835,,6,Intensity Outside,Image 1,1,,
4.5305,0.074319,0.0199929,-0.0936219,0.133608,,6,Intensity Outside,Image 1,1,,
4.7515,0.074319,0.017366,-0.0846339,0.119366,,6,Intensity Outside,Image 1,1,,
4.9725,0.074319,0.0156319,-0.0791477,0.110411,,6,Intensity Outside,Image 1,1,,
5.1935,0.074319,0.0142584,-0.0732755,0.101792,,6,Intensity Outside,Image 1,1,,
5.4145,0.074319,0.0130494,-0.0662486,0.0923474,,6,Intensity Outside,Image 1,1,,
5.6355,0.074319,0.0123663,-0.0605405,0.0852731,,6,Intensity Outside,Image 1,1,,
5.8565,0.074319,0.0124305,-0.0612294,0.0860904,,6,Intensity Outside,Image 1,1,,
6.0775,0.074319,0.0128282,-0.0674802,0.0931366,,6,Intensity Outside,Image 1,1,,
6.2985,0.074319,0.0125951,-0.0694134,0.0946037,,6,Intensity Outside,Image 1,1,,
6.5195,0.074319,0.0119924,-0.0701982,0.0941831,,6,Intensity Outside,Image 1,1,,
6.7405,0.074319,0.0113885,-0.0733655,0.0961426,,6,Intensity Outside,Image 1,1,,
6.9615,0.074319,0.0108615,-0.0767792,0.0985022,,6,Intensity Outside,Image 1,1,,
7.1825,0.074319,0.0103736,-0.0773236,0.0980709,,6,Intensity Outside,Image 1,1,,
7.4035,0.074319,0.00984244,-0.0721848,0.0918697,,6,Intensity Outside,Image 1,1,,
7.6245,0.074319,0.00956561,-0.0689168,0.088048,,6,Intensity Outside,Image 1,1,,
7.8455,0.074319,0.00962789,-0.0712707,0.0905265,,6,Intensity Outside,Image 1,1,,
8.0665,0.074319,0.00981197,-0.0751367,0.0947607,,6,Intensity Outside,Image 1,1,,
8.2875,0.074319,0.010123,-0.0795037,0.0997496,,6,Intensity Outside,Image 1,1,,
8.5085,0.074319,0.0106352,-0.0851194,0.10639,,6,Intensity Outside,Image 1,1,,
8.7295,0.074319,0.0113686,-0.0934514,0.116189,,6,Intensity Outside,Image 1,1,,
8.9505,0.074319,0.0118927,-0.0971392,0.120925,,6,Intensity Outside,Image 1,1,,
9.1715,0.074319,0.0119352,-0.095605,0.119475,,6,Intensity Outside,Image 1,1,,
9.3925,0.074319,0.0115819,-0.0904995,0.113663,,6,Intensity Outside,Image 1,1,,
9.6135,0.074319,0.01057,-0.0800831,0.101223,,6,Intensity Outside,Image 1,1,,
9.8345,0.074319,0.00950061,-0.0728765,0.0918777,,6,Intensity Outside,Image 1,1,,
10.0555,0.074319,0.00882401,-0.0713273,0.0889753,,6,Intensity Outside,Image 1,1,,
10.2765,0.074319,0.00829025,-0.067358,0.0839385,,6,Intensity Outside,Image 1,1,,
10.4975,0.074319,0.00756891,-0.0547957,0.0699335,,6,Intensity Outside,Image 1,1,,
10.7185,0.074319,0.00682582,-0.0405933,0.0542449,,6,Intensity Outside,Image 1,1,,
10.9395,0.074319,0.00628439,-0.0332756,0.0458444,,6,Intensity Outside,Image 1,1,,
11.1605,0.074319,0.00602078,-0.0312055,0.0432471,,6,Intensity Outside,Image 1,1,,
11.3815,0.074319,0.0059209,-0.029973,0.0418148,,6,Intensity Outside,Image 1,1,,
11.6025,0.074319,0.00607011,-0.0310914,0.0432317,,6,Intensity Outside,Image 1,1,,
11.8235,0.074319,0.00640331,-0.0331935,0.0460001,,6,Intensity Outside,Image 1,1,,
12.0445,0.074319,0.00653837,-0.0319347,0.0450114,,6,Intensity Outside,Image 1,1,,
12.2655,0.074319,0.00645386,-0.0282138,0.0411215,,6,Intensity Outside,Image 1,1,,
12.4865,0.074319,0.00629472,-0.0242835,0.036873,,6,Intensity Outside,Image 1,1,,
12.7075,0.074319,0.00611991,-0.0221346,0.0343744,,6,Intensity Outside,Image 1,1,,
12.9285,0.074319,0.00595526,-0.0212035,0.033114,,6,Intensity Outside,Image 1,1,,
13.1495,0.074319,0.00603896,-0.0212703,0.0333482,,6,Intensity Outside,Image 1,1,,
13.3705,0.074319,0.00629598,-0.0231429,0.0357348,,6,Intensity Outside,Image 1,1,,
13.5915,0.074319,0.00659564,-0.0259971,0.0391884,,6,Intensity Outside,Image 1,1,,
13.8125,0.074319,0.00695249,-0.0297144,0.0436194,,6,Intensity Outside,Image 1,1,,
14.0335,0.074319,0.0074296,-0.0337987,0.0486579,,6,Intensity Outside,Image 1,1,,
14.2545,0.074319,0.00807788,-0.0409458,0.0571015,,6,Intensity Outside,Image 1,1,,
14.4755,0.074319,0.00886179,-0.0500727,0.0677962,,6,Intensity Outside,Image 1,1,,
14.6965,0.074319,0.00943929,-0.0554339,0.0743125,,6,Intensity Outside,Image 1,1,,
14.9175,0.074319,0.00982769,-0.0594803,0.0791357,,6,Intensity Outside,Image 1,1,,
15.1385,0.074319,0.00967722,-0.0594216,0.078776,,6,Intensity Outside,Image 1,1,,
15.3595,0.074319,0.00890331,-0.0539315,0.0717381,,6,Intensity Outside,Image 1,1,,
15.5805,0.074319,0.00804875,-0.0503872,0.0664846,,6,Intensity Outside,Image 1,1,,
15.8015,0.074319,0.00730584,-0.0452426,0.0598543,,6,Intensity Outside,Image 1,1,,
16.0225,0.074319,0.00677636,-0.0406013,0.054154,,6,Intensity Outside,Image 1,1,,
16.2435,0.074319,0.00673477,-0.0421359,0.0556054,,6,Intensity Outside,Image 1,1,,
16.4645,0.074319,0.00703408,-0.0431294,0.0571975,,6,Intensity Outside,Image 1,1,,
16.6855,0.074319,0.00745878,-0.0443995,0.0593171,,6,Intensity Outside,Image 1,1,,
16.9065,0.074319,0.00769418,-0.0444388,0.0598272,,6,Intensity Outside,Image 1,1,,
17.1275,0.074319,0.00764756,-0.0419647,0.0572598,,6,Intensity Outside,Image 1,1,,
17.3485,0.074319,0.00764515,-0.0398672,0.0551575,,6,Intensity Outside,Image 1,1,,
17.5695,0.074319,0.00800992,-0.0444598,0.0604797,,6,Intensity Outside,Image 1,1,,
17.7905,0.074319,0.00840388,-0.0516081,0.0684159,,6,Intensity Outside,Image 1,1,,
18.0115,0.074319,0.00868485,-0.0588283,0.076198,,6,Intensity Outside,Image 1,1,,
18.2325,0.074319,0.00888885,-0.0699667,0.0877445,,6,Intensity Outside,Image 1,1,,
18.4535,0.074319,0.00949651,-0.083546,0.102539,,6,Intensity Outside,Image 1,1,,
18.6745,0.074319,0.00995866,-0.0860957,0.106013,,6,Intensity Outside,Image 1,1,,
18.8955,0.074319,0.0100196,-0.0802849,0.100324,,6,Intensity Outside,Image 1,1,,
19.1165,0.074319,0.0101557,-0.0782246,0.098536,,6,Intensity Outside,Image 1,1,,
19.3375,0.074319,0.0105349,-0.0831924,0.104262,,6,Intensity Outside,Image 1,1,,
19.5585,0.074319,0.0105046,-0.0816198,0.102629,,6,Intensity Outside,Image 1,1,,
19.7795,0.074319,0.00985814,-0.0708306,0.0905469,,6,Intensity Outside,Image 1,1,,
20.0005,0.074319,0.00905865,-0.0607364,0.0788537,,6,Intensity Outside,Image 1,1,,
20.2215,0.074319,0.00853011,-0.0547427,0.071803,,6,Intensity Outside,Image 1,1,,
20.4425,0.074319,0.00808222,-0.0505776,0.0667421,,6,Intensity Outside,Image 1,1,,
20.6635,0.074319,0.00768,-0.047048,0.062408,,6,Intensity Outside,Image 1,1,,
20.8845,0.074319,0.00742389,-0.0447115,0.0595593,,6,Intensity Outside,Image 1,1,,
21.1055,0.074319,0.00727911,-0.0425746,0.0571328,,6,Intensity Outside,Image 1,1,,
21.3265,0.074319,0.0074259,-0.041163,0.0560148,,6,Intensity Outside,Image 1,1,,
21.5475,0.074319,0.00784481,-0.0437418,0.0594314,,6,Intensity Outside,Image 1,1,,
21.7685,0.074319,0.00831927,-0.0501501,0.0667886,,6,Intensity Outside,Image 1,1,,
21.9895,0.074319,0.00854686,-0.0541096,0.0712034,,6,Intensity Outside,Image 1,1,,
22.2105,0.074319,0.00844503,-0.0501597,0.0670498,,6,Intensity Outside,Image 1,1,,
22.4315,0.074319,0.0079751,-0.0444189,0.0603691,,6,Intensity Outside,Image 1,1,,
22.6525,0.074319,0.00710669,-0.0370452,0.0512586,,6,Intensity Outside,Image 1,1,,
22.8735,0.074319,0.00651736,-0.0324369,0.0454717,,6,Intensity Outside,Image 1,1,,
23.0945,0.074319,0.00631484,-0.0300142,0.0426439,,6,Intensity Outside,Image 1,1,,
23.3155,0.074319,0.00631791,-0.028817,0.0414529,,6,Intensity Outside,Image 1,1,,
23.5365,0.074319,0.00657181,-0.0295,0.0426436,,6,Intensity Outside,Image 1,1,,
23.7575,0.074319,0.00696864,-0.0305379,0.0444752,,6,Intensity Outside,Image 1,1,,
23.9785,0.074319,0.0072599,-0.0304758,0.0449956,,6,Intensity Outside,Image 1,1,,
24.1995,0.074319,0.00728897,-0.0279295,0.0425075,,6,Intensity Outside,Image 1,1,,
24.4205,0.074319,0.00708793,-0.0255932,0.039769,,6,Intensity Outside,Image 1,1,,
24.6415,0.074319,0.00680506,-0.0223927,0.0360028,,6,Intensity Outside,Image 1,1,,
24.8625,0.074319,0.00665741,-0.019718,0.0330329,,6,Intensity Outside,Image 1,1,,
25.0835,0.074319,0.0066541,-0.0191203,0.0324285,,6,Intensity Outside,Image 1,1,,
25.3045,0.074319,0.00683832,-0.0203822,0.0340588,,6,Intensity Outside,Image 1,1,,
25.5255,0.074319,0.007259,-0.0235808,0.0380988,,6,Intensity Outside,Image 1,1,,
25.7465,0.074319,0.00778302,-0.0258117,0.0413778,,6,Intensity Outside,Image 1,1,,
25.9675,0.074319,0.00837181,-0.0287942,0.0455379,,6,Intensity Outside,Image 1,1,,
26.1885,0.074319,0.0092274,-0.0360811,0.0545359,,6,Intensity Outside,Image 1,1,,
26.4095,0.074319,0.0102038,-0.0415846,0.0619923,,6,Intensity Outside,Image 1,1,,
26.6305,0.074319,0.0108087,-0.0384413,0.0600587,,6,Intensity Outside,Image 1,1,,
26.8515,0.074319,0.011411,-0.0343891,0.0572112,,6,Intensity Outside,Image 1,1,,
27.0725,0.074319,0.0128059,-0.0382337,0.0638455,,6,Intensity Outside,Image 1,1,,
27.2935,0.074319,0.0155341,-0.0544719,0.0855401,,6,Intensity Outside,Image 1,1,,
27.5145,0.074319,0.0206637,-0.0880525,0.12938,,6,Intensity Outside,Image 1,1,,
27.7355,0.074319,0.0300968,-0.149972,0.210166,,6,Intensity Outside,Image 1,1,,
27.9565,0.074319,0.0481048,-0.257034,0.353244,,6,Intensity Outside,Image 1,1,,
28.1775,0.074319,0.079818,-0.406596,0.566232,,6,Intensity Outside,Image 1,1,,
28.3985,0.074319,0.12235,-0.541784,0.786485,,6,Intensity Outside,Image 1,1,,
28.6195,0.074319,0.162123,-0.592799,0.917044,,6,Intensity Outside,Image 1,1,,
28.8405,0.074319,0.194124,-0.588507,0.976756,,6,Intensity Outside,Image 1,1,,
29.0615,0.074319,0.221809,-0.576405,1.02002,,6,Intensity Outside,Image 1,1,,
29.2825,0.074319,0.255563,-0.596776,1.1079,,6,Intensity Outside,Image 1,1,,
29.5035,0.074319,0.29743,-0.656471,1.25133,,6,Intensity Outside,Image 1,1,,
29.7245,0.074319,0.342886,-0.733932,1.4197,,6,Intensity Outside,Image 1,1,,
29.9455,0.074319,0.380077,-0.776876,1.53703,,6,Intensity Outside,Image 1,1,,
30.1665,0.074319,0.403817,-0.746197,1.55383,,6,Intensity Outside,Image 1,1,,
30.3875,0.074319,0.422399,-0.689779,1.53458,,6,Intensity Outside,Image 1,1,,
30.6085,0.074319,0.44418,-0.658676,1.54704,,6,Intensity Outside,Image 1,1,,
30.8295,0.074319,0.46694,-0.668228,1.60211,,6,Intensity Outside,Image 1,1,,
31.0505,0.074319,0.485857,-0.689718,1.66143,,6,Intensity Outside,Image 1,1,,
31.2715,0.074319,0.50726,-0.696922,1.71144,,6,Intensity Outside,Image 1,1,,
31.4925,0.074319,0.545569,-0.709293,1.80043,,6,Intensity Outside,Image 1,1,,
31.7135,0.074319,0.583888,-0.729935,1.89771,,6,Intensity Outside,Image 1,1,,
31.9345,0.074319,0.598641,-0.697722,1.895,,6,Intensity Outside,Image 1,1,,
32.1555,0.074319,0.602155,-0.619888,1.8242,,6,Intensity Outside,Image 1,1,,
32.3765,0.074319,0.612872,-0.570007,1.79575,,6,Intensity Outside,Image 1,1,,
32.5975,0.074319,0.641759,-0.556295,1.83981,,6,Intensity Outside,Image 1,1,,
32.8185,0.074319,0.683281,-0.539292,1.90585,,6,Intensity Outside,Image 1,1,,
33.0395,0.074319,0.724574,-0.51933,1.96848,,6,Intensity Outside,Image 1,1,,
33.2605,0.074319,0.768912,-0.510521,2.04834,,6,Intensity Outside,Image 1,1,,
