
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.130799,2.8066,-10.7947,16.4079,,1,Intensity Outside,Image 1,1,,
0.3315,0.130799,2.5596,-10.3762,15.4954,,1,Intensity Outside,Image 1,1,,
0.5525,0.130799,2.1459,-9.0059,13.2977,,1,Intensity Outside,Image 1,1,,
0.7735,0.130799,1.78348,-7.63692,11.2039,,1,Intensity Outside,Image 1,1,,
0.9945,0.130799,1.57904,-7.05268,10.2108,,1,Intensity Outside,Image 1,1,,
1.2155,0.130799,1.41009,-6.7138,9.53397,,1,Intensity Outside,Image 1,1,,
1.4365,0.130799,1.20162,-6.06994,8.47317,,1,Intensity Outside,Image 1,1,,
1.6575,0.130799,1.00604,-5.69287,7.70496,,1,Intensity Outside,Image 1,1,,
1.8785,0.130799,0.854784,-5.57509,7.28466,,1,Intensity Outside,Image 1,1,,
2.0995,0.130799,0.725895,-5.53602,6.98781,,1,Intensity Outside,Image 1,1,,
2.3205,0.130799,0.580735,-4.78887,5.95034,,1,Intensity Outside,Image 1,1,,
2.5415,0.130799,0.454692,-4.2,5.10938,,1,Intensity Outside,Image 1,1,,
2.7625,0.130799,0.360999,-3.99228,4.71428,,1,Intensity Outside,Image 1,1,,
2.9835,0.130799,0.282862,-3.86042,4.42614,,1,Intensity Outside,Image 1,1,,
3.2045,0.130799,0.205175,-3.35584,3.76619,,1,Intensity Outside,Image 1,1,,
3.4255,0.130799,0.1499,-2.94702,3.24682,,1,Intensity Outside,Image 1,1,,
3.6465,0.130799,0.103071,-2.48356,2.6897,,1,Intensity Outside,Image 1,1,,
3.8675,0.130799,0.0630225,-1.81953,1.94558,,1,Intensity Outside,Image 1,1,,
4.0885,0.130799,0.0388537,-1.28103,1.35873,,1,Intensity Outside,Image 1,1,,
4.3095,0.130799,0.0318385,-1.15207,1.21574,,1,Intensity Outside,Image 1,1,,
4.5305,0.130799,0.034687,-1.30929,1.37867,,1,Intensity Outside,Image 1,1,,
4.7515,0.130799,0.0385467,-1.38911,1.46621,,1,Intensity Outside,Image 1,1,,
4.9725,0.130799,0.039419,-1.44633,1.52517,,1,Intensity Outside,Image 1,1,,
5.1935,0.130799,0.0314942,-1.20516,1.26815,,1,Intensity Outside,Image 1,1,,
5.4145,0.130799,0.0244988,-0.997146,1.04614,,1,Intensity Outside,Image 1,1,,
5.6355,0.130799,0.0244383,-1.03186,1.08073,,1,Intensity Outside,Image 1,1,,
5.8565,0.130799,0.0259685,-1.12572,1.17766,,1,Intensity Outside,Image 1,1,,
6.0775,0.130799,0.0190111,-0.854329,0.892351,,1,Intensity Outside,Image 1,1,,
6.2985,0.130799,0.0106251,-0.523339,0.544589,,1,Intensity Outside,Image 1,1,,
6.5195,0.130799,0.00714221,-0.341196,0.35548,,1,Intensity Outside,Image 1,1,,
6.7405,0.130799,0.00680506,-0.330653,0.344263,,1,Intensity Outside,Image 1,1,,
6.9615,0.130799,0.00646968,-0.356517,0.369456,,1,Intensity Outside,Image 1,1,,
7.1825,0.130799,0.00888525,-0.532518,0.550288,,1,Intensity Outside,Image 1,1,,
7.4035,0.130799,0.0160874,-0.841694,0.873869,,1,Intensity Outside,Image 1,1,,
7.6245,0.130799,0.0241906,-1.11762,1.166,,1,Intensity Outside,Image 1,1,,
7.8455,0.130799,0.029235,-1.34297,1.40144,,1,Intensity Outside,Image 1,1,,
8.0665,0.130799,0.0262641,-1.2769,1.32942,,1,Intensity Outside,Image 1,1,,
8.2875,0.130799,0.0199185,-1.01601,1.05585,,1,Intensity Outside,Image 1,1,,
8.5085,0.130799,0.017259,-0.975061,1.00958,,1,Intensity Outside,Image 1,1,,
8.7295,0.130799,0.0118054,-0.786866,0.810476,,1,Intensity Outside,Image 1,1,,
8.9505,0.130799,0.00570247,-0.492077,0.503482,,1,Intensity Outside,Image 1,1,,
9.1715,0.130799,0.00269966,-0.267877,0.273277,,1,Intensity Outside,Image 1,1,,
9.3925,0.130799,0.00192523,-0.15018,0.15403,,1,Intensity Outside,Image 1,1,,
9.6135,0.130799,0.00219448,-0.116532,0.120921,,1,Intensity Outside,Image 1,1,,
9.8345,0.130799,0.0029505,-0.133796,0.139697,,1,Intensity Outside,Image 1,1,,
10.0555,0.130799,0.00328771,-0.166487,0.173062,,1,Intensity Outside,Image 1,1,,
10.2765,0.130799,0.00405928,-0.259604,0.267722,,1,Intensity Outside,Image 1,1,,
10.4975,0.130799,0.00690829,-0.462109,0.475926,,1,Intensity Outside,Image 1,1,,
10.7185,0.130799,0.0132762,-0.768602,0.795154,,1,Intensity Outside,Image 1,1,,
