
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
78.3187,µm,Surface,Distance from Origin,1,0,
64.3582,µm,Surface,Distance from Origin,1,1,
63.9098,µm,Surface,Distance from Origin,1,2,
63.6811,µm,Surface,Distance from Origin,1,3,
63.3604,µm,Surface,Distance from Origin,1,4,
62.8087,µm,Surface,Distance from Origin,1,5,
61.3042,µm,Surface,Distance from Origin,1,6,
61.0125,µm,Surface,Distance from Origin,1,8,
60.7313,µm,Surface,Distance from Origin,1,9,
61.3976,µm,Surface,Distance from Origin,1,10,
59.8997,µm,Surface,Distance from Origin,1,11,
60.0583,µm,Surface,Distance from Origin,1,12,
60.067,µm,Surface,Distance from Origin,1,13,
59.9589,µm,Surface,Distance from Origin,1,14,
59.838,µm,Surface,Distance from Origin,1,15,
59.2277,µm,Surface,Distance from Origin,1,16,
59.0653,µm,Surface,Distance from Origin,1,17,
59.1124,µm,Surface,Distance from Origin,1,18,
59.2285,µm,Surface,Distance from Origin,1,19,
58.706,µm,Surface,Distance from Origin,1,20,
58.5087,µm,Surface,Distance from Origin,1,22,
57.4665,µm,Surface,Distance from Origin,1,27,
58.046,µm,Surface,Distance from Origin,1,34,
56.857,µm,Surface,Distance from Origin,1,37,
55.0896,µm,Surface,Distance from Origin,1,39,
55.1818,µm,Surface,Distance from Origin,1,40,
56.4315,µm,Surface,Distance from Origin,1,41,
55.0118,µm,Surface,Distance from Origin,1,42,
55.7075,µm,Surface,Distance from Origin,1,44,
55.0716,µm,Surface,Distance from Origin,1,45,
54.255,µm,Surface,Distance from Origin,1,46,
53.9172,µm,Surface,Distance from Origin,1,47,
53.1187,µm,Surface,Distance from Origin,1,49,
52.9053,µm,Surface,Distance from Origin,1,50,
51.7871,µm,Surface,Distance from Origin,1,51,
51.3675,µm,Surface,Distance from Origin,1,52,
51.8824,µm,Surface,Distance from Origin,1,53,
52.3365,µm,Surface,Distance from Origin,1,54,
51.6063,µm,Surface,Distance from Origin,1,55,
48.2828,µm,Surface,Distance from Origin,1,57,
48.2337,µm,Surface,Distance from Origin,1,59,
47.9282,µm,Surface,Distance from Origin,1,61,
47.0904,µm,Surface,Distance from Origin,1,62,
47.0744,µm,Surface,Distance from Origin,1,64,
46.8968,µm,Surface,Distance from Origin,1,65,
45.9333,µm,Surface,Distance from Origin,1,67,
46.457,µm,Surface,Distance from Origin,1,68,
43.1143,µm,Surface,Distance from Origin,1,74,
43.4586,µm,Surface,Distance from Origin,1,75,
43.5338,µm,Surface,Distance from Origin,1,79,
42.5923,µm,Surface,Distance from Origin,1,81,
42.7768,µm,Surface,Distance from Origin,1,83,
40.4817,µm,Surface,Distance from Origin,1,88,
40.3342,µm,Surface,Distance from Origin,1,89,
39.465,µm,Surface,Distance from Origin,1,90,
39.4144,µm,Surface,Distance from Origin,1,91,
38.4958,µm,Surface,Distance from Origin,1,92,
38.5966,µm,Surface,Distance from Origin,1,94,
38.8939,µm,Surface,Distance from Origin,1,95,
38.3288,µm,Surface,Distance from Origin,1,97,
37.663,µm,Surface,Distance from Origin,1,99,
37.2117,µm,Surface,Distance from Origin,1,101,
36.021,µm,Surface,Distance from Origin,1,102,
36.0387,µm,Surface,Distance from Origin,1,103,
36.2504,µm,Surface,Distance from Origin,1,104,
35.285,µm,Surface,Distance from Origin,1,105,
35.4969,µm,Surface,Distance from Origin,1,106,
34.9482,µm,Surface,Distance from Origin,1,107,
34.0056,µm,Surface,Distance from Origin,1,108,
33.7412,µm,Surface,Distance from Origin,1,109,
33.8553,µm,Surface,Distance from Origin,1,110,
33.3131,µm,Surface,Distance from Origin,1,112,
32.5962,µm,Surface,Distance from Origin,1,113,
32.5607,µm,Surface,Distance from Origin,1,114,
32.2278,µm,Surface,Distance from Origin,1,115,
31.9243,µm,Surface,Distance from Origin,1,116,
31.5774,µm,Surface,Distance from Origin,1,117,
31.4192,µm,Surface,Distance from Origin,1,118,
30.6148,µm,Surface,Distance from Origin,1,119,
30.5812,µm,Surface,Distance from Origin,1,120,
30.7115,µm,Surface,Distance from Origin,1,121,
29.8384,µm,Surface,Distance from Origin,1,123,
25.166,µm,Surface,Distance from Origin,1,124,
55.8621,µm,Surface,Distance from Origin,1,125,
55.5035,µm,Surface,Distance from Origin,1,126,
54.2072,µm,Surface,Distance from Origin,1,128,
33.0765,µm,Surface,Distance from Origin,1,129,
32.8462,µm,Surface,Distance from Origin,1,130,
29.6812,µm,Surface,Distance from Origin,1,131,
29.5016,µm,Surface,Distance from Origin,1,132,
