
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.138139,µm^3,Surface,1,0,
0.0703289,µm^3,Surface,1,1,
0.18185,µm^3,Surface,1,2,
0.157948,µm^3,Surface,1,3,
0.0852888,µm^3,Surface,1,4,
0.15952,µm^3,Surface,1,5,
0.086585,µm^3,Surface,1,6,
0.058693,µm^3,Surface,1,8,
0.00430024,µm^3,Surface,1,9,
0.0476783,µm^3,Surface,1,10,
0.0081395,µm^3,Surface,1,11,
0.0124378,µm^3,Surface,1,12,
0.198327,µm^3,Surface,1,13,
0.0754977,µm^3,Surface,1,14,
0.0481777,µm^3,Surface,1,15,
0.0874294,µm^3,Surface,1,16,
0.0513758,µm^3,Surface,1,17,
0.0490578,µm^3,Surface,1,18,
0.115861,µm^3,Surface,1,19,
0.0533938,µm^3,Surface,1,20,
0.130548,µm^3,Surface,1,22,
0.129736,µm^3,Surface,1,27,
0.101901,µm^3,Surface,1,34,
0.0849589,µm^3,Surface,1,37,
0.0240533,µm^3,Surface,1,39,
0.0328456,µm^3,Surface,1,40,
0.0947349,µm^3,Surface,1,41,
0.380433,µm^3,Surface,1,42,
0.161138,µm^3,Surface,1,44,
0.0278079,µm^3,Surface,1,45,
0.0171528,µm^3,Surface,1,46,
0.0754662,µm^3,Surface,1,47,
0.0841083,µm^3,Surface,1,49,
0.0154819,µm^3,Surface,1,50,
0.0124549,µm^3,Surface,1,51,
0.0776961,µm^3,Surface,1,52,
0.150797,µm^3,Surface,1,53,
0.163997,µm^3,Surface,1,54,
0.10983,µm^3,Surface,1,55,
0.0319818,µm^3,Surface,1,57,
0.0257834,µm^3,Surface,1,59,
0.077747,µm^3,Surface,1,61,
0.0155505,µm^3,Surface,1,62,
0.058835,µm^3,Surface,1,64,
0.0835172,µm^3,Surface,1,65,
0.000932113,µm^3,Surface,1,67,
0.0353887,µm^3,Surface,1,68,
0.0118972,µm^3,Surface,1,74,
0.150486,µm^3,Surface,1,75,
0.0808975,µm^3,Surface,1,79,
0.142616,µm^3,Surface,1,81,
0.00671475,µm^3,Surface,1,83,
0.0390104,µm^3,Surface,1,88,
0.0651365,µm^3,Surface,1,89,
0.0780531,µm^3,Surface,1,90,
0.0249636,µm^3,Surface,1,91,
0.00522275,µm^3,Surface,1,92,
0.0586657,µm^3,Surface,1,94,
0.0246729,µm^3,Surface,1,95,
0.0273468,µm^3,Surface,1,97,
0.0643217,µm^3,Surface,1,99,
0.285406,µm^3,Surface,1,101,
0.0182848,µm^3,Surface,1,102,
0.0686714,µm^3,Surface,1,103,
0.0692001,µm^3,Surface,1,104,
0.018166,µm^3,Surface,1,105,
0.104621,µm^3,Surface,1,106,
0.0864708,µm^3,Surface,1,107,
0.0202758,µm^3,Surface,1,108,
0.0583182,µm^3,Surface,1,109,
0.00187206,µm^3,Surface,1,110,
0.012871,µm^3,Surface,1,112,
0.0539765,µm^3,Surface,1,113,
0.0947844,µm^3,Surface,1,114,
0.0170048,µm^3,Surface,1,115,
0.0038393,µm^3,Surface,1,116,
0.0370707,µm^3,Surface,1,117,
0.154048,µm^3,Surface,1,118,
0.0914173,µm^3,Surface,1,119,
0.0944269,µm^3,Surface,1,120,
0.0830498,µm^3,Surface,1,121,
0.183873,µm^3,Surface,1,123,
0.0927254,µm^3,Surface,1,124,
0.0283578,µm^3,Surface,1,125,
0.119877,µm^3,Surface,1,126,
0.0996717,µm^3,Surface,1,128,
0.00844932,µm^3,Surface,1,129,
0.0137632,µm^3,Surface,1,130,
0.0656646,µm^3,Surface,1,131,
0.00203472,µm^3,Surface,1,132,
