
Intensity Median Ch=3 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
2.90234,,Surface,3,Image 1,1,0,
9.01562,,Surface,3,Image 1,1,1,
3.91406,,Surface,3,Image 1,1,2,
23.8125,,Surface,3,Image 1,1,3,
17.3438,,Surface,3,Image 1,1,4,
2.77734,,Surface,3,Image 1,1,5,
34.0312,,Surface,3,Image 1,1,6,
4.22656,,Surface,3,Image 1,1,8,
47.3594,,Surface,3,Image 1,1,9,
19.0938,,Surface,3,Image 1,1,10,
53.5156,,Surface,3,Image 1,1,11,
22.4219,,Surface,3,Image 1,1,12,
12.0312,,Surface,3,Image 1,1,13,
54.0938,,Surface,3,Image 1,1,14,
53.4062,,Surface,3,Image 1,1,15,
3.85938,,Surface,3,Image 1,1,16,
4.26172,,Surface,3,Image 1,1,17,
14.2344,,Surface,3,Image 1,1,18,
16.6562,,Surface,3,Image 1,1,19,
34.3281,,Surface,3,Image 1,1,20,
16.2188,,Surface,3,Image 1,1,22,
77.1562,,Surface,3,Image 1,1,27,
5.79688,,Surface,3,Image 1,1,34,
15.5938,,Surface,3,Image 1,1,37,
17.0234,,Surface,3,Image 1,1,39,
3.5625,,Surface,3,Image 1,1,40,
10.7109,,Surface,3,Image 1,1,41,
21.4375,,Surface,3,Image 1,1,42,
16.6875,,Surface,3,Image 1,1,44,
13.3516,,Surface,3,Image 1,1,45,
9.34766,,Surface,3,Image 1,1,46,
18.1875,,Surface,3,Image 1,1,47,
7.78125,,Surface,3,Image 1,1,49,
5.38281,,Surface,3,Image 1,1,50,
79.3594,,Surface,3,Image 1,1,51,
18.0938,,Surface,3,Image 1,1,52,
43.9688,,Surface,3,Image 1,1,53,
17.9375,,Surface,3,Image 1,1,54,
6.28906,,Surface,3,Image 1,1,55,
7.45312,,Surface,3,Image 1,1,57,
50.0312,,Surface,3,Image 1,1,59,
4.91016,,Surface,3,Image 1,1,61,
7.42188,,Surface,3,Image 1,1,62,
2.25977,,Surface,3,Image 1,1,64,
9.58594,,Surface,3,Image 1,1,65,
2.21582,,Surface,3,Image 1,1,67,
55.75,,Surface,3,Image 1,1,68,
6.74414,,Surface,3,Image 1,1,74,
46.7188,,Surface,3,Image 1,1,75,
11.1875,,Surface,3,Image 1,1,79,
10.875,,Surface,3,Image 1,1,81,
4.29688,,Surface,3,Image 1,1,83,
43.875,,Surface,3,Image 1,1,88,
10.9922,,Surface,3,Image 1,1,89,
5.875,,Surface,3,Image 1,1,90,
22.375,,Surface,3,Image 1,1,91,
11.9893,,Surface,3,Image 1,1,92,
38.9531,,Surface,3,Image 1,1,94,
15.3516,,Surface,3,Image 1,1,95,
5.27734,,Surface,3,Image 1,1,97,
27.6406,,Surface,3,Image 1,1,99,
14.4375,,Surface,3,Image 1,1,101,
11.6406,,Surface,3,Image 1,1,102,
10.9844,,Surface,3,Image 1,1,103,
12.0938,,Surface,3,Image 1,1,104,
34.5469,,Surface,3,Image 1,1,105,
3.84375,,Surface,3,Image 1,1,106,
9.53125,,Surface,3,Image 1,1,107,
26.8203,,Surface,3,Image 1,1,108,
13.7812,,Surface,3,Image 1,1,109,
5.91211,,Surface,3,Image 1,1,110,
2.41016,,Surface,3,Image 1,1,112,
4.27344,,Surface,3,Image 1,1,113,
7.10938,,Surface,3,Image 1,1,114,
5.21875,,Surface,3,Image 1,1,115,
3.03906,,Surface,3,Image 1,1,116,
1.52637,,Surface,3,Image 1,1,117,
3.44141,,Surface,3,Image 1,1,118,
3.16016,,Surface,3,Image 1,1,119,
1.62891,,Surface,3,Image 1,1,120,
2.02148,,Surface,3,Image 1,1,121,
2.77344,,Surface,3,Image 1,1,123,
3.72656,,Surface,3,Image 1,1,124,
105.312,,Surface,3,Image 1,1,125,
73.5,,Surface,3,Image 1,1,126,
10.3477,,Surface,3,Image 1,1,128,
21.0312,,Surface,3,Image 1,1,129,
13.7812,,Surface,3,Image 1,1,130,
1.05273,,Surface,3,Image 1,1,131,
9.60547,,Surface,3,Image 1,1,132,
