
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
30214,,Surface,7,Image 1,1,0,
12127,,Surface,7,Image 1,1,1,
35255,,Surface,7,Image 1,1,2,
41653,,Surface,7,Image 1,1,3,
19145,,Surface,7,Image 1,1,4,
33442,,Surface,7,Image 1,1,5,
21482,,Surface,7,Image 1,1,6,
8919,,Surface,7,Image 1,1,8,
1973,,Surface,7,Image 1,1,9,
7810,,Surface,7,Image 1,1,10,
1960,,Surface,7,Image 1,1,11,
2856,,Surface,7,Image 1,1,12,
39242,,Surface,7,Image 1,1,13,
26289,,Surface,7,Image 1,1,14,
15699,,Surface,7,Image 1,1,15,
17504,,Surface,7,Image 1,1,16,
8379,,Surface,7,Image 1,1,17,
11255,,Surface,7,Image 1,1,18,
24907,,Surface,7,Image 1,1,19,
11187,,Surface,7,Image 1,1,20,
36466,,Surface,7,Image 1,1,22,
54892,,Surface,7,Image 1,1,27,
19669,,Surface,7,Image 1,1,34,
19090,,Surface,7,Image 1,1,37,
4834,,Surface,7,Image 1,1,39,
5558,,Surface,7,Image 1,1,40,
18989,,Surface,7,Image 1,1,41,
131972,,Surface,7,Image 1,1,42,
42530,,Surface,7,Image 1,1,44,
9161,,Surface,7,Image 1,1,45,
2822,,Surface,7,Image 1,1,46,
16360,,Surface,7,Image 1,1,47,
21230,,Surface,7,Image 1,1,49,
2046,,Surface,7,Image 1,1,50,
3560,,Surface,7,Image 1,1,51,
14551,,Surface,7,Image 1,1,52,
55540,,Surface,7,Image 1,1,53,
49205,,Surface,7,Image 1,1,54,
17521,,Surface,7,Image 1,1,55,
4551,,Surface,7,Image 1,1,57,
12510,,Surface,7,Image 1,1,59,
15236,,Surface,7,Image 1,1,61,
2651,,Surface,7,Image 1,1,62,
7958,,Surface,7,Image 1,1,64,
13812,,Surface,7,Image 1,1,65,
259,,Surface,7,Image 1,1,67,
6805,,Surface,7,Image 1,1,68,
1533,,Surface,7,Image 1,1,74,
61789,,Surface,7,Image 1,1,75,
20982,,Surface,7,Image 1,1,79,
37448,,Surface,7,Image 1,1,81,
1212,,Surface,7,Image 1,1,83,
13107,,Surface,7,Image 1,1,88,
21181,,Surface,7,Image 1,1,89,
14212,,Surface,7,Image 1,1,90,
6717,,Surface,7,Image 1,1,91,
2689,,Surface,7,Image 1,1,92,
14693,,Surface,7,Image 1,1,94,
5252,,Surface,7,Image 1,1,95,
3287,,Surface,7,Image 1,1,97,
11908,,Surface,7,Image 1,1,99,
68100,,Surface,7,Image 1,1,101,
3724,,Surface,7,Image 1,1,102,
15258,,Surface,7,Image 1,1,103,
11157,,Surface,7,Image 1,1,104,
4020,,Surface,7,Image 1,1,105,
17804,,Surface,7,Image 1,1,106,
17299,,Surface,7,Image 1,1,107,
9322,,Surface,7,Image 1,1,108,
15989,,Surface,7,Image 1,1,109,
271,,Surface,7,Image 1,1,110,
1475,,Surface,7,Image 1,1,112,
11589,,Surface,7,Image 1,1,113,
39368,,Surface,7,Image 1,1,114,
2045,,Surface,7,Image 1,1,115,
761,,Surface,7,Image 1,1,116,
5006,,Surface,7,Image 1,1,117,
32387,,Surface,7,Image 1,1,118,
21667,,Surface,7,Image 1,1,119,
18321,,Surface,7,Image 1,1,120,
14829,,Surface,7,Image 1,1,121,
34695,,Surface,7,Image 1,1,123,
17509,,Surface,7,Image 1,1,124,
15683,,Surface,7,Image 1,1,125,
45626,,Surface,7,Image 1,1,126,
25841,,Surface,7,Image 1,1,128,
2293,,Surface,7,Image 1,1,129,
2712,,Surface,7,Image 1,1,130,
11441,,Surface,7,Image 1,1,131,
1061,,Surface,7,Image 1,1,132,
